1.017	750	4.000	1.017	450283	1016.614	-3.621441
1.934	750	7.082	0.000	398865	917.663	0.750000
3.253	750	9.764	0.000	350812	818.224	0.750000
4.959	750	9.878	0.000	382355	886.291	0.750000
6.696	750	9.931	0.000	411561	947.138	0.750000
8.767	750	9.799	0.000	318564	631.285	0.750000
11.224	750	9.551	0.000	352642	748.506	0.750000
14.972	750	9.804	0.000	437162	1247.239	0.750000
19.270	750	9.506	0.000	374758	1297.898	0.750000
21.898	750	9.745	0.000	362795	1260.724	0.750000
26.111	750	9.532	0.000	353220	1213.174	0.750000
29.984	750	9.659	0.000	405134	1372.522	0.750000
33.763	750	9.880	0.000	386351	1279.715	0.750000
37.701	750	9.942	0.000	434409	1438.087	0.750000
40.545	750	9.806	0.000	337059	1135.485	0.750000
44.766	750	9.585	0.000	366214	1221.042	0.750000
46.324	750	9.891	0.000	360831	1194.488	0.750000
49.463	750	9.664	0.000	372963	1226.975	0.750000
50.839	750	9.842	0.000	405596	1321.638	0.750000
53.478	750	9.710	0.000	350713	1131.921	0.750000
57.153	750	9.983	0.000	386472	1226.912	0.750000
59.573	750	9.663	0.000	399894	1320.536	0.750000
63.066	750	9.822	0.000	401853	1340.911	0.750000
64.546	750	9.668	0.000	343800	1153.260	0.750000
67.472	750	9.978	0.000	359903	1190.809	0.750000
68.927	750	9.727	0.000	379700	1250.840	0.750000
72.802	750	9.851	0.000	425781	1375.490	0.750000
75.575	750	9.926	0.000	277716	924.984	0.750000
76.872	750	9.662	0.000	400396	1263.926	0.750000
80.714	750	9.820	0.000	400508	1341.972	0.750000
83.345	750	9.612	0.000	358218	1208.719	0.750000
87.186	750	9.770	0.000	400322	1341.628	0.750000
90.978	750	9.524	0.000	369834	1245.544	0.750000
92.865	750	9.663	0.000	412837	1361.834	0.750000
95.961	750	9.786	0.000	401088	1876.430	0.750000
99.028	750	9.571	0.000	365161	1715.501	0.750000
101.939	750	9.553	0.000	321064	1517.743	0.750000
105.387	750	9.789	0.000	361565	1263.539	0.750000
107.267	750	9.555	0.000	378327	1233.921	0.750000
110.304	750	9.767	0.000	390680	1288.329	0.750000
111.567	750	9.620	0.000	345516	1147.148	0.750000
113.721	750	9.909	0.000	384505	1211.028	0.750000
117.903	750	9.726	0.000	372093	1182.525	0.750000
121.820	750	9.810	0.000	438281	1416.450	0.750000
124.543	750	9.501	0.000	398987	1309.124	0.750000
126.100	750	9.740	0.000	393804	1260.772	0.750000
127.268	750	9.965	0.000	331053	775.392	0.750000
129.165	750	9.722	0.000	314107	742.306	0.750000

