2.865	750	4.000	2.865	450283	2864.657	-11.568024
3.911	300	6.954	0.000	155580	1046.442	-0.150000
5.360	300	9.505	0.000	139857	948.523	0.300000
8.081	300	9.960	0.000	155432	1045.246	0.300000
11.245	300	9.880	0.000	163442	1079.686	0.300000
14.656	300	9.685	0.000	126289	695.084	0.300000
15.374	300	9.545	0.000	153295	639.911	0.300000
19.065	300	9.854	0.000	173849	1190.943	0.300000
22.552	300	9.811	0.000	150710	1043.078	0.300000
26.257	300	9.681	0.000	139105	630.287	0.300000
27.586	300	9.524	0.000	141840	656.507	0.300000
29.237	300	9.894	0.000	156148	630.519	0.300000
31.552	300	9.814	0.000	160746	579.848	0.300000
33.085	300	9.717	0.000	179801	597.022	0.300000
33.602	300	9.722	0.000	140051	494.762	0.300000
35.922	300	9.902	0.000	138313	319.998	0.300000
39.997	1850	9.827	0.000	966699	1575.039	0.300000
43.886	1850	9.939	0.000	885714	1888.160	1.850000
48.239	1850	9.586	0.000	987708	2353.115	1.850000
52.254	1850	9.571	0.000	923755	2015.251	1.850000
53.858	1850	9.635	0.000	891604	1435.762	1.850000
56.453	1850	9.583	0.000	955231	1551.659	1.850000
59.380	1850	9.553	0.000	968026	1530.426	1.850000
62.649	1850	9.973	0.000	874175	1579.375	1.850000
64.356	1850	9.626	0.000	897976	1347.428	1.850000
67.001	1850	9.893	0.000	905935	1233.397	1.850000
69.275	1850	9.621	0.000	1076599	1271.526	1.850000
72.516	1850	9.612	0.000	758197	1009.204	1.850000
76.220	1850	9.908	0.000	972798	1704.149	1.850000
78.537	1850	9.638	0.000	975811	1769.676	1.850000
81.814	1850	9.533	0.000	873429	1105.434	1.850000
83.886	1850	9.742	0.000	954453	1290.941	1.850000
86.874	1850	9.846	0.000	885062	1395.295	1.850000
91.013	1850	9.708	0.000	1035329	3138.425	1.850000
95.227	1850	9.493	0.000	1026056	4214.642	1.850000
99.237	1850	9.483	0.000	943942	4010.004	1.850000
103.087	1200	9.633	0.000	487812	1850.017	0.550000
105.162	1200	9.589	0.000	575591	2044.081	1.200000
109.026	1200	9.725	0.000	605884	3363.913	1.200000
112.790	1200	9.961	0.000	587506	3264.304	1.200000
116.436	1200	9.808	0.000	566904	3152.640	1.200000
120.665	1200	9.579	0.000	641452	2228.883	1.200000
123.795	1200	9.991	0.000	599477	2088.266	1.200000
128.286	1200	9.500	0.000	634861	1991.125	1.200000
132.209	1200	9.577	0.000	630203	1923.134	1.200000
135.822	1200	9.630	0.000	638661	1947.160	1.200000
139.736	1850	9.716	0.000	830730	2913.464	1.200000
145.057	1850	8.394	0.000	846370	5321.785	1.850000

