2.882	750	4.000	2.882	450283	2881.652	-11.641102
3.927	300	6.954	0.000	155580	1045.555	-0.150000
4.910	300	9.502	0.000	139857	952.725	0.300000
8.829	300	9.582	0.000	155432	919.518	0.300000
10.014	300	9.896	0.000	163442	685.963	0.300000
11.761	300	9.933	0.000	126289	463.674	0.300000
12.915	300	9.910	0.000	153295	522.911	0.300000
15.688	300	9.896	0.000	173849	513.874	0.300000
18.900	300	9.625	0.000	150710	770.575	0.300000
21.007	300	9.810	0.000	139105	815.410	0.300000
22.305	300	9.510	0.000	141840	800.002	0.300000
23.605	300	9.669	0.000	156148	840.608	0.300000
24.534	300	9.805	0.000	160746	864.533	0.300000
26.171	300	9.625	0.000	179801	679.644	0.300000
29.709	300	9.795	0.000	140051	329.864	0.300000
30.947	300	9.788	0.000	138313	506.840	0.300000
34.876	300	9.859	0.000	143509	429.292	0.300000
38.782	300	9.905	0.000	150616	453.752	0.300000
42.698	1850	9.989	0.000	987708	2415.796	0.300000
47.046	1850	9.622	0.000	923755	1867.540	1.850000
50.914	1850	9.537	0.000	891604	2085.167	1.850000
54.688	1850	9.763	0.000	955231	1773.684	1.850000
58.591	1850	9.810	0.000	968026	1952.793	1.850000
61.893	1850	9.850	0.000	874175	1960.750	1.850000
65.851	1850	9.892	0.000	897976	2457.801	1.850000
70.195	1850	9.547	0.000	905935	2844.236	1.850000
74.081	1850	9.662	0.000	1076599	3385.897	1.850000
77.754	1850	9.989	0.000	758197	2172.708	1.850000
81.937	1850	9.806	0.000	972798	2182.992	1.850000
86.021	1850	9.722	0.000	975811	2083.872	1.850000
90.046	1850	9.697	0.000	873429	2025.411	1.850000
93.892	1850	9.851	0.000	954453	2346.060	1.850000
97.220	1850	9.590	0.000	885062	2260.942	1.850000
101.147	1850	9.663	0.000	1035329	2926.712	1.850000
104.878	1850	9.763	0.000	1026056	2899.903	1.850000
108.004	1850	9.778	0.000	943942	2484.924	1.850000
109.925	1850	9.898	0.000	728962	1880.489	1.850000
114.264	1850	9.559	0.000	938587	2338.240	1.850000
118.124	1850	9.589	0.000	908665	1970.230	1.850000
121.832	1850	9.790	0.000	930577	1798.786	1.850000
125.004	1850	9.919	0.000	858450	1871.758	1.850000
128.031	1850	9.965	0.000	1025005	2453.528	1.850000
132.183	1850	9.813	0.000	886255	2151.738	1.850000
136.083	1850	9.914	0.000	973972	2399.627	1.850000
140.477	1850	9.519	0.000	958994	2394.252	1.850000
144.146	1850	9.851	0.000	982064	2668.511	1.850000
147.423	1850	9.663	0.000	830730	3188.267	1.850000
152.452	1850	8.634	0.000	846370	5028.814	1.850000

