4.130	750	4.000	4.130	450283	4129.502	-17.006860
5.606	300	6.524	0.000	155580	1476.199	-0.150000
6.955	300	9.175	0.000	139857	1349.025	0.300000
8.626	300	9.690	0.000	155432	1484.921	0.300000
12.408	300	9.908	0.000	163442	1781.617	0.300000
16.803	300	9.513	0.000	126289	1394.812	0.300000
19.906	300	9.837	0.000	153295	1675.975	0.300000
23.951	300	9.792	0.000	173849	2545.124	0.300000
28.168	300	9.575	0.000	150710	2217.020	0.300000
30.991	300	9.637	0.000	139105	1938.017	0.300000
32.772	300	9.852	0.000	141840	1284.885	0.300000
37.014	300	9.569	0.000	156148	3783.021	0.300000
39.572	300	9.641	0.000	160746	1928.032	0.300000
42.796	300	9.710	0.000	179801	1431.619	0.300000
46.279	300	9.525	0.000	140051	1684.442	0.300000
49.955	300	9.850	0.000	138313	2675.555	0.300000
54.228	300	9.577	0.000	143509	2773.062	0.300000
58.135	300	9.670	0.000	150616	2906.431	0.300000
61.207	300	9.604	0.000	165384	2566.158	0.300000
63.060	300	9.501	0.000	140881	1103.544	0.300000
65.807	300	9.648	0.000	157671	1352.997	0.300000
68.271	300	9.826	0.000	157812	1321.235	0.300000
71.119	300	9.937	0.000	163927	1889.168	0.300000
75.441	300	9.614	0.000	137654	1822.812	0.300000
79.379	300	9.676	0.000	146754	1938.026	0.300000
83.307	300	9.748	0.000	153938	1928.063	0.300000
87.057	300	9.998	0.000	181901	1750.040	0.300000
88.179	300	9.898	0.000	111155	1100.518	0.300000
89.430	300	9.949	0.000	153605	948.783	0.300000
91.213	300	9.901	0.000	149029	1547.448	0.300000
93.610	300	9.814	0.000	157421	1587.647	0.300000
96.115	300	9.748	0.000	157488	1566.050	0.300000
100.278	300	9.585	0.000	143881	1163.142	0.300000
103.030	300	9.774	0.000	163444	1310.413	0.300000
107.199	300	9.605	0.000	179328	1669.472	0.300000
110.209	300	9.607	0.000	159914	1497.396	0.300000
114.135	300	9.681	0.000	131610	1426.686	0.300000
115.748	300	9.832	0.000	124011	1348.930	0.300000
118.944	300	9.586	0.000	144254	1745.368	0.300000
122.872	300	9.658	0.000	149991	1428.696	0.300000
126.555	300	9.975	0.000	147968	1683.022	0.300000
130.894	300	9.636	0.000	161857	1838.910	0.300000
134.307	300	9.964	0.000	145210	1671.745	0.300000
138.697	300	9.574	0.000	172312	2390.112	0.300000
142.516	300	9.755	0.000	167025	2319.231	0.300000
144.819	300	9.529	0.000	160064	2225.908	0.300000
148.180	300	9.945	0.000	137507	2083.848	0.300000
150.146	300	9.650	0.000	118421	1795.133	0.300000

