1.218	750	4.000	1.218	450283	1218.239	-4.488428
2.318	750	6.900	0.000	398865	1099.583	0.750000
3.299	750	9.920	0.000	350812	980.829	0.750000
4.603	750	9.858	0.000	382355	1062.021	0.750000
7.839	750	9.721	0.000	411561	1136.243	0.750000
9.215	750	9.840	0.000	318564	880.956	0.750000
13.222	750	9.834	0.000	352642	1006.482	0.750000
17.440	750	9.616	0.000	437162	1218.332	0.750000
20.613	750	9.569	0.000	374758	1046.671	0.750000
22.447	750	9.576	0.000	362795	992.902	0.750000
24.330	750	9.622	0.000	353220	954.464	0.750000
25.624	750	9.544	0.000	405134	1077.585	0.750000
28.353	750	9.997	0.000	386351	1047.075	0.750000
30.801	750	9.823	0.000	434409	1173.710	0.750000
31.874	750	9.884	0.000	337059	939.283	0.750000
35.929	750	9.829	0.000	366214	1054.796	0.750000
39.437	750	9.789	0.000	360831	1040.467	0.750000
41.623	750	9.739	0.000	372963	1049.654	0.750000
42.941	750	9.610	0.000	405596	1129.372	0.750000
47.045	750	9.505	0.000	350713	1104.252	0.750000
50.098	750	9.797	0.000	386472	1208.686	0.750000
51.500	750	9.625	0.000	399894	1171.237	0.750000
55.133	750	9.992	0.000	401853	1133.605	0.750000
59.201	750	9.510	0.000	343800	981.398	0.750000
61.783	750	9.527	0.000	359903	983.323	0.750000
62.866	750	9.990	0.000	379700	1037.272	0.750000
65.540	750	9.836	0.000	425781	1153.833	0.750000
67.849	750	9.551	0.000	277716	784.825	0.750000
69.413	750	9.942	0.000	400396	1109.100	0.750000
70.526	750	9.833	0.000	400508	1108.998	0.750000
72.596	750	9.855	0.000	358218	978.053	0.750000
76.683	750	9.768	0.000	400322	1087.250	0.750000
80.706	750	9.744	0.000	369834	1023.296	0.750000
84.237	750	9.605	0.000	412837	1139.379	0.750000
87.157	750	9.500	0.000	401088	1104.650	0.750000
88.307	750	9.996	0.000	365161	1004.688	0.750000
92.710	750	9.593	0.000	321064	903.069	0.750000
96.718	750	9.585	0.000	361565	1007.955	0.750000
99.736	750	9.532	0.000	378327	1053.071	0.750000
101.001	750	9.890	0.000	390680	1142.121	0.750000
105.009	750	9.881	0.000	345516	1008.445	0.750000
108.710	750	9.768	0.000	384505	1113.213	0.750000
111.044	750	9.760	0.000	372093	1007.877	0.750000
112.438	750	9.582	0.000	438281	1177.865	0.750000
116.024	750	9.996	0.000	398987	1086.075	0.750000
117.311	750	9.923	0.000	393804	1073.005	0.750000
118.687	750	9.502	0.000	331053	920.630	0.750000
120.092	750	9.625	0.000	314107	877.177	0.750000

