1.745	750	4.000	1.745	450283	1745.021	-6.753592
3.318	750	6.427	0.000	398865	1572.967	0.750000
4.715	750	9.030	0.000	350812	1396.814	0.750000
7.445	750	9.515	0.000	382355	1515.655	0.750000
10.307	750	9.998	0.000	411561	1516.674	0.750000
11.509	750	9.832	0.000	318564	1165.786	0.750000
13.811	750	9.811	0.000	352642	1021.239	0.750000
16.114	750	9.609	0.000	437162	1202.236	0.750000
18.339	750	9.859	0.000	374758	749.472	0.750000
21.024	750	9.664	0.000	362795	695.397	0.750000
23.325	750	9.919	0.000	353220	744.794	0.750000
24.180	750	9.781	0.000	405134	638.332	0.750000
26.056	750	9.660	0.000	386351	620.544	0.750000
28.822	750	9.966	0.000	434409	694.322	0.750000
32.292	750	9.876	0.000	337059	589.619	0.750000
33.386	750	9.580	0.000	366214	796.369	0.750000
35.434	750	9.516	0.000	360831	564.102	0.750000
38.110	750	9.929	0.000	372963	586.883	0.750000
39.299	750	9.788	0.000	405596	640.413	0.750000
41.675	750	9.735	0.000	350713	552.982	0.750000
42.579	750	9.654	0.000	386472	581.508	0.750000
44.589	750	9.525	0.000	399894	629.251	0.750000
47.279	750	9.875	0.000	401853	650.031	0.750000
50.985	750	9.801	0.000	343800	573.127	0.750000
55.220	750	9.566	0.000	359903	735.528	0.750000
58.993	750	9.793	0.000	379700	773.205	0.750000
62.821	750	9.966	0.000	425781	827.148	0.750000
63.555	750	9.923	0.000	277716	542.486	0.750000
65.415	750	9.597	0.000	400396	825.917	0.750000
67.037	750	9.768	0.000	400508	829.440	0.750000
68.959	750	9.512	0.000	358218	756.206	0.750000
70.821	750	9.672	0.000	400322	839.213	0.750000
72.471	750	9.868	0.000	369834	804.309	0.750000
73.874	750	9.949	0.000	412837	918.832	0.750000
77.962	750	9.861	0.000	401088	1088.534	0.750000
81.986	750	9.837	0.000	365161	1023.935	0.750000
84.608	750	9.904	0.000	321064	932.433	0.750000
87.205	750	9.560	0.000	361565	844.620	0.750000
88.742	750	9.576	0.000	378327	983.812	0.750000
89.987	750	9.698	0.000	390680	878.144	0.750000
91.616	750	9.522	0.000	345516	675.539	0.750000
93.362	750	9.781	0.000	384505	741.148	0.750000
97.336	750	9.807	0.000	372093	1474.058	0.750000
99.242	750	9.665	0.000	438281	1642.215	0.750000
102.212	750	9.725	0.000	398987	1439.898	0.750000
106.056	750	9.877	0.000	393804	1347.631	0.750000
108.565	750	9.934	0.000	331053	943.681	0.750000
109.661	750	9.628	0.000	314107	805.367	0.750000

