1.713	750	4.000	1.713	450283	1712.812	-6.615091
3.258	750	6.455	0.000	398865	1545.249	0.750000
4.610	750	9.103	0.000	350812	1351.576	0.750000
7.108	750	9.749	0.000	382355	1353.732	0.750000
8.967	750	9.906	0.000	411561	1342.984	0.750000
10.247	750	9.633	0.000	318564	773.951	0.750000
14.176	750	9.704	0.000	352642	928.468	0.750000
17.904	750	9.976	0.000	437162	1227.874	0.750000
20.390	750	9.841	0.000	374758	1135.072	0.750000
24.720	750	9.512	0.000	362795	1329.172	0.750000
28.524	750	9.707	0.000	353220	1304.471	0.750000
32.613	750	9.618	0.000	405134	1589.028	0.750000
34.672	750	9.670	0.000	386351	1447.992	0.750000
38.011	750	9.719	0.000	434409	951.292	0.750000
39.962	750	9.843	0.000	337059	876.544	0.750000
44.028	750	9.777	0.000	366214	1065.359	0.750000
48.112	750	9.693	0.000	360831	1084.020	0.750000
51.334	750	9.572	0.000	372963	1120.914	0.750000
52.645	750	9.843	0.000	405596	1229.161	0.750000
55.331	750	9.989	0.000	350713	854.631	0.750000
58.411	750	9.575	0.000	386472	913.811	0.750000
61.254	750	9.646	0.000	399894	928.560	0.750000
62.993	750	9.598	0.000	401853	1048.404	0.750000
66.955	750	9.636	0.000	343800	961.550	0.750000
71.042	750	9.549	0.000	359903	1087.207	0.750000
72.571	750	9.827	0.000	379700	1222.106	0.750000
76.401	750	9.997	0.000	425781	1330.205	0.750000
80.172	750	9.601	0.000	277716	895.447	0.750000
83.308	750	9.581	0.000	400396	1020.155	0.750000
87.056	750	9.677	0.000	400508	904.001	0.750000
89.661	750	9.657	0.000	358218	1020.091	0.750000
92.075	750	9.852	0.000	400322	804.649	0.750000
94.678	750	9.564	0.000	369834	788.107	0.750000
96.655	750	9.648	0.000	412837	915.985	0.750000
100.696	750	9.608	0.000	401088	1040.470	0.750000
104.783	750	9.521	0.000	365161	1086.909	0.750000
107.779	750	9.540	0.000	321064	981.200	0.750000
110.608	750	9.697	0.000	361565	842.900	0.750000
113.270	750	9.918	0.000	378327	778.630	0.750000
116.461	750	9.624	0.000	390680	794.592	0.750000
119.300	750	9.862	0.000	345516	761.824	0.750000
121.649	750	9.885	0.000	384505	976.730	0.750000
125.975	750	9.559	0.000	372093	1326.429	0.750000
127.885	750	9.575	0.000	438281	1483.115	0.750000
130.571	750	9.952	0.000	398987	1123.845	0.750000
134.660	750	9.863	0.000	393804	1088.924	0.750000
137.053	750	9.964	0.000	331053	898.302	0.750000
138.170	750	9.537	0.000	314107	926.903	0.750000

