1.243	750	4.000	1.243	450283	1242.951	-4.594691
2.362	750	6.880	0.000	398865	1119.546	0.750000
3.318	750	9.925	0.000	350812	955.724	0.750000
4.313	750	9.981	0.000	382355	943.765	0.750000
7.881	750	9.730	0.000	411561	750.685	0.750000
9.048	750	9.619	0.000	318564	611.672	0.750000
11.194	750	9.531	0.000	352642	587.644	0.750000
13.686	750	9.673	0.000	437162	858.087	0.750000
15.661	750	9.762	0.000	374758	911.166	0.750000
16.794	750	9.887	0.000	362795	874.866	0.750000
18.293	750	9.730	0.000	353220	656.947	0.750000
20.865	750	9.528	0.000	405134	701.699	0.750000
24.650	750	9.743	0.000	386351	1285.139	0.750000
28.664	750	9.729	0.000	434409	1513.855	0.750000
32.413	750	9.980	0.000	337059	1249.427	0.750000
36.580	750	9.814	0.000	366214	1166.176	0.750000
39.908	750	9.786	0.000	360831	1027.647	0.750000
42.129	750	9.836	0.000	372963	950.023	0.750000
43.835	750	9.880	0.000	405596	956.111	0.750000
46.240	750	9.763	0.000	350713	616.531	0.750000
48.614	750	9.929	0.000	386472	834.690	0.750000
51.129	750	9.551	0.000	399894	878.054	0.750000
53.366	750	9.666	0.000	401853	885.037	0.750000
55.173	750	9.944	0.000	343800	721.418	0.750000
57.870	750	9.800	0.000	359903	644.429	0.750000
60.083	750	9.975	0.000	379700	825.059	0.750000
62.102	750	9.869	0.000	425781	1106.090	0.750000
63.715	750	9.733	0.000	277716	635.753	0.750000
65.498	750	9.939	0.000	400396	793.744	0.750000
68.035	750	9.675	0.000	400508	764.374	0.750000
70.496	750	9.941	0.000	358218	733.287	0.750000
73.657	750	9.739	0.000	400322	702.520	0.750000
76.414	750	9.944	0.000	369834	794.737	0.750000
77.873	750	9.754	0.000	412837	1189.697	0.750000
81.892	750	9.736	0.000	401088	1018.688	0.750000
85.952	750	9.676	0.000	365161	1059.919	0.750000
88.983	750	9.614	0.000	321064	1062.275	0.750000
90.691	750	9.605	0.000	361565	1008.105	0.750000
91.911	750	9.757	0.000	378327	848.440	0.750000
93.042	750	9.937	0.000	390680	820.338	0.750000
94.187	750	9.630	0.000	345516	807.023	0.750000
98.114	750	9.703	0.000	384505	926.908	0.750000
101.985	750	9.831	0.000	372093	871.434	0.750000
105.960	750	9.842	0.000	438281	988.988	0.750000
109.476	750	9.986	0.000	398987	856.176	0.750000
112.277	750	9.972	0.000	393804	1013.677	0.750000
114.014	750	9.561	0.000	331053	911.222	0.750000
115.904	750	9.840	0.000	314107	721.096	0.750000

