2.343	750	4.000	2.343	450283	2342.666	-9.323462
3.202	300	7.141	0.000	155580	859.032	-0.150000
4.125	300	9.856	0.000	139857	784.926	0.300000
7.333	300	9.978	0.000	155432	877.821	0.300000
11.380	300	9.819	0.000	163442	1158.757	0.300000
15.433	300	9.767	0.000	126289	1052.086	0.300000
19.503	300	9.697	0.000	153295	1070.425	0.300000
23.339	300	9.861	0.000	173849	835.796	0.300000
25.350	300	9.842	0.000	150710	518.847	0.300000
26.707	300	9.870	0.000	139105	472.409	0.300000
27.624	300	9.912	0.000	141840	458.219	0.300000
28.522	300	9.504	0.000	156148	407.398	0.300000
28.937	300	9.602	0.000	160746	402.215	0.300000
32.571	1850	9.968	0.000	1036454	2133.727	0.300000
36.881	1850	9.658	0.000	821631	1810.050	1.850000
40.828	1850	9.711	0.000	923170	1946.945	1.850000
44.761	1850	9.778	0.000	966699	1933.395	1.850000
48.927	1850	9.612	0.000	885714	1665.619	1.850000
52.924	1850	9.615	0.000	987708	1997.774	1.850000
56.962	1850	9.577	0.000	923755	2037.256	1.850000
60.555	1850	9.984	0.000	891604	2093.039	1.850000
64.774	1850	9.765	0.000	955231	2219.033	1.850000
68.771	1850	9.768	0.000	968026	1997.195	1.850000
72.019	1850	9.776	0.000	874175	1992.395	1.850000
75.736	1850	9.507	0.000	897976	1768.426	1.850000
79.322	1850	9.599	0.000	905935	1908.471	1.850000
82.797	1850	9.508	0.000	1076599	2591.130	1.850000
84.758	1850	9.779	0.000	758197	1728.286	1.850000
86.975	1850	9.698	0.000	972798	2081.117	1.850000
88.723	1850	9.953	0.000	975811	1744.808	1.850000
90.579	1850	9.677	0.000	873429	1776.625	1.850000
94.602	1850	9.654	0.000	954453	2023.220	1.850000
98.311	1850	9.944	0.000	885062	1709.161	1.850000
100.401	1850	9.894	0.000	1035329	2049.977	1.850000
102.527	1850	9.913	0.000	1026056	1981.440	1.850000
104.541	1850	9.988	0.000	943942	1925.290	1.850000
108.616	1850	9.912	0.000	728962	1575.247	1.850000
112.623	1850	9.905	0.000	938587	2007.440	1.850000
116.560	1850	9.968	0.000	908665	1936.850	1.850000
121.020	1850	9.508	0.000	930577	1959.705	1.850000
124.953	1850	9.575	0.000	858450	1933.597	1.850000
128.943	1850	9.586	0.000	1025005	2489.135	1.850000
132.651	1850	9.793	0.000	886255	2293.177	1.850000
136.625	1850	9.818	0.000	973972	2974.119	1.850000
140.680	1850	9.764	0.000	958994	2554.600	1.850000
144.684	1850	9.759	0.000	982064	2504.822	1.850000
148.229	1850	9.552	0.000	830730	2207.436	1.850000
154.217	1850	7.563	0.000	846370	5988.442	1.850000

