2.250	750	4.000	2.250	450283	2250.465	-8.927001
3.078	300	7.173	0.000	155580	827.310	-0.150000
3.924	300	9.917	0.000	139857	755.750	0.300000
7.609	300	9.580	0.000	155432	837.326	0.300000
10.645	300	9.598	0.000	163442	981.961	0.300000
11.571	300	9.813	0.000	126289	784.194	0.300000
12.918	300	9.523	0.000	153295	790.285	0.300000
14.063	300	9.596	0.000	173849	927.669	0.300000
17.987	300	9.672	0.000	150710	923.517	0.300000
21.690	300	9.813	0.000	139105	858.565	0.300000
25.264	300	9.547	0.000	141840	765.928	0.300000
27.038	300	9.983	0.000	156148	1064.428	0.300000
31.212	300	9.809	0.000	160746	1173.814	0.300000
34.753	300	9.506	0.000	179801	1303.476	0.300000
36.986	300	9.555	0.000	140051	950.708	0.300000
40.966	300	9.576	0.000	138313	979.363	0.300000
44.998	300	9.544	0.000	143509	1031.816	0.300000
46.953	300	9.951	0.000	150616	1092.851	0.300000
48.406	300	9.716	0.000	165384	735.010	0.300000
50.551	300	9.859	0.000	140881	857.018	0.300000
54.564	300	9.846	0.000	157671	1013.180	0.300000
58.887	300	9.523	0.000	157812	823.151	0.300000
62.795	300	9.615	0.000	163927	908.174	0.300000
66.561	300	9.844	0.000	137654	770.580	0.300000
70.586	300	9.583	0.000	146754	760.497	0.300000
73.928	300	9.660	0.000	153938	923.075	0.300000
76.802	300	9.842	0.000	181901	818.496	0.300000
80.146	300	9.759	0.000	111155	582.517	0.300000
82.772	300	9.874	0.000	153605	885.215	0.300000
84.168	300	9.968	0.000	149029	906.555	0.300000
85.634	300	9.586	0.000	157421	881.374	0.300000
86.707	300	9.863	0.000	157488	723.662	0.300000
88.588	300	9.749	0.000	143881	613.397	0.300000
91.539	300	9.956	0.000	163444	792.716	0.300000
93.320	300	9.867	0.000	179328	1089.572	0.300000
97.337	300	9.850	0.000	159914	1016.957	0.300000
101.265	300	9.922	0.000	131610	927.903	0.300000
104.264	300	9.907	0.000	124011	1015.011	0.300000
107.125	300	9.690	0.000	144254	717.146	0.300000
109.678	300	9.895	0.000	149991	795.082	0.300000
111.257	300	9.989	0.000	147968	906.112	0.300000
112.306	300	9.514	0.000	161857	974.938	0.300000
113.112	300	9.714	0.000	145210	800.154	0.300000
116.041	300	9.963	0.000	172312	750.806	0.300000
117.718	300	9.873	0.000	167025	1089.746	0.300000
119.657	300	9.546	0.000	160064	826.636	0.300000
120.851	300	9.676	0.000	137507	870.326	0.300000
121.537	300	9.502	0.000	118421	673.838	0.300000

