3.526	750	4.000	3.526	450283	3526.303	-14.413103
4.791	300	6.735	0.000	155580	1264.806	-0.150000
5.942	300	9.585	0.000	139857	1150.631	0.300000
9.367	300	9.825	0.000	155432	1259.317	0.300000
13.236	300	9.956	0.000	163442	1369.288	0.300000
17.328	300	9.864	0.000	126289	1092.006	0.300000
21.648	300	9.544	0.000	153295	1319.713	0.300000
24.074	300	9.549	0.000	173849	1495.265	0.300000
27.915	300	9.708	0.000	150710	1341.004	0.300000
30.313	300	9.964	0.000	139105	1243.904	0.300000
34.460	300	9.817	0.000	141840	1146.847	0.300000
36.014	300	9.563	0.000	156148	1254.465	0.300000
37.322	300	9.820	0.000	160746	1243.106	0.300000
38.941	300	9.902	0.000	179801	1417.331	0.300000
43.044	300	9.799	0.000	140051	1103.657	0.300000
46.274	300	9.708	0.000	138313	1090.953	0.300000
50.405	300	9.576	0.000	143509	1131.341	0.300000
54.112	300	9.870	0.000	150616	1206.392	0.300000
56.118	300	9.530	0.000	165384	1339.583	0.300000
59.740	300	9.909	0.000	140881	1121.656	0.300000
63.164	300	9.663	0.000	157671	1245.799	0.300000
66.971	300	9.856	0.000	157812	1306.951	0.300000
69.147	300	9.529	0.000	163927	1326.946	0.300000
72.049	300	9.915	0.000	137654	1113.556	0.300000
73.432	300	9.775	0.000	146754	1140.280	0.300000
77.001	300	9.567	0.000	153938	1208.037	0.300000
80.258	300	9.635	0.000	181901	1431.945	0.300000
84.175	300	9.719	0.000	111155	916.401	0.300000
87.825	300	9.983	0.000	153605	1235.772	0.300000
89.450	300	9.792	0.000	149029	1191.037	0.300000
93.700	300	9.542	0.000	157421	1250.508	0.300000
96.521	300	9.790	0.000	157488	1251.006	0.300000
100.684	300	9.627	0.000	143881	1163.091	0.300000
102.066	300	9.825	0.000	163444	1302.043	0.300000
104.780	300	9.914	0.000	179328	1411.325	0.300000
106.570	300	9.535	0.000	159914	1379.267	0.300000
110.130	300	9.975	0.000	131610	1059.816	0.300000
112.547	300	9.972	0.000	124011	1003.242	0.300000
116.708	300	9.811	0.000	144254	1160.742	0.300000
120.910	300	9.609	0.000	149991	1201.807	0.300000
122.693	300	9.935	0.000	147968	1174.506	0.300000
126.981	300	9.647	0.000	161857	1287.971	0.300000
128.180	300	9.983	0.000	145210	1163.732	0.300000
131.226	300	9.621	0.000	172312	1361.617	0.300000
132.790	300	9.788	0.000	167025	1332.875	0.300000
134.601	300	9.511	0.000	160064	1277.909	0.300000
138.206	300	9.906	0.000	137507	1104.669	0.300000
139.277	300	9.915	0.000	118421	990.551	0.300000

