3.226	750	4.000	3.226	450283	3226.120	-13.122317
4.387	300	6.839	0.000	155580	1161.332	-0.150000
5.452	300	9.775	0.000	139857	1064.098	0.300000
9.311	300	9.602	0.000	155432	1172.603	0.300000
10.816	300	9.858	0.000	163442	1244.222	0.300000
15.133	300	9.540	0.000	126289	817.311	0.300000
18.605	300	9.565	0.000	153295	974.980	0.300000
20.966	300	9.952	0.000	173849	1113.159	0.300000
22.871	300	9.580	0.000	150710	872.794	0.300000
23.887	300	9.803	0.000	139105	776.879	0.300000
25.494	300	9.681	0.000	141840	621.610	0.300000
27.954	300	9.550	0.000	156148	631.408	0.300000
29.130	300	9.593	0.000	160746	956.823	0.300000
30.584	300	9.728	0.000	179801	864.538	0.300000
32.157	300	9.547	0.000	140051	680.950	0.300000
33.018	300	9.774	0.000	138313	773.693	0.300000
36.793	300	9.998	0.000	143509	775.620	0.300000
37.643	300	9.772	0.000	150616	725.536	0.300000
41.625	300	9.790	0.000	165384	981.990	0.300000
45.464	300	9.946	0.000	140881	844.806	0.300000
49.192	300	9.531	0.000	157671	914.511	0.300000
50.674	300	9.908	0.000	157812	1123.175	0.300000
54.943	300	9.639	0.000	163927	1268.833	0.300000
56.169	300	9.561	0.000	137654	1078.296	0.300000
57.070	300	9.685	0.000	146754	875.460	0.300000
58.041	300	9.836	0.000	153938	849.684	0.300000
62.231	300	9.645	0.000	181901	1190.556	0.300000
65.290	300	9.887	0.000	111155	758.632	0.300000
68.126	300	9.538	0.000	153605	848.285	0.300000
71.205	300	9.894	0.000	149029	644.438	0.300000
73.532	300	9.963	0.000	157421	930.680	0.300000
76.058	300	9.655	0.000	157488	807.884	0.300000
77.668	300	9.922	0.000	143881	733.712	0.300000
79.139	300	9.641	0.000	163444	780.886	0.300000
80.403	300	9.706	0.000	179328	934.530	0.300000
81.834	300	9.764	0.000	159914	941.661	0.300000
83.170	300	9.604	0.000	131610	660.544	0.300000
84.306	300	9.989	0.000	124011	614.733	0.300000
86.443	300	9.936	0.000	144254	553.200	0.300000
89.723	300	9.800	0.000	149991	636.148	0.300000
92.806	300	9.529	0.000	147968	770.566	0.300000
94.445	300	9.929	0.000	161857	1099.912	0.300000
98.671	300	9.703	0.000	145210	1225.979	0.300000
101.261	300	9.763	0.000	172312	1439.865	0.300000
105.250	300	9.774	0.000	167025	1989.063	0.300000
109.160	300	9.865	0.000	160064	1909.500	0.300000
111.129	300	9.830	0.000	137507	1535.376	0.300000
112.493	300	9.936	0.000	118421	893.797	0.300000

