1.400	750	4.000	1.400	450283	1400.103	-5.270443
2.663	750	6.737	0.000	398865	1263.373	0.750000
3.786	750	9.614	0.000	350812	1122.909	0.750000
5.997	750	9.891	0.000	382355	1222.278	0.750000
9.933	750	9.575	0.000	411561	1316.039	0.750000
12.264	750	9.533	0.000	318564	1042.299	0.750000
13.743	750	9.700	0.000	352642	833.142	0.750000
15.378	750	9.866	0.000	437162	834.456	0.750000
17.682	750	9.673	0.000	374758	692.327	0.750000
19.103	750	9.757	0.000	362795	915.928	0.750000
23.267	750	9.593	0.000	353220	1164.118	0.750000
26.362	750	9.770	0.000	405134	1323.454	0.750000
28.380	750	9.705	0.000	386351	1064.527	0.750000
32.173	750	9.913	0.000	434409	1292.558	0.750000
36.080	750	9.902	0.000	337059	1010.586	0.750000
39.589	750	9.614	0.000	366214	788.215	0.750000
43.359	750	9.844	0.000	360831	1769.637	0.750000
46.827	750	9.518	0.000	372963	1826.446	0.750000
48.438	750	9.894	0.000	405596	1123.517	0.750000
51.597	750	9.917	0.000	350713	976.740	0.750000
54.179	750	9.878	0.000	386472	1039.193	0.750000
58.091	750	9.967	0.000	399894	1411.311	0.750000
60.370	750	9.578	0.000	401853	1389.319	0.750000
62.801	750	9.913	0.000	343800	1164.962	0.750000
64.119	750	9.694	0.000	359903	1218.266	0.750000
67.973	750	9.841	0.000	379700	1353.706	0.750000
70.482	750	9.832	0.000	425781	1508.285	0.750000
74.339	750	9.976	0.000	277716	856.280	0.750000
78.496	750	9.819	0.000	400396	1157.041	0.750000
81.749	750	9.733	0.000	400508	1086.377	0.750000
85.961	750	9.520	0.000	358218	1212.420	0.750000
89.763	750	9.718	0.000	400322	1302.472	0.750000
92.116	750	9.513	0.000	369834	1204.926	0.750000
95.232	750	9.893	0.000	412837	1119.566	0.750000
98.086	750	9.772	0.000	401088	1120.887	0.750000
101.921	750	9.937	0.000	365161	1334.974	0.750000
105.783	750	9.754	0.000	321064	1183.422	0.750000
109.611	750	9.926	0.000	361565	1327.976	0.750000
111.744	750	9.533	0.000	378327	1392.812	0.750000
114.883	750	9.594	0.000	390680	1438.821	0.750000
116.463	750	9.968	0.000	345516	1126.432	0.750000
120.116	750	9.578	0.000	384505	889.787	0.750000
122.802	750	9.576	0.000	372093	1002.405	0.750000
126.604	750	9.774	0.000	438281	1302.213	0.750000
128.196	750	9.993	0.000	398987	780.575	0.750000
129.204	750	9.999	0.000	393804	993.758	0.750000
133.289	750	9.915	0.000	331053	1084.319	0.750000
134.349	750	9.912	0.000	314107	1002.913	0.750000

