1.096	750	4.000	1.096	450283	1095.851	-3.962157
2.084	750	7.011	0.000	398865	988.600	0.750000
3.468	750	9.628	0.000	350812	883.060	0.750000
6.742	750	9.664	0.000	382355	964.026	0.750000
10.047	750	9.928	0.000	411561	1236.672	0.750000
14.439	750	9.535	0.000	318564	892.466	0.750000
18.365	750	9.525	0.000	352642	1010.181	0.750000
22.190	750	9.630	0.000	437162	895.045	0.750000
25.272	750	9.713	0.000	374758	917.070	0.750000
28.781	750	9.503	0.000	362795	710.166	0.750000
32.406	750	9.878	0.000	353220	625.080	0.750000
33.717	750	9.603	0.000	405134	774.745	0.750000
34.882	750	9.841	0.000	386351	762.183	0.750000
38.781	750	9.942	0.000	434409	1899.050	0.750000
42.772	750	9.950	0.000	337059	1491.405	0.750000
47.131	750	9.592	0.000	366214	1358.647	0.750000
49.748	750	9.999	0.000	360831	1092.233	0.750000
51.758	750	9.572	0.000	372963	927.757	0.750000
55.332	750	9.997	0.000	405596	1074.291	0.750000
59.744	750	9.586	0.000	350713	911.804	0.750000
63.730	750	9.599	0.000	386472	986.620	0.750000
67.128	750	9.570	0.000	399894	1029.042	0.750000
70.178	750	9.739	0.000	401853	830.488	0.750000
73.100	750	9.997	0.000	343800	742.270	0.750000
75.946	750	9.678	0.000	359903	819.050	0.750000
78.505	750	9.819	0.000	379700	859.387	0.750000
80.490	750	9.886	0.000	425781	933.106	0.750000
82.521	750	9.755	0.000	277716	630.715	0.750000
84.590	750	9.880	0.000	400396	874.583	0.750000
87.057	750	9.555	0.000	400508	825.063	0.750000
89.412	750	9.809	0.000	358218	746.378	0.750000
91.721	750	9.970	0.000	400322	839.204	0.750000
94.119	750	9.664	0.000	369834	805.937	0.750000
95.923	750	9.773	0.000	412837	890.687	0.750000
97.513	750	9.992	0.000	401088	781.197	0.750000
99.727	750	9.798	0.000	365161	693.371	0.750000
102.814	750	9.676	0.000	321064	622.784	0.750000
105.909	750	9.919	0.000	361565	756.569	0.750000
109.443	750	9.632	0.000	378327	787.286	0.750000
112.437	750	9.667	0.000	390680	964.953	0.750000
114.217	750	9.700	0.000	345516	966.346	0.750000
118.283	750	9.634	0.000	384505	1066.162	0.750000
122.228	750	9.689	0.000	372093	944.828	0.750000
126.062	750	9.670	0.000	438281	1019.189	0.750000
129.271	750	9.779	0.000	398987	891.642	0.750000
132.164	750	9.901	0.000	393804	877.640	0.750000
134.791	750	9.655	0.000	331053	746.344	0.750000
137.446	750	9.980	0.000	314107	675.095	0.750000

