3.184	750	4.000	3.184	450283	3183.658	-12.939730
4.334	300	6.850	0.000	155580	1150.374	-0.150000
5.380	300	9.803	0.000	139857	1046.336	0.300000
9.440	300	9.744	0.000	155432	1059.136	0.300000
13.380	300	9.698	0.000	163442	1046.134	0.300000
17.458	300	9.620	0.000	126289	578.180	0.300000
21.557	300	9.522	0.000	153295	1098.199	0.300000
25.507	300	9.572	0.000	173849	2449.982	0.300000
27.792	300	9.937	0.000	150710	2134.541	0.300000
31.797	300	9.879	0.000	139105	2558.019	0.300000
35.686	300	9.990	0.000	141840	2888.703	0.300000
39.638	300	9.704	0.000	156148	3786.868	0.300000
43.736	300	9.605	0.000	160746	3098.154	0.300000
47.214	300	9.649	0.000	179801	3455.930	0.300000
51.033	300	9.831	0.000	140051	2818.229	0.300000
54.957	300	9.907	0.000	138313	2924.237	0.300000
58.424	300	9.686	0.000	143509	3221.015	0.300000
63.167	300	8.943	0.000	150616	4742.808	0.300000
67.115	300	8.995	0.000	165384	3948.170	0.300000
68.788	300	9.854	0.000	140881	1641.205	0.300000
72.855	300	9.601	0.000	157671	2752.555	0.300000
76.738	300	9.718	0.000	157812	3383.346	0.300000
80.467	300	9.660	0.000	163927	3558.007	0.300000
84.152	300	9.974	0.000	137654	2685.591	0.300000
87.153	300	9.616	0.000	146754	2857.841	0.300000
90.824	300	9.946	0.000	153938	3670.531	0.300000
94.828	300	9.941	0.000	181901	3504.620	0.300000
98.931	300	9.839	0.000	111155	2102.088	0.300000
102.393	300	9.809	0.000	153605	3030.252	0.300000
106.630	300	9.572	0.000	149029	3237.200	0.300000
110.401	300	9.670	0.000	157421	3401.962	0.300000
114.223	300	9.847	0.000	157488	2822.646	0.300000
118.207	300	9.864	0.000	143881	2983.518	0.300000
122.511	300	9.559	0.000	163444	3304.670	0.300000
126.334	300	9.736	0.000	179328	3322.789	0.300000
130.432	300	9.638	0.000	159914	3097.869	0.300000
134.557	300	9.513	0.000	131610	2625.280	0.300000
138.416	300	9.654	0.000	124011	2358.919	0.300000
142.065	300	9.758	0.000	144254	2396.175	0.300000
146.093	300	9.730	0.000	149991	3528.134	0.300000
150.154	300	9.669	0.000	147968	3060.559	0.300000
154.278	300	9.545	0.000	161857	3623.874	0.300000
158.322	300	9.501	0.000	145210	3044.045	0.300000
161.896	300	9.927	0.000	172312	3574.497	0.300000
165.864	300	9.960	0.000	167025	3467.277	0.300000
170.190	300	9.633	0.000	160064	3326.107	0.300000
173.711	300	9.765	0.000	137507	2868.650	0.300000
177.383	300	9.863	0.000	118421	2902.227	0.300000

