1.140	750	4.000	1.140	450283	1140.299	-4.153288
2.172	750	6.968	0.000	398865	1031.908	0.750000
3.235	750	9.549	0.000	350812	918.991	0.750000
4.304	750	9.550	0.000	382355	999.398	0.750000
6.396	750	9.794	0.000	411561	1255.888	0.750000
10.548	750	9.642	0.000	318564	1151.998	0.750000
13.913	750	9.875	0.000	352642	1266.674	0.750000
17.928	750	9.860	0.000	437162	1515.236	0.750000
21.916	750	9.871	0.000	374758	1488.515	0.750000
26.011	750	9.777	0.000	362795	1594.186	0.750000
30.079	750	9.709	0.000	353220	1568.231	0.750000
32.134	750	9.862	0.000	405134	1847.222	0.750000
34.852	750	9.624	0.000	386351	1238.051	0.750000
36.421	750	9.538	0.000	434409	1085.385	0.750000
37.479	750	9.511	0.000	337059	527.613	0.750000
38.532	750	9.754	0.000	366214	756.705	0.750000
42.616	750	9.669	0.000	360831	1084.657	0.750000
46.376	750	9.551	0.000	372963	1118.436	0.750000
47.943	750	9.600	0.000	405596	1450.871	0.750000
52.028	750	9.516	0.000	350713	1584.506	0.750000
55.766	750	9.778	0.000	386472	1737.907	0.750000
60.022	750	9.521	0.000	399894	1756.581	0.750000
62.702	750	9.812	0.000	401853	1709.050	0.750000
65.720	750	9.950	0.000	343800	1361.934	0.750000
69.305	750	9.707	0.000	359903	1743.251	0.750000
72.687	750	9.642	0.000	379700	2065.089	0.750000
74.029	750	9.586	0.000	425781	1055.436	0.750000
76.206	750	9.653	0.000	277716	933.305	0.750000
77.975	750	9.705	0.000	400396	947.991	0.750000
81.056	750	9.980	0.000	400508	1225.241	0.750000
82.507	750	9.789	0.000	358218	1190.987	0.750000
84.834	750	9.966	0.000	400322	1323.138	0.750000
88.412	750	9.738	0.000	369834	1227.856	0.750000
89.228	750	9.923	0.000	412837	815.021	0.750000
90.529	750	9.580	0.000	401088	842.804	0.750000
94.426	750	9.683	0.000	365161	897.244	0.750000
98.398	750	9.711	0.000	321064	971.528	0.750000
101.380	750	9.562	0.000	361565	1149.287	0.750000
105.079	750	9.863	0.000	378327	1198.908	0.750000
109.269	750	9.673	0.000	390680	1190.098	0.750000
112.204	750	9.646	0.000	345516	1026.376	0.750000
116.137	750	9.713	0.000	384505	1433.503	0.750000
119.603	750	9.823	0.000	372093	1389.812	0.750000
123.771	750	9.655	0.000	438281	1667.816	0.750000
127.681	750	9.745	0.000	398987	1410.536	0.750000
129.896	750	9.589	0.000	393804	1155.886	0.750000
133.486	750	9.999	0.000	331053	1089.853	0.750000
134.952	750	9.961	0.000	314107	1038.161	0.750000

