1.146	750	4.000	1.146	450283	1146.227	-4.178774
2.203	750	6.944	0.000	398865	1056.382	0.750000
3.176	750	9.970	0.000	350812	973.407	0.750000
4.746	750	9.916	0.000	382355	1053.737	0.750000
6.292	750	9.758	0.000	411561	1158.233	0.750000
8.724	750	9.845	0.000	318564	913.120	0.750000
12.943	750	9.626	0.000	352642	1218.674	0.750000
14.994	750	9.646	0.000	437162	1480.474	0.750000
18.328	750	9.519	0.000	374758	1126.609	0.750000
22.032	750	9.816	0.000	362795	1203.832	0.750000
23.978	750	9.618	0.000	353220	1197.249	0.750000
25.568	750	9.711	0.000	405134	907.263	0.750000
27.102	750	9.945	0.000	386351	766.053	0.750000
29.008	750	9.535	0.000	434409	910.280	0.750000
30.666	750	9.814	0.000	337059	720.361	0.750000
32.633	750	9.559	0.000	366214	755.638	0.750000
34.261	750	9.761	0.000	360831	797.741	0.750000
35.592	750	9.924	0.000	372963	836.818	0.750000
37.171	750	9.538	0.000	405596	886.096	0.750000
38.206	750	9.776	0.000	350713	762.378	0.750000
39.155	750	9.899	0.000	386472	876.438	0.750000
40.210	750	9.515	0.000	399894	883.825	0.750000
44.179	750	9.547	0.000	401853	968.848	0.750000
48.035	750	9.690	0.000	343800	856.465	0.750000
50.998	750	9.789	0.000	359903	901.513	0.750000
53.470	750	9.795	0.000	379700	993.794	0.750000
55.831	750	9.912	0.000	425781	882.819	0.750000
57.276	750	9.692	0.000	277716	720.017	0.750000
58.917	750	9.892	0.000	400396	799.923	0.750000
61.160	750	9.600	0.000	400508	792.122	0.750000
62.799	750	9.764	0.000	358218	836.180	0.750000
66.896	750	9.666	0.000	400322	1097.454	0.750000
70.841	750	9.721	0.000	369834	945.009	0.750000
74.380	750	9.806	0.000	412837	915.503	0.750000
77.856	750	9.990	0.000	401088	816.029	0.750000
81.919	750	9.699	0.000	365161	791.030	0.750000
86.101	750	9.517	0.000	321064	681.555	0.750000
89.879	750	9.739	0.000	361565	778.612	0.750000
93.713	750	9.905	0.000	378327	833.831	0.750000
97.225	750	9.970	0.000	390680	934.410	0.750000
100.574	750	9.695	0.000	345516	774.884	0.750000
103.685	750	9.837	0.000	384505	858.743	0.750000
106.250	750	9.990	0.000	372093	847.054	0.750000
109.166	750	9.501	0.000	438281	988.625	0.750000
111.365	750	9.575	0.000	398987	925.772	0.750000
113.283	750	9.614	0.000	393804	961.581	0.750000
114.160	750	9.751	0.000	331053	862.229	0.750000
115.162	750	9.542	0.000	314107	709.369	0.750000

