2.112	750	4.000	2.112	450283	2111.941	-8.331347
2.891	300	7.221	0.000	155580	779.123	-0.150000
4.607	300	9.505	0.000	139857	715.674	0.300000
6.370	300	9.713	0.000	155432	791.737	0.300000
7.782	300	9.763	0.000	163442	450.434	0.300000
11.720	300	9.825	0.000	126289	437.887	0.300000
15.486	300	9.811	0.000	153295	514.419	0.300000
18.498	300	9.840	0.000	173849	471.161	0.300000
22.692	300	9.645	0.000	150710	694.140	0.300000
25.251	300	9.999	0.000	139105	646.850	0.300000
27.580	300	9.645	0.000	141840	853.585	0.300000
29.025	300	9.722	0.000	156148	923.110	0.300000
32.935	300	9.813	0.000	160746	909.179	0.300000
36.952	300	9.795	0.000	179801	1017.849	0.300000
40.417	300	9.969	0.000	140051	825.954	0.300000
43.140	300	9.584	0.000	138313	884.404	0.300000
44.497	300	9.689	0.000	143509	895.443	0.300000
45.365	300	9.836	0.000	150616	853.328	0.300000
49.311	300	9.890	0.000	165384	945.426	0.300000
53.258	300	9.573	0.000	140881	817.206	0.300000
56.468	300	9.644	0.000	157671	929.069	0.300000
59.060	300	9.749	0.000	157812	895.415	0.300000
60.653	300	9.759	0.000	163927	989.348	0.300000
63.210	300	9.894	0.000	137654	864.839	0.300000
65.587	300	9.562	0.000	146754	832.046	0.300000
66.549	300	9.666	0.000	153938	896.391	0.300000
67.708	300	9.580	0.000	181901	1086.473	0.300000
71.465	300	9.822	0.000	111155	757.647	0.300000
74.448	300	9.805	0.000	153605	1016.439	0.300000
75.845	300	9.859	0.000	149029	946.393	0.300000
76.798	300	9.960	0.000	157421	898.664	0.300000
81.200	300	9.558	0.000	157488	902.408	0.300000
85.047	300	9.711	0.000	143881	847.235	0.300000
86.755	300	9.744	0.000	163444	966.389	0.300000
90.382	300	9.762	0.000	179328	982.657	0.300000
91.314	300	9.877	0.000	159914	884.268	0.300000
95.553	300	9.638	0.000	131610	739.290	0.300000
99.256	300	9.936	0.000	124011	702.444	0.300000
103.312	300	9.631	0.000	144254	804.521	0.300000
106.683	300	9.784	0.000	149991	846.870	0.300000
109.596	300	9.945	0.000	147968	839.150	0.300000
111.090	300	9.947	0.000	161857	998.106	0.300000
112.361	300	9.620	0.000	145210	827.058	0.300000
116.350	300	9.631	0.000	172312	988.865	0.300000
120.307	300	9.674	0.000	167025	957.419	0.300000
123.496	300	9.756	0.000	160064	917.839	0.300000
125.469	300	9.964	0.000	137507	792.215	0.300000
127.158	300	9.720	0.000	118421	743.787	0.300000

