1.156	750	4.000	1.156	450283	1155.755	-4.219748
2.204	750	6.952	0.000	398865	1047.900	0.750000
3.633	750	9.523	0.000	350812	929.096	0.750000
7.473	750	9.510	0.000	382355	1012.775	0.750000
9.886	750	9.924	0.000	411561	1085.864	0.750000
11.421	750	9.633	0.000	318564	791.445	0.750000
12.633	750	9.809	0.000	352642	824.145	0.750000
13.683	750	9.800	0.000	437162	1008.656	0.750000
17.598	750	9.885	0.000	374758	914.839	0.750000
21.454	750	9.992	0.000	362795	892.969	0.750000
24.979	750	9.572	0.000	353220	920.079	0.750000
27.896	750	9.626	0.000	405134	946.283	0.750000
29.814	750	9.717	0.000	386351	908.544	0.750000
31.665	750	9.702	0.000	434409	1015.841	0.750000
32.634	750	9.894	0.000	337059	807.647	0.750000
37.005	750	9.523	0.000	366214	870.450	0.750000
40.863	750	9.665	0.000	360831	858.661	0.750000
44.748	750	9.781	0.000	372963	884.289	0.750000
48.209	750	9.827	0.000	405596	953.109	0.750000
51.490	750	9.503	0.000	350713	824.765	0.750000
54.466	750	9.550	0.000	386472	952.252	0.750000
56.712	750	9.550	0.000	399894	1000.722	0.750000
58.005	750	9.591	0.000	401853	958.592	0.750000
61.835	750	9.761	0.000	343800	830.198	0.750000
65.701	750	9.895	0.000	359903	866.178	0.750000
69.601	750	9.985	0.000	379700	909.296	0.750000
73.226	750	9.978	0.000	425781	1007.168	0.750000
75.731	750	9.794	0.000	277716	684.048	0.750000
78.180	750	9.790	0.000	400396	1004.646	0.750000
79.858	750	9.783	0.000	400508	1006.262	0.750000
80.755	750	9.911	0.000	358218	871.819	0.750000
81.734	750	9.950	0.000	400322	961.853	0.750000
82.943	750	9.576	0.000	369834	873.175	0.750000
84.634	750	9.610	0.000	412837	966.440	0.750000
88.640	750	9.605	0.000	401088	1005.364	0.750000
91.759	750	9.681	0.000	365161	923.858	0.750000
95.862	750	9.577	0.000	321064	1103.362	0.750000
99.584	750	9.855	0.000	361565	1222.222	0.750000
102.108	750	9.581	0.000	378327	1274.249	0.750000
105.810	750	9.879	0.000	390680	1202.038	0.750000
109.858	750	9.832	0.000	345516	1047.343	0.750000
112.764	750	9.759	0.000	384505	1072.233	0.750000
114.604	750	9.767	0.000	372093	992.188	0.750000
118.373	750	9.999	0.000	438281	1268.342	0.750000
122.447	750	9.837	0.000	398987	1162.055	0.750000
125.093	750	9.681	0.000	393804	1155.306	0.750000
126.963	750	9.754	0.000	331053	926.980	0.750000
128.114	750	9.870	0.000	314107	884.462	0.750000

