1.061	750	4.000	1.061	450283	1061.404	-3.814038
2.022	750	7.039	0.000	398865	960.797	0.750000
3.012	750	9.684	0.000	350812	855.603	0.750000
6.228	750	9.754	0.000	382355	929.942	0.750000
8.875	750	9.734	0.000	411561	1019.450	0.750000
10.043	750	9.922	0.000	318564	812.586	0.750000
13.988	750	9.977	0.000	352642	944.347	0.750000
18.136	750	9.829	0.000	437162	1148.303	0.750000
21.537	750	9.835	0.000	374758	993.784	0.750000
23.775	750	9.878	0.000	362795	957.278	0.750000
25.045	750	9.942	0.000	353220	935.833	0.750000
29.131	750	9.856	0.000	405134	1086.216	0.750000
33.162	750	9.825	0.000	386351	1030.517	0.750000
36.108	750	9.713	0.000	434409	1112.237	0.750000
37.985	750	9.799	0.000	337059	914.097	0.750000
38.984	750	9.838	0.000	366214	961.181	0.750000
42.960	750	9.863	0.000	360831	975.188	0.750000
44.225	750	9.857	0.000	372963	1005.286	0.750000
47.212	750	9.756	0.000	405596	1101.591	0.750000
49.663	750	9.831	0.000	350713	924.604	0.750000
51.732	750	9.819	0.000	386472	1012.001	0.750000
53.715	750	9.767	0.000	399894	1052.460	0.750000
54.870	750	9.714	0.000	401853	1052.589	0.750000
58.788	750	9.796	0.000	343800	917.816	0.750000
62.068	750	9.839	0.000	359903	957.058	0.750000
64.784	750	9.850	0.000	379700	989.643	0.750000
66.716	750	9.709	0.000	425781	1141.037	0.750000
70.474	750	9.950	0.000	277716	758.055	0.750000
74.565	750	9.859	0.000	400396	1091.187	0.750000
77.998	750	9.741	0.000	400508	1118.205	0.750000
80.091	750	9.763	0.000	358218	978.495	0.750000
84.192	750	9.661	0.000	400322	1101.122	0.750000
88.135	750	9.718	0.000	369834	943.223	0.750000
91.632	750	9.680	0.000	412837	1038.581	0.750000
93.897	750	9.635	0.000	401088	1044.778	0.750000
97.578	750	9.954	0.000	365161	1181.350	0.750000
101.319	750	9.905	0.000	321064	1048.350	0.750000
104.556	750	9.993	0.000	361565	912.126	0.750000
107.581	750	9.554	0.000	378327	938.902	0.750000
109.857	750	9.567	0.000	390680	987.202	0.750000
111.776	750	9.662	0.000	345516	904.710	0.750000
113.405	750	9.664	0.000	384505	997.864	0.750000
114.482	750	9.704	0.000	372093	960.007	0.750000
117.479	750	9.624	0.000	438281	1080.101	0.750000
120.062	750	9.651	0.000	398987	973.623	0.750000
121.607	750	9.591	0.000	393804	1059.744	0.750000
122.507	750	9.732	0.000	331053	858.814	0.750000
123.403	750	9.957	0.000	314107	775.115	0.750000

