127775.60744891231	750	4.0	2.504631455808662	450283	2504.6314558086624	2.0	-10.019915259977248
127787.43687483175	4300	4.0	7.829425919437987	2123065	11829.425919437987	2.0	-32.91653145358334
127799.66211968462	4300	4.0	8.225244852874708	2177073	12225.244852874708	2.0	-31.068552867361245
127811.26352048405	4300	4.0	7.60140079941616	2160877	11601.40079941616	2.0	-28.386023437489488
127822.231998693	4300	4.0	6.968478208948503	2233056	10968.478208948503	2.0	-25.664456298478562
127832.3664750016	4300	4.0	6.134476308613699	1941625	10134.476308613699	2.0	-22.078248127038904
127843.96592461105	4300	4.0	7.5994496094367765	2157535	11599.449609436777	2.0	-28.377633320578138
127856.93895136664	4300	4.0	8.973026755585698	2290172	12973.026755585697	2.0	-34.2840150490185
127867.65754310548	4300	4.0	6.718591738855406	2055469	10718.591738855406	2.0	-24.589944477078244
127878.5160832574	4300	4.0	6.8585401519234015	2169201	10858.540151923402	2.0	-25.191722653270624
127886.9743846619	4300	4.0	4.458301404489079	2173522	8458.301404489079	2.0	-14.870696039303038
127898.42062452076	4300	4.0	7.446239858860823	2102452	11446.239858860823	2.0	-27.718831393101535
127908.79323567727	4300	4.0	6.372611156513847	2209463	10372.611156513847	2.0	-23.10222797300954
127920.02757929168	4300	4.0	7.234343614413396	2275376	11234.343614413396	2.0	-26.8076775419776
127931.20341880353	4300	4.0	7.175839511835479	2005399	11175.839511835478	2.0	-26.556109900892558
127943.22200298638	4300	4.0	8.018584182858683	2152483	12018.584182858684	2.0	-30.179911986292336
127956.2500595234	4300	4.0	9.028056537017328	2289689	13028.056537017328	2.0	-34.52064310917451
127966.42848131926	4300	4.0	6.178421795861137	2059512	10178.421795861137	2.0	-22.26721372220289
127979.25009351574	4300	4.0	8.821612196475416	2220726	12821.612196475415	2.0	-33.632932444844286
127991.05794334116	4300	4.0	7.807849825429481	2156729	11807.849825429481	2.0	-29.27375424934677
128001.6091050549	4300	4.0	6.551161713741227	2039773	10551.161713741227	2.0	-23.869995369087274
128012.47103107831	4300	4.0	6.861926023413769	2176469	10861.92602341377	2.0	-25.206281900679205
128023.95798605117	4300	4.0	7.48695497286082	2221506	11486.95497286082	2.0	-27.893906383301523
128035.24628037507	4300	4.0	7.288294323886661	2044075	11288.294323886661	2.0	-27.03966559271264
128047.52002143796	4300	4.0	8.273741062899552	2186790	12273.741062899551	2.0	-31.277086570468068
128058.37975054934	4300	4.0	6.859729111381259	2105231	10859.729111381259	2.0	-25.19683517893941
128070.38550299141	4300	4.0	8.005752442062079	2395588	12005.75244206208	2.0	-30.124735500866937
128077.69920941556	4300	4.0	3.3137064241450718	1972048	7313.706424145072	2.0	-9.94893762382381
128089.53307108709	4300	4.0	7.833861671536109	2134614	11833.86167153611	2.0	-29.385605187605268
128099.23330284593	4300	4.0	5.700231758831935	2164140	9700.231758831935	2.0	-20.210996562977318
128110.12086106076	4300	4.0	6.887558214826517	2113193	10887.558214826517	2.0	-25.31650032375402
128122.15253094287	4300	4.0	8.031669882119918	2147852	12031.669882119917	2.0	-30.236180493115643
128134.15237759061	4300	4.0	7.999846647738756	2191074	11999.846647738756	2.0	-30.099340585276646
128147.38876723697	4300	4.0	9.236389646368847	2286761	13236.389646368847	2.0	-35.416475479386044
128158.72463821602	4300	4.0	7.335870979040466	2307787	11335.870979040466	2.0	-27.244245209874002
128172.08895602159	4300	4.0	9.364317805571142	2143948	13364.317805571141	2.0	-35.966566563955915
128181.82053133228	4300	4.0	5.7315753106987835	1919781	9731.575310698783	2.0	-20.345773836004767
128192.51014048982	4300	4.0	6.689609157527118	2147467	10689.609157527118	2.0	-24.465319377366608
128203.45091674477	4300	4.0	6.940776254955636	2133870	10940.776254955636	2.0	-25.54533789630923
128214.55456519459	4300	4.0	7.10364844982959	2146120	11103.64844982959	2.0	-26.245688334267236
128226.32486569436	4300	4.0	7.770300499767629	2108491	11770.300499767629	2.0	-29.112292149000805
128238.38872020364	4300	4.0	8.063854509277434	2184571	12063.854509277433	2.0	-30.37457438989296
128249.16042628275	4300	4.0	6.771706079110034	2121928	10771.706079110034	2.0	-24.818336140173145
128259.94291770391	4300	4.0	6.78249142115915	2219102	10782.49142115915	2.0	-24.86471311098434
128268.70905330946	4300	4.0	4.76613560553979	2124950	8766.13560553979	2.0	-16.194383103821096
128280.71925125615	4300	4.0	8.010197946685409	2246506	12010.197946685408	2.0	-30.143851170747258
128289.3790260482	4300	4.0	4.6597747920590376	1961140	8659.774792059037	2.0	-15.737031605853861
128300.80642148721	4300	4.0	7.427395439013838	2155012	11427.395439013839	2.0	-27.6378003877595

