5.536	750	4.000	5.536	450283	5536.303	-23.056101
7.491	300	6.046	0.000	155580	1954.369	-0.150000
9.273	300	8.263	0.000	139857	1782.693	0.300000
11.449	300	9.795	0.000	155432	1967.956	0.300000
13.658	300	9.846	0.000	163442	1948.793	0.300000
17.791	300	9.712	0.000	126289	1633.707	0.300000
21.757	300	9.747	0.000	153295	1965.957	0.300000
25.901	300	9.603	0.000	173849	2143.600	0.300000
29.604	300	9.899	0.000	150710	1703.450	0.300000
31.979	300	9.821	0.000	139105	1578.441	0.300000
34.970	300	9.691	0.000	141840	1629.866	0.300000
38.616	300	9.617	0.000	156148	1573.986	0.300000
40.675	300	9.945	0.000	160746	1172.633	0.300000
45.000	300	9.620	0.000	179801	1324.998	0.300000
48.839	300	9.570	0.000	140051	1049.757	0.300000
50.816	300	9.530	0.000	138313	1039.783	0.300000
54.380	300	9.965	0.000	143509	1064.624	0.300000
57.561	300	9.852	0.000	150616	1113.385	0.300000
58.920	300	9.616	0.000	165384	1236.338	0.300000
62.987	300	9.549	0.000	140881	1066.814	0.300000
65.985	300	9.864	0.000	157671	1184.421	0.300000
70.184	300	9.666	0.000	157812	1198.858	0.300000
72.383	300	9.937	0.000	163927	1228.489	0.300000
75.922	300	9.867	0.000	137654	1069.856	0.300000
78.074	300	9.735	0.000	146754	1132.232	0.300000
82.249	300	9.560	0.000	153938	1174.565	0.300000
84.057	300	9.673	0.000	181901	1387.271	0.300000
87.943	300	9.787	0.000	111155	886.196	0.300000
90.781	300	9.593	0.000	153605	1194.081	0.300000
94.411	300	9.963	0.000	149029	1129.793	0.300000
98.615	300	9.758	0.000	157421	1204.671	0.300000
100.992	300	9.540	0.000	157488	1218.814	0.300000
104.645	300	9.887	0.000	143881	1152.927	0.300000
105.985	300	9.588	0.000	163444	1298.810	0.300000
107.972	300	9.629	0.000	179328	1458.942	0.300000
111.412	300	9.531	0.000	159914	1098.305	0.300000
112.677	300	9.522	0.000	131610	1008.140	0.300000
116.644	300	9.555	0.000	124011	967.139	0.300000
119.147	300	9.943	0.000	144254	1111.951	0.300000
123.320	300	9.771	0.000	149991	1172.332	0.300000
127.463	300	9.627	0.000	147968	1143.832	0.300000
129.106	300	9.890	0.000	161857	1237.419	0.300000
133.160	300	9.837	0.000	145210	1053.295	0.300000
134.834	300	9.600	0.000	172312	1236.936	0.300000
136.734	300	9.830	0.000	167025	1269.819	0.300000
140.536	300	9.751	0.000	160064	1078.588	0.300000
142.169	300	9.736	0.000	137507	1015.072	0.300000
144.620	300	9.724	0.000	118421	1511.623	0.300000

