2.446	750	4.000	2.446	450283	2446.308	-9.769124
3.336	300	7.111	0.000	155580	889.238	-0.150000
4.665	300	9.551	0.000	139857	559.772	0.300000
7.017	300	9.967	0.000	155432	583.836	0.300000
10.488	300	9.828	0.000	163442	639.543	0.300000
12.863	300	9.564	0.000	126289	763.656	0.300000
14.005	300	9.514	0.000	153295	549.649	0.300000
16.126	300	9.958	0.000	173849	555.945	0.300000
18.175	300	9.533	0.000	150710	425.642	0.300000
21.628	300	9.619	0.000	139105	413.891	0.300000
24.343	300	9.692	0.000	141840	426.961	0.300000
27.646	1850	9.692	0.000	917428	2499.758	0.300000
31.691	1850	9.647	0.000	946851	3044.616	1.850000
35.763	1850	9.575	0.000	1036454	3072.368	1.850000
38.599	1850	9.900	0.000	821631	2175.058	1.850000
40.842	1850	9.676	0.000	923170	2224.100	1.850000
44.675	1850	9.843	0.000	966699	2333.360	1.850000
48.818	1850	9.700	0.000	885714	2142.160	1.850000
52.740	1850	9.778	0.000	987708	2422.875	1.850000
56.006	1850	9.942	0.000	923755	2335.421	1.850000
59.976	1850	9.972	0.000	891604	2470.194	1.850000
64.404	1850	9.545	0.000	955231	2427.277	1.850000
68.371	1850	9.578	0.000	968026	2467.150	1.850000
72.017	1850	9.785	0.000	874175	2292.626	1.850000
75.009	1850	9.628	0.000	897976	2156.784	1.850000
78.707	1850	9.930	0.000	905935	2198.022	1.850000
82.828	1850	9.809	0.000	1076599	2620.938	1.850000
86.694	1850	9.943	0.000	758197	1866.432	1.850000
91.049	1850	9.588	0.000	972798	2354.448	1.850000
94.532	1850	9.682	0.000	975811	2406.105	1.850000
97.132	1850	9.532	0.000	873429	2150.320	1.850000
99.490	1850	9.686	0.000	954453	2345.551	1.850000
102.907	1850	9.946	0.000	885062	2239.878	1.850000
106.548	1850	9.524	0.000	1035329	2422.343	1.850000
110.127	1850	9.946	0.000	1026056	2578.296	1.850000
114.509	1850	9.563	0.000	943942	2382.436	1.850000
117.617	1850	9.729	0.000	728962	1834.592	1.850000
120.160	1850	9.904	0.000	938587	2324.373	1.850000
124.402	1850	9.662	0.000	908665	2242.825	1.850000
128.380	1850	9.684	0.000	930577	2477.533	1.850000
132.158	1850	9.906	0.000	858450	2278.287	1.850000
135.677	1850	9.843	0.000	1025005	2563.127	1.850000
139.759	1850	9.760	0.000	886255	3082.201	1.850000
143.589	1850	9.931	0.000	973972	3329.594	1.850000
147.789	1850	9.731	0.000	958994	3199.770	1.850000
151.559	1850	9.961	0.000	982064	2770.528	1.850000
153.762	1850	9.913	0.000	830730	2047.812	1.850000
158.053	1850	9.621	0.000	846370	3291.518	1.850000

