2.248	750	4.000	2.248	450283	2248.309	-8.917728
3.073	300	7.176	0.000	155580	824.491	-0.150000
3.905	300	9.921	0.000	139857	754.922	0.300000
6.547	300	9.548	0.000	155432	872.432	0.300000
7.732	300	9.960	0.000	163442	1087.799	0.300000
12.094	300	9.598	0.000	126289	862.366	0.300000
15.135	300	9.568	0.000	153295	1029.670	0.300000
19.111	300	9.592	0.000	173849	1476.149	0.300000
22.815	300	9.888	0.000	150710	1204.335	0.300000
24.727	300	9.817	0.000	139105	1071.304	0.300000
26.622	300	9.650	0.000	141840	666.620	0.300000
28.707	300	9.736	0.000	156148	413.713	0.300000
29.231	300	9.717	0.000	160746	518.997	0.300000
30.863	300	9.509	0.000	179801	708.548	0.300000
32.647	300	9.940	0.000	140051	568.782	0.300000
35.484	300	9.888	0.000	138313	552.317	0.300000
39.236	1850	9.763	0.000	966699	2124.191	0.300000
43.214	1850	9.786	0.000	885714	2977.669	1.850000
47.057	1850	9.942	0.000	987708	3843.548	1.850000
51.286	1850	9.713	0.000	923755	3728.932	1.850000
55.308	1850	9.536	0.000	891604	3176.942	1.850000
59.527	1850	9.317	0.000	955231	4218.817	1.850000
63.253	1200	9.591	0.000	656471	2726.565	0.550000
67.193	1200	9.651	0.000	536667	1939.879	1.200000
70.981	1200	9.864	0.000	587236	2287.264	1.200000
73.564	1200	9.627	0.000	590335	2237.194	1.200000
76.749	1200	9.867	0.000	696376	2759.986	1.200000
80.816	1850	9.800	0.000	758197	3066.775	1.200000
85.163	1850	9.453	0.000	972798	4346.817	1.850000
88.889	1200	9.726	0.000	641447	3226.551	0.550000
93.306	1200	9.310	0.000	570392	4416.239	1.200000
96.663	750	9.952	0.000	400322	2357.813	0.300000
100.441	750	9.592	0.000	369834	1360.170	0.750000
103.501	750	9.681	0.000	412837	2911.359	0.750000
106.610	750	9.555	0.000	401088	1625.559	0.750000
110.447	750	9.718	0.000	365161	2336.991	0.750000
112.809	750	9.674	0.000	321064	1044.278	0.750000
116.031	750	9.577	0.000	361565	1597.325	0.750000
119.251	750	9.802	0.000	378327	1774.937	0.750000
122.561	750	9.724	0.000	390680	1577.919	0.750000
126.328	750	9.913	0.000	345516	1310.712	0.750000
130.475	750	9.767	0.000	384505	1646.313	0.750000
134.363	750	9.879	0.000	372093	1888.137	0.750000
138.243	750	9.999	0.000	438281	2379.979	0.750000
142.386	750	9.653	0.000	398987	1845.863	0.750000
144.629	750	9.899	0.000	393804	1753.850	0.750000
146.849	750	9.727	0.000	331053	1671.527	0.750000
150.578	750	9.546	0.000	314107	1681.398	0.750000

