2.359	750	4.000	2.359	450283	2359.060	-9.393959
3.222	300	7.137	0.000	155580	863.268	-0.150000
3.864	300	9.612	0.000	139857	524.356	0.300000
4.606	300	9.659	0.000	155432	453.328	0.300000
6.106	300	9.515	0.000	163442	643.994	0.300000
9.374	300	9.671	0.000	126289	344.006	0.300000
12.633	300	9.811	0.000	153295	360.090	0.300000
16.928	1850	9.516	0.000	1060487	2794.737	0.300000
20.134	1850	9.581	0.000	852833	1935.185	1.850000
22.934	1850	9.727	0.000	913888	1853.566	1.850000
25.375	1850	9.690	0.000	939819	2037.600	1.850000
27.770	1850	9.605	0.000	917428	2084.509	1.850000
29.836	1850	9.637	0.000	946851	1968.076	1.850000
34.289	1850	9.185	0.000	1036454	4452.752	1.850000
37.592	1200	9.881	0.000	526950	2303.178	0.550000
41.890	1200	9.583	0.000	587876	3298.096	1.200000
46.160	1200	9.314	0.000	617242	4269.614	1.200000
49.771	750	9.702	0.000	372963	2611.537	0.300000
53.916	750	9.504	0.000	405596	2697.899	0.750000
55.835	750	9.628	0.000	350713	875.929	0.750000
57.843	750	9.706	0.000	386472	921.789	0.750000
59.454	750	9.855	0.000	399894	851.472	0.750000
61.701	750	9.521	0.000	401853	833.968	0.750000
63.739	750	9.821	0.000	343800	700.065	0.750000
66.672	750	9.736	0.000	359903	584.908	0.750000
70.587	750	9.660	0.000	379700	575.795	0.750000
74.608	750	9.639	0.000	425781	1021.310	0.750000
78.033	750	9.923	0.000	277716	715.828	0.750000
81.102	750	9.955	0.000	400396	968.441	0.750000
84.737	750	9.697	0.000	400508	757.223	0.750000
88.228	750	9.949	0.000	358218	748.208	0.750000
91.974	750	9.558	0.000	400322	891.580	0.750000
94.736	750	9.663	0.000	369834	894.800	0.750000
96.885	750	9.789	0.000	412837	874.046	0.750000
99.716	750	9.567	0.000	401088	722.059	0.750000
103.028	750	9.875	0.000	365161	691.388	0.750000
106.912	750	9.754	0.000	321064	621.478	0.750000
110.676	750	9.989	0.000	361565	764.682	0.750000
115.046	750	9.619	0.000	378327	869.887	0.750000
118.714	750	9.561	0.000	390680	1058.238	0.750000
121.018	750	9.623	0.000	345516	937.865	0.750000
123.117	750	9.821	0.000	384505	802.295	0.750000
125.647	750	9.667	0.000	372093	654.025	0.750000
128.678	750	9.845	0.000	438281	822.107	0.750000
131.953	750	9.521	0.000	398987	823.353	0.750000
135.414	750	9.677	0.000	393804	844.917	0.750000
138.267	750	9.917	0.000	331053	759.235	0.750000
139.141	750	9.602	0.000	314107	815.406	0.750000

