0.654	750	4.000	0.654	450283	654.259	-2.063312
1.252	750	7.402	0.000	398865	598.211	0.750000
2.639	750	9.866	0.000	350812	535.780	0.750000
4.064	750	9.788	0.000	382355	577.640	0.750000
6.779	750	9.511	0.000	411561	777.088	0.750000
9.460	750	9.904	0.000	318564	607.752	0.750000
12.687	750	9.735	0.000	352642	668.547	0.750000
16.526	750	9.896	0.000	437162	838.754	0.750000
20.317	750	9.520	0.000	374758	875.906	0.750000
23.588	750	9.701	0.000	362795	819.461	0.750000
26.223	750	9.872	0.000	353220	828.628	0.750000
27.520	750	9.619	0.000	405134	1253.030	0.750000
31.283	750	9.856	0.000	386351	763.041	0.750000
32.942	750	9.514	0.000	434409	841.897	0.750000
34.153	750	9.778	0.000	337059	736.249	0.750000
35.540	750	9.529	0.000	366214	748.908	0.750000
36.790	750	9.735	0.000	360831	794.229	0.750000
40.752	750	9.773	0.000	372963	962.333	0.750000
44.664	750	9.861	0.000	405596	911.981	0.750000
45.425	750	9.630	0.000	350713	730.324	0.750000
49.339	750	9.716	0.000	386472	914.121	0.750000
53.207	750	9.848	0.000	399894	867.667	0.750000
54.430	750	9.566	0.000	401853	782.893	0.750000
58.330	750	9.665	0.000	343800	900.710	0.750000
59.222	750	9.819	0.000	359903	845.882	0.750000
60.084	750	9.563	0.000	379700	756.208	0.750000
64.117	750	9.530	0.000	425781	1032.548	0.750000
67.736	750	9.912	0.000	277716	618.654	0.750000
72.079	750	9.568	0.000	400396	843.303	0.750000
75.988	750	9.659	0.000	400508	909.569	0.750000
79.804	750	9.843	0.000	358218	815.593	0.750000
83.593	750	9.973	0.000	400322	869.942	0.750000
87.331	750	9.623	0.000	369834	850.330	0.750000
90.644	750	9.722	0.000	412837	900.612	0.750000
94.492	750	9.513	0.000	401088	709.448	0.750000
95.457	750	9.760	0.000	365161	752.580	0.750000
96.575	750	9.566	0.000	321064	694.642	0.750000
97.448	750	9.806	0.000	361565	759.419	0.750000
101.298	750	9.956	0.000	378327	850.134	0.750000
105.716	750	9.538	0.000	390680	918.335	0.750000
109.437	750	9.817	0.000	345516	720.428	0.750000
110.676	750	9.584	0.000	384505	733.704	0.750000
114.568	750	9.692	0.000	372093	891.877	0.750000
115.525	750	9.833	0.000	438281	858.438	0.750000
119.418	750	9.940	0.000	398987	893.610	0.750000
120.631	750	9.598	0.000	393804	841.565	0.750000
121.624	750	9.909	0.000	331053	688.529	0.750000
123.308	750	9.756	0.000	314107	653.872	0.750000

