7.802	750	4.000	7.802	450283	7801.876	-32.798065
10.548	300	5.253	0.000	155580	2746.594	-0.150000
13.040	300	6.762	0.000	139857	2491.548	0.300000
15.118	300	8.684	0.000	155432	2077.827	0.300000
17.258	300	9.653	0.000	163442	1531.093	0.300000
19.449	300	9.977	0.000	126289	676.320	0.300000
21.901	300	9.663	0.000	153295	813.166	0.300000
26.001	300	9.563	0.000	173849	1600.352	0.300000
29.177	300	9.665	0.000	150710	1397.996	0.300000
33.066	300	9.776	0.000	139105	1889.070	0.300000
36.991	300	9.851	0.000	141840	1924.639	0.300000
40.853	300	9.989	0.000	156148	2362.427	0.300000
45.190	300	9.652	0.000	160746	3336.672	0.300000
49.053	300	9.776	0.000	179801	3376.031	0.300000
53.276	300	9.553	0.000	140051	2223.163	0.300000
56.264	300	9.826	0.000	138313	1727.334	0.300000
59.163	300	9.930	0.000	143509	1395.391	0.300000
63.124	300	9.970	0.000	150616	1960.681	0.300000
67.269	300	9.825	0.000	165384	2145.082	0.300000
70.039	300	9.599	0.000	140881	1725.924	0.300000
73.544	300	9.628	0.000	157671	1471.037	0.300000
77.510	300	9.618	0.000	157812	2009.448	0.300000
81.151	300	9.977	0.000	163927	3141.102	0.300000
85.470	300	9.658	0.000	137654	2818.699	0.300000
88.642	300	9.589	0.000	146754	3069.149	0.300000
92.087	300	9.577	0.000	153938	3012.703	0.300000
95.345	300	9.558	0.000	181901	2518.113	0.300000
96.477	300	9.967	0.000	111155	1091.000	0.300000
98.301	300	9.896	0.000	153605	1571.827	0.300000
99.923	300	9.723	0.000	149029	672.956	0.300000
103.848	300	9.798	0.000	157421	1425.071	0.300000
105.567	300	9.872	0.000	157488	1425.643	0.300000
109.753	300	9.686	0.000	143881	1685.971	0.300000
113.657	300	9.782	0.000	163444	1904.329	0.300000
116.173	300	9.700	0.000	179328	2081.623	0.300000
119.713	300	9.710	0.000	159914	1489.779	0.300000
122.363	300	9.777	0.000	131610	1933.108	0.300000
124.143	300	9.554	0.000	124011	1723.342	0.300000
125.242	300	9.782	0.000	144254	772.138	0.300000
129.060	300	9.963	0.000	149991	1318.297	0.300000
131.722	300	9.662	0.000	147968	1301.595	0.300000
135.601	300	9.782	0.000	161857	2879.399	0.300000
139.693	300	9.691	0.000	145210	2591.480	0.300000
143.753	300	9.631	0.000	172312	3060.223	0.300000
147.531	300	9.853	0.000	167025	2777.999	0.300000
150.692	300	9.942	0.000	160064	2411.133	0.300000
153.612	300	9.696	0.000	137507	2745.120	0.300000
157.721	300	9.588	0.000	118421	2608.718	0.300000

