1.767	750	4.000	1.767	450283	1766.568	-6.846241
3.343	750	6.424	0.000	398865	1576.420	0.750000
4.765	750	9.001	0.000	350812	1422.507	0.750000
7.703	750	9.958	0.000	382355	1543.217	0.750000
9.976	750	9.583	0.000	411561	1374.750	0.750000
11.598	750	9.930	0.000	318564	653.169	0.750000
13.311	750	9.618	0.000	352642	812.115	0.750000
15.152	750	9.758	0.000	437162	860.038	0.750000
17.463	750	9.503	0.000	374758	754.962	0.750000
19.602	750	9.770	0.000	362795	732.388	0.750000
21.076	750	9.946	0.000	353220	823.940	0.750000
25.223	750	9.800	0.000	405134	1146.579	0.750000
29.180	750	9.843	0.000	386351	957.192	0.750000
33.064	750	9.812	0.000	434409	1030.241	0.750000
36.248	750	9.502	0.000	337059	810.376	0.750000
39.163	750	9.643	0.000	366214	858.742	0.750000
41.611	750	9.856	0.000	360831	787.565	0.750000
44.427	750	9.588	0.000	372963	768.003	0.750000
45.868	750	9.849	0.000	405596	1239.111	0.750000
49.748	750	9.969	0.000	350713	1379.725	0.750000
51.592	750	9.957	0.000	386472	1512.246	0.750000
54.649	750	9.658	0.000	399894	1298.734	0.750000
57.214	750	9.616	0.000	401853	1041.795	0.750000
60.947	750	9.882	0.000	343800	733.737	0.750000
65.220	750	9.593	0.000	359903	789.489	0.750000
67.506	750	9.696	0.000	379700	1397.042	0.750000
71.400	750	9.802	0.000	425781	1894.190	0.750000
73.048	750	9.538	0.000	277716	1263.307	0.750000
74.836	750	9.856	0.000	400396	1682.392	0.750000
77.408	750	9.672	0.000	400508	1683.890	0.750000
80.146	750	9.658	0.000	358218	1513.715	0.750000
83.263	750	9.974	0.000	400322	1684.501	0.750000
84.812	750	9.629	0.000	369834	1344.468	0.750000
87.234	750	9.831	0.000	412837	797.965	0.750000
91.519	750	9.547	0.000	401088	2284.870	0.750000
95.106	750	9.959	0.000	365161	2087.371	0.750000
96.920	750	9.686	0.000	321064	1773.571	0.750000
97.859	750	9.843	0.000	361565	842.641	0.750000
101.713	750	9.989	0.000	378327	854.126	0.750000
102.746	750	9.666	0.000	390680	822.884	0.750000
103.470	750	9.970	0.000	345516	695.765	0.750000
104.542	750	9.662	0.000	384505	808.094	0.750000
105.418	750	9.912	0.000	372093	750.216	0.750000
107.332	750	9.526	0.000	438281	885.539	0.750000
108.580	750	9.524	0.000	398987	1002.591	0.750000
112.391	750	9.712	0.000	393804	1311.402	0.750000
113.970	750	9.929	0.000	331053	1283.674	0.750000
116.860	750	9.647	0.000	314107	1282.042	0.750000

