5.049	750	4.000	5.049	450283	5049.249	-20.961770
6.533	300	6.516	0.000	155580	1484.112	-0.150000
7.440	300	9.610	0.000	139857	906.169	0.300000
9.274	300	9.610	0.000	155432	1000.057	0.300000
13.265	300	9.538	0.000	163442	1072.031	0.300000
16.810	300	9.993	0.000	126289	1044.970	0.300000
20.857	300	9.946	0.000	153295	1046.948	0.300000
23.680	300	9.776	0.000	173849	1169.372	0.300000
25.721	300	9.889	0.000	150710	887.073	0.300000
29.776	300	9.835	0.000	139105	1054.569	0.300000
33.832	300	9.779	0.000	141840	1055.909	0.300000
34.879	300	9.735	0.000	156148	1043.536	0.300000
38.836	300	9.779	0.000	160746	1456.504	0.300000
42.955	300	9.659	0.000	179801	1619.676	0.300000
45.556	300	9.614	0.000	140051	1044.662	0.300000
49.543	300	9.627	0.000	138313	986.938	0.300000
51.554	300	9.612	0.000	143509	1015.387	0.300000
54.508	300	9.939	0.000	150616	1173.540	0.300000
56.543	300	9.675	0.000	165384	1263.108	0.300000
60.457	300	9.762	0.000	140881	913.649	0.300000
64.522	300	9.697	0.000	157671	1065.184	0.300000
66.682	300	9.517	0.000	157812	1179.325	0.300000
70.234	300	9.965	0.000	163927	1052.644	0.300000
74.363	300	9.835	0.000	137654	1129.186	0.300000
78.257	300	9.942	0.000	146754	1393.255	0.300000
82.666	300	9.533	0.000	153938	909.061	0.300000
86.564	300	9.635	0.000	181901	1397.880	0.300000
90.510	300	9.689	0.000	111155	946.161	0.300000
92.168	300	9.684	0.000	153605	1504.758	0.300000
95.090	300	9.611	0.000	149029	1073.284	0.300000
98.911	300	9.790	0.000	157421	1320.668	0.300000
102.761	300	9.940	0.000	157488	1350.871	0.300000
106.929	300	9.771	0.000	143881	1168.064	0.300000
108.484	300	9.982	0.000	163444	1289.864	0.300000
112.728	300	9.738	0.000	179328	1244.050	0.300000
116.003	300	9.620	0.000	159914	1118.030	0.300000
117.083	300	9.674	0.000	131610	945.049	0.300000
120.927	300	9.831	0.000	124011	843.925	0.300000
124.889	300	9.868	0.000	144254	962.254	0.300000
126.279	300	9.874	0.000	149991	994.492	0.300000
128.369	300	9.986	0.000	147968	888.014	0.300000
130.708	300	9.820	0.000	161857	1166.033	0.300000
134.921	300	9.607	0.000	145210	1212.774	0.300000
136.400	300	9.738	0.000	172312	1369.041	0.300000
138.763	300	9.963	0.000	167025	1274.860	0.300000
140.763	300	9.675	0.000	160064	1288.366	0.300000
144.763	300	9.674	0.000	137507	1000.464	0.300000
148.578	300	9.860	0.000	118421	814.610	0.300000

