3.678	750	4.000	3.678	450283	3678.003	-15.065413
5.512	300	6.166	0.000	155580	1833.918	-0.150000
7.289	300	8.389	0.000	139857	1776.817	0.300000
9.542	300	9.930	0.000	155432	1958.800	0.300000
13.582	300	9.891	0.000	163442	2539.922	0.300000
17.798	300	9.675	0.000	126289	2215.768	0.300000
21.941	300	9.531	0.000	153295	2643.692	0.300000
25.929	300	9.544	0.000	173849	2987.435	0.300000
29.482	300	9.991	0.000	150710	2552.789	0.300000
33.021	300	9.560	0.000	139105	1930.758	0.300000
36.322	300	9.711	0.000	141840	1849.565	0.300000
40.435	300	9.597	0.000	156148	2613.114	0.300000
44.411	300	9.622	0.000	160746	2975.186	0.300000
48.719	300	9.314	0.000	179801	4308.462	0.300000
52.997	300	9.036	0.000	140051	4278.139	0.300000
57.286	300	8.747	0.000	138313	4288.475	0.300000
61.604	300	8.429	0.000	143509	4317.891	0.300000
65.972	300	8.061	0.000	150616	4368.090	0.300000
70.702	300	7.330	0.000	165384	4730.723	0.300000
74.199	300	7.834	0.000	140881	3496.573	0.300000
77.594	300	8.438	0.000	157671	3395.468	0.300000
80.924	300	9.109	0.000	157812	3329.257	0.300000
84.357	300	9.676	0.000	163927	3432.763	0.300000
88.112	300	9.921	0.000	137654	2755.375	0.300000
92.155	300	9.878	0.000	146754	3042.845	0.300000
96.171	300	9.862	0.000	153938	3516.414	0.300000
100.292	300	9.741	0.000	181901	4120.906	0.300000
103.694	300	9.880	0.000	111155	2360.748	0.300000
106.593	300	9.598	0.000	153605	2781.727	0.300000
110.583	300	9.517	0.000	149029	2581.156	0.300000
114.453	300	9.648	0.000	157421	2369.566	0.300000
117.914	300	9.845	0.000	157488	2302.496	0.300000
122.219	300	9.541	0.000	143881	1804.612	0.300000
125.908	300	9.851	0.000	163444	2189.382	0.300000
128.310	300	9.957	0.000	179328	2394.379	0.300000
132.340	300	9.927	0.000	159914	3029.604	0.300000
136.348	300	9.920	0.000	131610	2507.538	0.300000
140.715	300	9.552	0.000	124011	2367.375	0.300000
144.230	300	9.686	0.000	144254	2866.540	0.300000
148.161	300	9.755	0.000	149991	2931.071	0.300000
151.089	300	9.884	0.000	147968	2870.951	0.300000
155.323	300	9.649	0.000	161857	2734.292	0.300000
159.261	300	9.712	0.000	145210	2437.746	0.300000
162.900	300	9.849	0.000	172312	2363.079	0.300000
166.239	300	9.731	0.000	167025	2117.482	0.300000
168.168	300	9.877	0.000	160064	1853.781	0.300000
172.439	300	9.607	0.000	137507	1770.208	0.300000
174.019	300	9.572	0.000	118421	1535.607	0.300000

