4.297	750	4.000	4.297	450283	4296.943	-17.726857
6.034	300	6.263	0.000	155580	1736.892	-0.150000
8.045	300	8.252	0.000	139857	2011.102	0.300000
10.204	300	9.779	0.000	155432	1973.195	0.300000
12.558	300	9.904	0.000	163442	1874.702	0.300000
16.568	300	9.894	0.000	126289	1010.405	0.300000
20.351	300	9.684	0.000	153295	1209.365	0.300000
22.206	300	9.996	0.000	173849	1188.490	0.300000
26.449	300	9.752	0.000	150710	1243.466	0.300000
29.715	300	9.599	0.000	139105	1153.877	0.300000
30.951	300	9.554	0.000	141840	1044.565	0.300000
34.842	300	9.664	0.000	156148	3390.402	0.300000
38.829	300	9.676	0.000	160746	3487.882	0.300000
42.721	300	9.784	0.000	179801	3891.856	0.300000
46.770	300	9.735	0.000	140051	3049.139	0.300000
50.557	300	9.722	0.000	138313	3012.449	0.300000
54.405	300	9.873	0.000	143509	3848.874	0.300000
56.392	300	9.522	0.000	150616	1351.597	0.300000
59.357	300	9.523	0.000	165384	1499.104	0.300000
62.437	300	9.667	0.000	140881	1355.579	0.300000
65.940	300	9.858	0.000	157671	1809.025	0.300000
68.564	300	9.887	0.000	157812	2471.322	0.300000
70.998	300	9.553	0.000	163927	1833.367	0.300000
74.957	300	9.594	0.000	137654	1459.692	0.300000
78.963	300	9.588	0.000	146754	1505.790	0.300000
83.032	300	9.518	0.000	153938	1569.438	0.300000
86.939	300	9.612	0.000	181901	1906.254	0.300000
90.652	300	9.899	0.000	111155	1213.588	0.300000
92.830	300	9.752	0.000	153605	1646.504	0.300000
94.748	300	9.884	0.000	149029	1367.789	0.300000
96.998	300	9.841	0.000	157421	1043.646	0.300000
98.043	300	9.833	0.000	157488	1008.123	0.300000
101.990	300	9.886	0.000	143881	1446.892	0.300000
106.122	300	9.753	0.000	163444	1632.744	0.300000
110.302	300	9.573	0.000	179328	1679.979	0.300000
114.107	300	9.768	0.000	159914	1304.671	0.300000
118.311	300	9.564	0.000	131610	1204.191	0.300000
122.225	300	9.650	0.000	124011	1413.675	0.300000
125.422	300	9.519	0.000	144254	1631.378	0.300000
129.268	300	9.673	0.000	149991	3345.856	0.300000
132.805	300	9.861	0.000	147968	3311.690	0.300000
136.758	300	9.908	0.000	161857	2453.136	0.300000
140.170	300	9.825	0.000	145210	2083.196	0.300000
142.074	300	9.957	0.000	172312	1868.591	0.300000
146.276	300	9.558	0.000	167025	2398.460	0.300000
149.871	300	9.584	0.000	160064	1973.973	0.300000
153.112	300	9.932	0.000	137507	1651.935	0.300000
157.458	300	9.586	0.000	118421	2846.100	0.300000

