0.776	750	4.000	0.776	450283	776.071	-2.587105
1.478	750	7.298	0.000	398865	701.867	0.750000
2.473	750	9.671	0.000	350812	626.948	0.750000
5.043	750	9.929	0.000	382355	741.833	0.750000
7.079	750	9.685	0.000	411561	744.339	0.750000
8.860	750	9.600	0.000	318564	585.142	0.750000
11.701	750	9.936	0.000	352642	663.584	0.750000
15.526	750	9.575	0.000	437162	861.281	0.750000
19.164	750	9.796	0.000	374758	778.513	0.750000
23.064	750	9.536	0.000	362795	760.808	0.750000
26.804	750	9.796	0.000	353220	739.973	0.750000
30.598	750	9.958	0.000	405134	837.381	0.750000
34.519	750	9.637	0.000	386351	821.242	0.750000
38.487	750	9.669	0.000	434409	968.015	0.750000
41.928	750	9.856	0.000	337059	813.386	0.750000
44.586	750	9.995	0.000	366214	860.623	0.750000
47.501	750	9.699	0.000	360831	795.928	0.750000
49.671	750	9.781	0.000	372963	917.800	0.750000
51.527	750	9.892	0.000	405596	889.622	0.750000
53.777	750	9.657	0.000	350713	734.216	0.750000
56.170	750	9.930	0.000	386472	727.506	0.750000
59.183	750	9.664	0.000	399894	765.710	0.750000
62.627	750	9.928	0.000	401853	736.490	0.750000
63.307	750	9.796	0.000	343800	631.856	0.750000
64.319	750	9.631	0.000	359903	665.245	0.750000
66.028	750	9.959	0.000	379700	671.486	0.750000
68.517	750	9.592	0.000	425781	867.124	0.750000
70.939	750	9.503	0.000	277716	588.887	0.750000
73.819	750	9.739	0.000	400396	763.774	0.750000
76.960	750	9.987	0.000	400508	752.526	0.750000
80.234	750	9.703	0.000	358218	784.018	0.750000
83.109	750	9.876	0.000	400322	826.674	0.750000
85.676	750	9.522	0.000	369834	854.384	0.750000
88.148	750	9.652	0.000	412837	869.553	0.750000
91.056	750	9.859	0.000	401088	793.202	0.750000
94.562	750	9.673	0.000	365161	686.134	0.750000
98.554	750	9.547	0.000	321064	625.744	0.750000
99.338	750	9.848	0.000	361565	698.979	0.750000
100.789	750	9.625	0.000	378327	723.083	0.750000
102.090	750	9.804	0.000	390680	821.039	0.750000
103.598	750	9.594	0.000	345516	710.030	0.750000
105.306	750	9.849	0.000	384505	744.900	0.750000
107.393	750	9.599	0.000	372093	750.037	0.750000
109.725	750	9.610	0.000	438281	988.881	0.750000
111.760	750	9.774	0.000	398987	836.154	0.750000
112.658	750	9.970	0.000	393804	804.511	0.750000
115.154	750	9.817	0.000	331053	653.032	0.750000
116.878	750	9.735	0.000	314107	581.886	0.750000

