0.941	750	4.000	0.941	450283	940.825	-3.295548
1.795	750	7.146	0.000	398865	854.378	0.750000
2.879	750	9.885	0.000	350812	761.085	0.750000
4.564	750	9.561	0.000	382355	823.220	0.750000
6.903	750	9.683	0.000	411561	878.162	0.750000
7.851	750	9.849	0.000	318564	834.326	0.750000
12.024	750	9.676	0.000	352642	1172.362	0.750000
15.513	750	9.742	0.000	437162	1434.175	0.750000
17.724	750	9.828	0.000	374758	913.895	0.750000
20.261	750	9.618	0.000	362795	710.431	0.750000
22.979	750	9.932	0.000	353220	685.748	0.750000
25.966	750	9.515	0.000	405134	917.031	0.750000
28.501	750	9.692	0.000	386351	823.073	0.750000
31.124	750	9.802	0.000	434409	890.222	0.750000
33.880	750	9.593	0.000	337059	708.399	0.750000
36.432	750	9.853	0.000	366214	740.978	0.750000
39.749	750	9.660	0.000	360831	693.006	0.750000
42.544	750	9.783	0.000	372963	876.707	0.750000
44.896	750	9.826	0.000	405596	956.719	0.750000
47.368	750	9.548	0.000	350713	778.510	0.750000
49.706	750	9.736	0.000	386472	811.148	0.750000
51.972	750	9.926	0.000	399894	810.337	0.750000
54.839	750	9.636	0.000	401853	789.891	0.750000
57.056	750	9.820	0.000	343800	815.978	0.750000
59.498	750	9.511	0.000	359903	809.353	0.750000
61.424	750	9.725	0.000	379700	785.594	0.750000
63.823	750	9.905	0.000	425781	820.535	0.750000
66.295	750	9.818	0.000	277716	586.390	0.750000
69.618	750	9.560	0.000	400396	758.645	0.750000
72.850	750	9.683	0.000	400508	876.325	0.750000
74.788	750	9.650	0.000	358218	1033.145	0.750000
78.584	750	9.854	0.000	400322	1295.893	0.750000
82.043	750	9.651	0.000	369834	1203.292	0.750000
85.871	750	9.823	0.000	412837	1328.140	0.750000
89.953	750	9.741	0.000	401088	1081.976	0.750000
93.263	750	9.847	0.000	365161	894.231	0.750000
95.966	750	9.511	0.000	321064	835.439	0.750000
97.421	750	9.927	0.000	361565	1084.682	0.750000
99.821	750	9.970	0.000	378327	1456.431	0.750000
103.022	750	9.951	0.000	390680	1518.982	0.750000
105.337	750	9.599	0.000	345516	1351.880	0.750000
107.406	750	9.807	0.000	384505	792.456	0.750000
108.613	750	9.679	0.000	372093	1127.607	0.750000
110.846	750	9.985	0.000	438281	1194.109	0.750000
111.706	750	9.683	0.000	398987	801.650	0.750000
112.992	750	9.846	0.000	393804	837.672	0.750000
114.806	750	9.623	0.000	331053	722.724	0.750000
116.796	750	9.934	0.000	314107	689.044	0.750000

