7.007	750	4.000	7.007	450283	7006.768	-29.379101
9.460	300	5.546	0.000	155580	2453.632	-0.150000
11.485	300	7.522	0.000	139857	2024.297	0.300000
13.606	300	9.401	0.000	155432	2120.927	0.300000
15.625	300	9.799	0.000	163442	1601.792	0.300000
19.803	300	9.621	0.000	126289	1178.016	0.300000
21.521	300	9.952	0.000	153295	1169.714	0.300000
25.504	300	9.968	0.000	173849	983.239	0.300000
29.953	300	9.520	0.000	150710	948.866	0.300000
33.767	300	9.626	0.000	139105	893.825	0.300000
36.010	300	9.669	0.000	141840	956.624	0.300000
40.168	300	9.511	0.000	156148	1158.441	0.300000
43.636	300	9.820	0.000	160746	1190.197	0.300000
46.123	300	9.526	0.000	179801	1294.548	0.300000
50.140	300	9.510	0.000	140051	1016.337	0.300000
53.654	300	9.995	0.000	138313	1014.344	0.300000
55.166	300	9.928	0.000	143509	1067.621	0.300000
57.647	300	9.768	0.000	150616	1159.852	0.300000
59.369	300	9.631	0.000	165384	1136.577	0.300000
62.344	300	9.596	0.000	140881	1034.920	0.300000
63.529	300	9.955	0.000	157671	1141.117	0.300000
67.744	300	9.741	0.000	157812	1214.504	0.300000
70.613	300	9.982	0.000	163927	1258.464	0.300000
74.684	300	9.911	0.000	137654	1071.049	0.300000
78.862	300	9.733	0.000	146754	1177.866	0.300000
82.625	300	9.970	0.000	153938	1263.667	0.300000
86.952	300	9.643	0.000	181901	1326.160	0.300000
90.486	300	9.853	0.000	111155	790.476	0.300000
92.208	300	9.728	0.000	153605	1125.027	0.300000
96.326	300	9.610	0.000	149029	1117.762	0.300000
99.329	300	9.934	0.000	157421	1176.199	0.300000
100.554	300	9.804	0.000	157488	1130.424	0.300000
101.681	300	9.687	0.000	143881	1116.176	0.300000
104.545	300	9.521	0.000	163444	1166.499	0.300000
106.584	300	9.709	0.000	179328	1312.231	0.300000
110.775	300	9.517	0.000	159914	1191.627	0.300000
114.327	300	9.522	0.000	131610	994.874	0.300000
115.697	300	9.577	0.000	124011	945.282	0.300000
119.771	300	9.503	0.000	144254	1074.189	0.300000
122.834	300	9.889	0.000	149991	1113.728	0.300000
124.257	300	9.760	0.000	147968	1128.801	0.300000
128.508	300	9.509	0.000	161857	1251.036	0.300000
129.684	300	9.878	0.000	145210	1130.595	0.300000
131.402	300	9.543	0.000	172312	1335.320	0.300000
134.105	300	9.888	0.000	167025	1155.264	0.300000
138.337	300	9.656	0.000	160064	1231.886	0.300000
140.953	300	9.559	0.000	137507	1097.284	0.300000
143.414	300	9.684	0.000	118421	874.413	0.300000

