4.801	750	4.000	4.801	450283	4801.388	-19.895968
6.509	300	6.293	0.000	155580	1707.453	-0.150000
8.005	300	8.797	0.000	139857	1496.005	0.300000
10.829	300	9.778	0.000	155432	1518.249	0.300000
12.382	300	9.818	0.000	163442	1460.180	0.300000
16.469	300	9.731	0.000	126289	1087.021	0.300000
19.199	300	9.929	0.000	153295	1302.365	0.300000
20.528	300	9.753	0.000	173849	1175.777	0.300000
24.353	300	9.928	0.000	150710	824.646	0.300000
28.689	300	9.592	0.000	139105	836.080	0.300000
31.944	300	9.638	0.000	141840	954.575	0.300000
33.892	300	9.628	0.000	156148	1009.679	0.300000
34.804	300	9.803	0.000	160746	825.425	0.300000
38.728	300	9.879	0.000	179801	1423.810	0.300000
42.020	300	9.752	0.000	140051	1126.723	0.300000
46.065	300	9.707	0.000	138313	1544.755	0.300000
48.137	300	9.607	0.000	143509	1599.781	0.300000
51.620	300	9.902	0.000	150616	1205.609	0.300000
54.130	300	9.599	0.000	165384	1303.305	0.300000
57.800	300	9.676	0.000	140881	922.259	0.300000
61.904	300	9.573	0.000	157671	1603.740	0.300000
65.000	300	9.967	0.000	157812	1605.103	0.300000
66.336	300	9.808	0.000	163927	1159.571	0.300000
70.534	300	9.610	0.000	137654	1198.141	0.300000
72.877	300	9.838	0.000	146754	1272.059	0.300000
75.223	300	9.903	0.000	153938	1434.298	0.300000
79.276	300	9.850	0.000	181901	2552.937	0.300000
80.824	300	9.794	0.000	111155	1056.754	0.300000
84.182	300	9.873	0.000	153605	920.288	0.300000
88.217	300	9.838	0.000	149029	1535.519	0.300000
90.093	300	9.605	0.000	157421	1232.807	0.300000
93.699	300	9.998	0.000	157488	1106.899	0.300000
96.382	300	9.980	0.000	143881	1018.175	0.300000
100.418	300	9.944	0.000	163444	1535.858	0.300000
103.240	300	9.767	0.000	179328	1677.342	0.300000
105.539	300	9.740	0.000	159914	1527.030	0.300000
107.150	300	9.678	0.000	131610	1561.531	0.300000
109.366	300	9.817	0.000	124011	861.126	0.300000
112.255	300	9.869	0.000	144254	947.823	0.300000
116.277	300	9.848	0.000	149991	1021.335	0.300000
120.127	300	9.998	0.000	147968	1350.078	0.300000
121.810	300	9.991	0.000	161857	1507.208	0.300000
125.865	300	9.936	0.000	145210	1055.151	0.300000
129.206	300	9.698	0.000	172312	1237.154	0.300000
133.020	300	9.884	0.000	167025	1314.160	0.300000
137.053	300	9.851	0.000	160064	1532.958	0.300000
141.264	300	9.641	0.000	137507	1710.443	0.300000
142.980	300	9.657	0.000	118421	1484.138	0.300000

