1.204	750	4.000	1.204	450283	1203.859	-4.426593
2.290	750	6.914	0.000	398865	1086.250	0.750000
3.245	750	9.958	0.000	350812	955.266	0.750000
4.696	750	9.944	0.000	382355	1014.908	0.750000
8.084	750	9.629	0.000	411561	1314.569	0.750000
9.862	750	9.536	0.000	318564	1093.473	0.750000
13.762	750	9.636	0.000	352642	899.730	0.750000
17.636	750	9.761	0.000	437162	1374.839	0.750000
20.232	750	9.522	0.000	374758	1239.334	0.750000
23.894	750	9.860	0.000	362795	1161.959	0.750000
28.023	750	9.731	0.000	353220	1128.774	0.750000
30.039	750	9.975	0.000	405134	1256.192	0.750000
34.115	750	9.899	0.000	386351	1076.193	0.750000
38.277	750	9.737	0.000	434409	1161.601	0.750000
41.887	750	9.865	0.000	337059	871.885	0.750000
44.708	750	9.933	0.000	366214	932.389	0.750000
46.874	750	9.560	0.000	360831	872.760	0.750000
48.600	750	9.648	0.000	372963	911.548	0.750000
52.628	750	9.620	0.000	405596	1028.313	0.750000
56.525	750	9.723	0.000	350713	897.180	0.750000
60.385	750	9.743	0.000	386472	980.281	0.750000
61.688	750	9.741	0.000	399894	1001.987	0.750000
62.912	750	9.740	0.000	401853	1000.430	0.750000
63.773	750	9.883	0.000	343800	857.496	0.750000
66.153	750	9.953	0.000	359903	930.033	0.750000
70.122	750	9.984	0.000	379700	968.173	0.750000
74.122	750	9.913	0.000	425781	1071.678	0.750000
77.198	750	9.700	0.000	277716	712.686	0.750000
79.867	750	9.707	0.000	400396	993.128	0.750000
81.829	750	9.723	0.000	400508	983.468	0.750000
82.895	750	9.839	0.000	358218	884.466	0.750000
86.947	750	9.787	0.000	400322	1051.790	0.750000
90.777	750	9.809	0.000	369834	977.779	0.750000
93.502	750	9.733	0.000	412837	1076.510	0.750000
95.069	750	9.687	0.000	401088	1045.508	0.750000
99.122	750	9.634	0.000	365161	1053.054	0.750000
102.758	750	9.999	0.000	321064	1135.584	0.750000
104.539	750	9.636	0.000	361565	1362.541	0.750000
107.080	750	9.585	0.000	378327	1551.122	0.750000
110.339	750	9.715	0.000	390680	1370.157	0.750000
114.171	750	9.883	0.000	345516	1332.197	0.750000
118.417	750	9.637	0.000	384505	1745.620	0.750000
122.533	750	9.521	0.000	372093	1616.521	0.750000
124.792	750	9.572	0.000	438281	1448.422	0.750000
127.543	750	9.566	0.000	398987	1506.307	0.750000
130.349	750	9.928	0.000	393804	2137.682	0.750000
131.825	750	9.515	0.000	331053	1413.139	0.750000
134.160	750	9.649	0.000	314107	865.880	0.750000

