1.089	750	4.000	1.089	450283	1089.038	-3.932865
2.073	750	7.016	0.000	398865	983.717	0.750000
3.055	750	9.640	0.000	350812	875.848	0.750000
4.503	750	9.732	0.000	382355	908.206	0.750000
5.605	750	9.808	0.000	411561	924.457	0.750000
9.494	750	9.919	0.000	318564	888.903	0.750000
12.859	750	9.943	0.000	352642	975.434	0.750000
16.850	750	9.551	0.000	437162	892.688	0.750000
20.670	750	9.731	0.000	374758	819.847	0.750000
23.025	750	9.627	0.000	362795	1104.271	0.750000
24.052	750	9.608	0.000	353220	1018.411	0.750000
28.102	750	9.558	0.000	405134	1050.442	0.750000
31.907	750	9.552	0.000	386351	1005.450	0.750000
34.988	750	9.575	0.000	434409	977.445	0.750000
37.059	750	9.645	0.000	337059	929.859	0.750000
41.151	750	9.553	0.000	366214	1092.303	0.750000
42.678	750	9.977	0.000	360831	1075.876	0.750000
45.875	750	9.862	0.000	372963	1115.318	0.750000
48.206	750	9.648	0.000	405596	1213.155	0.750000
49.768	750	9.588	0.000	350713	1060.690	0.750000
51.182	750	9.690	0.000	386472	897.638	0.750000
52.140	750	9.782	0.000	399894	908.267	0.750000
56.022	750	9.900	0.000	401853	882.021	0.750000
60.279	750	9.642	0.000	343800	757.275	0.750000
64.068	750	9.854	0.000	359903	788.351	0.750000
68.397	750	9.525	0.000	379700	829.520	0.750000
72.320	750	9.602	0.000	425781	922.770	0.750000
75.988	750	9.934	0.000	277716	667.897	0.750000
79.360	750	9.914	0.000	400396	1020.291	0.750000
81.690	750	9.890	0.000	400508	1023.466	0.750000
84.076	750	9.657	0.000	358218	733.265	0.750000
86.410	750	9.876	0.000	400322	781.387	0.750000
88.698	750	9.569	0.000	369834	806.363	0.750000
90.776	750	9.628	0.000	412837	941.368	0.750000
92.815	750	9.687	0.000	401088	940.481	0.750000
94.191	750	9.811	0.000	365161	876.753	0.750000
98.008	750	9.993	0.000	321064	817.113	0.750000
102.413	750	9.589	0.000	361565	904.266	0.750000
106.316	750	9.686	0.000	378327	903.675	0.750000
109.953	750	9.824	0.000	390680	861.761	0.750000
113.580	750	9.552	0.000	345516	771.986	0.750000
116.923	750	9.666	0.000	384505	885.306	0.750000
119.627	750	9.804	0.000	372093	862.236	0.750000
121.854	750	9.672	0.000	438281	1131.800	0.750000
125.916	750	9.611	0.000	398987	1061.501	0.750000
127.057	750	9.840	0.000	393804	771.240	0.750000
129.243	750	9.842	0.000	331053	497.608	0.750000
130.715	750	9.667	0.000	314107	674.851	0.750000

