88742.50005684885	750	4.0	1.5348920755709057	450283	1534.8920755709057	2.0	-5.850035924954894
88749.54294446544	4300	4.0	3.042887616583653	2123065	7042.887616583653	2.0	-12.334416751309707
88754.8744308748	4300	4.0	1.3314864093453034	2177073	5331.486409345303	2.0	-1.4253915601848046
88759.1524509771	4300	4.0	0.27802010230121776	2160877	4278.020102301218	2.0	3.1045135601047633
88763.35115547752	4300	4.0	0.19870450041964613	2233056	4198.704500419646	2.0	3.4455706481955213
88768.26667182667	4300	4.0	0.9155163491556841	1941625	4915.516349155684	2.0	0.3632796986305582
88773.9224042429	4300	4.0	1.6557324162274953	2157535	5655.732416227495	2.0	-2.81964938977823
88779.98113771254	4300	4.0	2.0587334696397677	2290172	6058.7334696397675	2.0	-4.552553919451001
88786.55497947238	4300	4.0	2.573841759846534	2055469	6573.841759846534	2.0	-6.767519567340096
88790.66703543121	4300	4.0	0.11205595881605314	2169201	4112.055958816053	2.0	3.8181593770909714
88794.95372063816	4300	4.0	0.28668520696797806	2173522	4286.685206967978	2.0	3.067253610037694
88799.30675304876	4300	4.0	0.3530324105851896	2102452	4353.03241058519	2.0	2.781960634483685
88804.6224829163	4300	4.0	1.315729867537493	2209463	5315.729867537493	2.0	-1.3576384304112201
88809.92217495723	4300	4.0	1.2996920409417234	2275376	5299.6920409417235	2.0	-1.288675776049411
88814.24105804651	4300	4.0	0.31888308928094555	2005399	4318.883089280946	2.0	2.9288027160919343
88818.77216130545	4300	4.0	0.5311032589317484	2152483	4531.103258931748	2.0	2.016255986593482
88823.3663001941	4300	4.0	0.5941388886616341	2289689	4594.138888661634	2.0	1.7452027787549733
88827.30873780485	4300	4.057562389249981	0.0	2059512	3942.4376107500193	2.0	4.3
88831.4777501961	4300	4.0	0.11145000202274605	2220726	4169.012391272727	2.0	3.820764991302192
88835.42271122124	4300	4.05503897487746	0.0	2156729	3944.9610251225395	2.0	4.3
88838.99806717964	4300	4.4796830164759855	0.0	2039773	3575.3559584014747	2.0	4.3
88843.06856572615	4300	4.409184469962299	0.0	2176469	4070.498546513687	2.0	4.3
88847.5163367924	4300	4.0	0.038586596280235426	2221506	4447.771066242534	2.0	4.134077635994988
88851.38273926466	4300	4.133597527730943	0.0	2044075	3866.4024722690565	2.0	4.3
88855.31598250233	4300	4.200354290077821	0.0	2186790	3933.2432376531224	2.0	4.3
88858.96571097818	4300	4.550625814226897	0.0	2105231	3649.728475850924	2.0	4.3
88863.02231424952	4300	4.494022542874474	0.0	2395588	4056.6032713524237	2.0	4.3
88866.2244517964	4300	5.291884996001501	0.0	1972048	3202.137546872972	2.0	4.3
88869.6603064064	4300	5.856030386010454	0.0	2134614	3435.8546099910477	2.0	4.3
88872.56012667979	4300	6.956210112612908	0.0	2164140	2899.820273397546	2.0	4.3
88875.39533259392	4300	8.121004198490802	0.0	2113193	2835.205914122107	2.0	4.3
88879.70773291808	4300	7.808603874335875	0.0	2147852	4312.400324154925	2.0	4.3
88884.5591996376	4300	6.957137154792316	0.0	2191074	4851.4667195435595	2.0	4.3
88889.46683658696	4300	6.049500205440117	0.0	2286761	4907.6369493522	2.0	4.3
88894.36649882549	4300	5.149837966908018	0.0	2307787	4899.662238532098	2.0	4.3
88898.92376058827	4300	4.592576204130551	0.0	2143948	4557.261762777468	2.0	4.3
88902.94243026031	4300	4.573906532085203	0.0	1919781	4018.6696720453483	2.0	4.3
88907.22629494104	4300	4.290041851364716	0.0	2147467	4283.864680720486	2.0	4.3
88911.1947606981	4300	4.321576094308757	0.0	2133870	3968.46575705596	2.0	4.3
88915.12291354983	4300	4.393423242578228	0.0	2146120	3928.1528517305287	2.0	4.3
88921.7267207598	4300	4.0	2.210383967405919	2108491	6603.807209984147	2.0	-5.204651059845452
88927.97289548279	4300	4.0	2.2461747229907116	2184571	6246.174722990711	2.0	-5.3585513088600605
88932.24782550403	4300	4.0	0.2749300212347116	2121928	4274.930021234712	2.0	3.11780090869074
88936.50680020325	4300	4.0	0.2589746992078799	2219102	4258.97469920788	2.0	3.186408793406116
88941.30836272216	4300	4.0	0.8015625189117654	2124950	4801.562518911765	2.0	0.8532811686794086
88947.19760381515	4300	4.0	1.8892410929883516	2246506	5889.241092988352	2.0	-3.8237366998499125
88952.36430373008	4300	4.0	1.1666999149294897	1961140	5166.69991492949	2.0	-0.7168096341968058
88958.89280066256	4300	4.0	2.528496932478651	2155012	6528.496932478651	2.0	-6.572536809658199

