3.526	750	4.000	3.526	450283	3526.227	-14.412777
4.791	300	6.735	0.000	155580	1264.796	-0.150000
5.943	300	9.583	0.000	139857	1152.338	0.300000
8.028	300	9.804	0.000	155432	1278.442	0.300000
11.336	300	9.956	0.000	163442	1347.937	0.300000
15.401	300	9.892	0.000	126289	1064.280	0.300000
19.032	300	9.617	0.000	153295	1274.761	0.300000
20.545	300	9.695	0.000	173849	1422.096	0.300000
24.291	300	9.949	0.000	150710	1245.905	0.300000
26.489	300	9.793	0.000	139105	1156.128	0.300000
30.673	300	9.609	0.000	141840	1184.426	0.300000
32.529	300	9.813	0.000	156148	1295.834	0.300000
35.541	300	10.000	0.000	160746	1313.307	0.300000
37.895	300	9.530	0.000	179801	1469.783	0.300000
41.565	300	9.860	0.000	140051	1170.157	0.300000
44.166	300	9.703	0.000	138313	1156.628	0.300000
48.363	300	9.506	0.000	143509	1197.044	0.300000
52.116	300	9.754	0.000	150616	1252.433	0.300000
55.983	300	9.886	0.000	165384	1367.580	0.300000
58.069	300	9.718	0.000	140881	1167.809	0.300000
61.479	300	9.933	0.000	157671	1285.640	0.300000
65.775	300	9.637	0.000	157812	1295.774	0.300000
67.922	300	9.793	0.000	163927	1344.060	0.300000
72.080	300	9.635	0.000	137654	1157.854	0.300000
75.141	300	9.906	0.000	146754	1229.109	0.300000
79.408	300	9.639	0.000	153938	1266.903	0.300000
83.008	300	9.656	0.000	181901	1482.506	0.300000
84.342	300	9.709	0.000	111155	947.868	0.300000
88.113	300	9.938	0.000	153605	1270.377	0.300000
90.298	300	9.703	0.000	149029	1234.915	0.300000
92.695	300	9.930	0.000	157421	1273.784	0.300000
96.529	300	9.631	0.000	157488	1298.657	0.300000
100.229	300	9.931	0.000	143881	1199.549	0.300000
104.583	300	9.577	0.000	163444	1354.541	0.300000
108.191	300	9.969	0.000	179328	1607.682	0.300000
109.763	300	9.519	0.000	159914	1450.466	0.300000
113.447	300	9.834	0.000	131610	1184.205	0.300000
115.365	300	9.714	0.000	124011	1120.449	0.300000
118.976	300	9.519	0.000	144254	1195.032	0.300000
120.590	300	9.781	0.000	149991	1237.503	0.300000
124.825	300	9.547	0.000	147968	1234.469	0.300000
127.930	300	9.704	0.000	161857	1342.833	0.300000
131.636	300	9.997	0.000	145210	1206.695	0.300000
135.684	300	9.580	0.000	172312	1416.981	0.300000
139.551	300	9.714	0.000	167025	1366.914	0.300000
143.364	300	9.901	0.000	160064	1312.497	0.300000
144.613	300	9.763	0.000	137507	1138.437	0.300000
146.594	300	9.792	0.000	118421	970.431	0.300000

