2.613	750	4.000	2.613	450283	2613.208	-10.486792
3.565	300	7.048	0.000	155580	952.018	-0.150000
4.620	300	9.680	0.000	139857	867.969	0.300000
5.854	300	9.716	0.000	155432	964.072	0.300000
9.932	300	9.638	0.000	163442	3078.388	0.300000
13.829	300	9.741	0.000	126289	2396.806	0.300000
17.721	300	9.849	0.000	153295	2892.238	0.300000
21.990	300	9.579	0.000	173849	3269.307	0.300000
25.655	300	9.915	0.000	150710	3164.288	0.300000
29.866	300	9.704	0.000	139105	3211.245	0.300000
33.049	300	9.707	0.000	141840	2496.700	0.300000
36.811	300	9.945	0.000	156148	2761.983	0.300000
40.186	300	9.652	0.000	160746	2292.621	0.300000
44.243	300	9.595	0.000	179801	2056.900	0.300000
47.994	300	9.845	0.000	140051	1750.239	0.300000
52.240	300	9.598	0.000	138313	1746.838	0.300000
54.376	300	9.789	0.000	143509	1809.456	0.300000
56.401	300	9.879	0.000	150616	1909.534	0.300000
60.643	300	9.638	0.000	165384	3241.650	0.300000
64.638	300	9.643	0.000	140881	2494.909	0.300000
67.658	300	9.677	0.000	157671	2465.919	0.300000
69.648	300	9.572	0.000	157812	1105.099	0.300000
73.281	300	9.939	0.000	163927	1633.117	0.300000
75.387	300	9.555	0.000	137654	1384.195	0.300000
78.957	300	9.984	0.000	146754	1570.297	0.300000
83.100	300	9.841	0.000	153938	1643.251	0.300000
85.315	300	9.662	0.000	181901	2178.504	0.300000
87.067	300	9.923	0.000	111155	1739.861	0.300000
89.781	300	9.543	0.000	153605	1379.257	0.300000
92.907	300	9.591	0.000	149029	1451.945	0.300000
94.991	300	9.724	0.000	157421	1367.255	0.300000
99.023	300	9.692	0.000	157488	1532.055	0.300000
102.930	300	9.785	0.000	143881	1406.597	0.300000
106.727	300	9.988	0.000	163444	1797.593	0.300000
110.078	300	9.958	0.000	179328	2029.841	0.300000
114.374	300	9.663	0.000	159914	1795.443	0.300000
118.191	300	9.845	0.000	131610	1317.259	0.300000
121.910	300	9.600	0.000	124011	1245.821	0.300000
123.764	300	9.617	0.000	144254	982.289	0.300000
125.274	300	9.813	0.000	149991	804.517	0.300000
126.252	300	9.542	0.000	147968	771.189	0.300000
127.194	300	9.728	0.000	161857	813.683	0.300000
128.238	300	9.534	0.000	145210	693.889	0.300000
129.451	300	9.764	0.000	172312	770.262	0.300000
131.205	300	9.564	0.000	167025	700.183	0.300000
133.620	300	9.894	0.000	160064	669.832	0.300000
134.997	300	9.816	0.000	137507	577.347	0.300000
136.170	300	9.571	0.000	118421	745.222	0.300000

