1.517	750	4.000	1.517	450283	1516.732	-5.771947
2.884	750	6.633	0.000	398865	1367.109	0.750000
4.097	750	9.420	0.000	350812	1213.012	0.750000
5.867	750	9.624	0.000	382355	1296.010	0.750000
8.769	750	9.771	0.000	411561	1352.782	0.750000
12.232	750	9.671	0.000	318564	1100.272	0.750000
14.064	750	9.950	0.000	352642	1221.300	0.750000
17.225	750	9.982	0.000	437162	1467.844	0.750000
18.540	750	9.688	0.000	374758	1293.504	0.750000
20.271	750	9.937	0.000	362795	1251.141	0.750000
23.517	750	9.712	0.000	353220	1224.568	0.750000
27.397	750	9.832	0.000	405134	1380.246	0.750000
31.712	750	9.517	0.000	386351	1315.032	0.750000
33.817	750	9.554	0.000	434409	1463.664	0.750000
37.476	750	9.894	0.000	337059	1159.263	0.750000
40.927	750	9.642	0.000	366214	1252.618	0.750000
44.679	750	9.889	0.000	360831	1252.387	0.750000
48.966	750	9.603	0.000	372963	1286.723	0.750000
50.923	750	9.722	0.000	405596	1380.585	0.750000
55.139	750	9.506	0.000	350713	1215.704	0.750000
58.731	750	9.675	0.000	386472	1331.501	0.750000
61.238	750	9.812	0.000	399894	1363.191	0.750000
64.846	750	9.940	0.000	401853	1371.278	0.750000
66.873	750	9.756	0.000	343800	1184.244	0.750000
69.824	750	9.512	0.000	359903	1243.525	0.750000
71.250	750	9.713	0.000	379700	1299.287	0.750000
73.667	750	9.776	0.000	425781	1436.884	0.750000
76.614	750	9.807	0.000	277716	969.379	0.750000
78.096	750	9.962	0.000	400396	1344.687	0.750000
80.673	750	9.600	0.000	400508	1361.779	0.750000
84.410	750	9.863	0.000	358218	1237.802	0.750000
87.453	750	9.989	0.000	400322	1373.886	0.750000
91.715	750	9.728	0.000	369834	1261.266	0.750000
95.621	750	9.821	0.000	412837	1406.544	0.750000
98.262	750	9.947	0.000	401088	1373.537	0.750000
102.505	750	9.704	0.000	365161	1243.329	0.750000
106.611	750	9.599	0.000	321064	1105.532	0.750000
108.008	750	9.838	0.000	361565	1260.947	0.750000
112.303	750	9.543	0.000	378327	1294.961	0.750000
115.054	750	9.708	0.000	390680	1334.631	0.750000
118.629	750	9.985	0.000	345516	1223.168	0.750000
120.661	750	9.654	0.000	384505	1331.358	0.750000
123.322	750	9.885	0.000	372093	1268.853	0.750000
127.149	750	9.876	0.000	438281	1508.602	0.750000
128.861	750	9.939	0.000	398987	1436.577	0.750000
131.639	750	9.950	0.000	393804	1489.799	0.750000
132.888	750	9.780	0.000	331053	1169.374	0.750000
134.378	750	9.685	0.000	314107	1095.161	0.750000

