3.715	750	4.000	3.715	450283	3715.403	-15.226232
4.255	300	7.460	0.000	155580	539.747	-0.150000
4.763	300	9.987	0.000	139857	473.039	0.300000
5.723	300	9.636	0.000	155432	351.683	0.300000
6.723	300	9.899	0.000	163442	736.692	0.300000
8.699	300	9.905	0.000	126289	493.726	0.300000
9.569	300	9.870	0.000	153295	534.906	0.300000
13.571	300	9.868	0.000	173849	501.762	0.300000
17.344	300	9.923	0.000	150710	445.626	0.300000
19.052	300	9.940	0.000	139105	482.698	0.300000
23.326	1850	9.666	0.000	939819	2773.981	0.300000
27.457	1850	9.535	0.000	917428	2630.730	1.850000
31.198	1850	9.795	0.000	946851	2740.671	1.850000
34.330	1850	9.681	0.000	1036454	3113.690	1.850000
38.025	1850	9.985	0.000	821631	2195.748	1.850000
42.475	1850	9.536	0.000	923170	2449.663	1.850000
46.409	1850	9.505	0.000	966699	2530.797	1.850000
48.682	1850	9.744	0.000	885714	2260.920	1.850000
52.657	1850	9.769	0.000	987708	2475.136	1.850000
56.486	1850	9.940	0.000	923755	2328.813	1.850000
60.653	1850	9.679	0.000	891604	2261.461	1.850000
64.357	1850	9.591	0.000	955231	2587.226	1.850000
67.253	1850	9.758	0.000	968026	2833.279	1.850000
71.396	1850	9.615	0.000	874175	3143.218	1.850000
75.271	1850	9.740	0.000	897976	2874.799	1.850000
78.612	1850	9.799	0.000	905935	2441.474	1.850000
82.829	1850	9.581	0.000	1076599	2717.812	1.850000
86.418	1850	9.659	0.000	758197	1921.657	1.850000
90.289	1850	9.788	0.000	972798	2871.019	1.850000
94.198	1850	9.879	0.000	975811	2908.836	1.850000
98.303	1850	9.774	0.000	873429	2604.837	1.850000
102.421	1850	9.656	0.000	954453	2618.301	1.850000
106.548	1850	9.529	0.000	885062	2626.580	1.850000
110.527	1850	9.551	0.000	1035329	2978.777	1.850000
113.264	1850	9.883	0.000	1026056	2667.562	1.850000
117.406	1850	9.741	0.000	943942	2642.515	1.850000
121.495	1850	9.651	0.000	728962	2089.171	1.850000
125.244	1850	9.902	0.000	938587	2749.078	1.850000
129.505	1850	9.642	0.000	908665	3260.407	1.850000
132.697	1850	9.956	0.000	930577	3185.511	1.850000
135.946	1850	9.997	0.000	858450	2459.143	1.850000
140.128	1850	9.816	0.000	1025005	3181.298	1.850000
143.375	1850	9.630	0.000	886255	3185.674	1.850000
147.361	1850	9.645	0.000	973972	3985.271	1.850000
151.789	1850	9.217	0.000	958994	4427.763	1.850000
155.888	1200	9.118	0.000	638661	4099.612	0.550000
157.978	750	9.988	0.000	331053	1129.328	0.300000
160.141	750	9.747	0.000	314107	740.999	0.750000

