3.182	750	4.000	3.182	450283	3182.293	-12.933861
4.332	300	6.850	0.000	155580	1149.725	-0.150000
5.387	300	9.796	0.000	139857	1054.656	0.300000
8.841	300	9.697	0.000	155432	1598.482	0.300000
12.689	300	9.507	0.000	163442	2189.731	0.300000
16.671	300	9.525	0.000	126289	982.128	0.300000
19.917	300	9.850	0.000	153295	1175.042	0.300000
21.835	300	9.537	0.000	173849	1313.551	0.300000
25.486	300	9.886	0.000	150710	1150.627	0.300000
28.610	300	9.818	0.000	139105	1068.187	0.300000
32.683	300	9.744	0.000	141840	1073.642	0.300000
36.872	300	9.556	0.000	156148	1188.546	0.300000
38.395	300	9.834	0.000	160746	1222.048	0.300000
40.478	300	9.503	0.000	179801	1330.636	0.300000
43.316	300	9.921	0.000	140051	1082.104	0.300000
47.370	300	9.866	0.000	138313	1054.525	0.300000
49.807	300	9.774	0.000	143509	1092.256	0.300000
53.965	300	9.616	0.000	150616	1158.587	0.300000
57.636	300	9.852	0.000	165384	1263.504	0.300000
59.004	300	9.782	0.000	140881	1070.113	0.300000
63.206	300	9.580	0.000	157671	1202.148	0.300000
65.345	300	9.877	0.000	157812	1203.152	0.300000
66.981	300	9.641	0.000	163927	1235.419	0.300000
69.795	300	9.592	0.000	137654	1049.508	0.300000
73.419	300	9.968	0.000	146754	1124.089	0.300000
76.795	300	9.792	0.000	153938	1175.200	0.300000
79.076	300	9.911	0.000	181901	1381.536	0.300000
83.457	300	9.531	0.000	111155	880.071	0.300000
86.853	300	9.845	0.000	153605	1185.618	0.300000
90.991	300	9.707	0.000	149029	1138.010	0.300000
93.701	300	9.505	0.000	157421	1202.378	0.300000
97.409	300	9.797	0.000	157488	1207.688	0.300000
101.528	300	9.678	0.000	143881	1119.028	0.300000
103.134	300	9.916	0.000	163444	1262.509	0.300000
107.499	300	9.550	0.000	179328	1365.174	0.300000
110.597	300	9.824	0.000	159914	1226.042	0.300000
112.524	300	9.805	0.000	131610	1018.983	0.300000
116.488	300	9.842	0.000	124011	963.698	0.300000
120.122	300	9.734	0.000	144254	1107.949	0.300000
121.768	300	9.584	0.000	149991	1149.865	0.300000
123.533	300	9.954	0.000	147968	1129.998	0.300000
126.976	300	9.714	0.000	161857	1239.995	0.300000
128.621	300	9.602	0.000	145210	1111.991	0.300000
131.485	300	9.795	0.000	172312	1306.739	0.300000
132.928	300	9.516	0.000	167025	1279.542	0.300000
136.654	300	9.790	0.000	160064	1225.431	0.300000
139.806	300	9.726	0.000	137507	1064.011	0.300000
141.400	300	9.814	0.000	118421	912.141	0.300000

