2.787	750	4.000	2.787	450283	2787.024	-11.234204
3.800	300	6.987	0.000	155580	1013.197	-0.150000
4.795	300	9.564	0.000	139857	923.266	0.300000
8.820	300	9.538	0.000	155432	1025.138	0.300000
12.428	300	9.931	0.000	163442	1107.670	0.300000
14.924	300	9.517	0.000	126289	913.280	0.300000
18.739	300	9.702	0.000	153295	1315.116	0.300000
21.438	300	9.722	0.000	173849	1480.722	0.300000
25.626	300	9.534	0.000	150710	1188.035	0.300000
27.017	300	9.508	0.000	139105	1025.421	0.300000
29.904	300	9.510	0.000	141840	997.685	0.300000
33.576	300	9.722	0.000	156148	1288.839	0.300000
37.145	300	9.898	0.000	160746	1323.565	0.300000
38.845	300	9.531	0.000	179801	1367.537	0.300000
42.428	300	9.948	0.000	140051	1082.394	0.300000
44.816	300	9.878	0.000	138313	1069.955	0.300000
48.942	300	9.753	0.000	143509	1125.090	0.300000
53.107	300	9.588	0.000	150616	1165.194	0.300000
54.791	300	9.833	0.000	165384	1254.958	0.300000
58.858	300	9.766	0.000	140881	1067.319	0.300000
60.063	300	9.581	0.000	157671	1184.986	0.300000
62.210	300	9.929	0.000	157812	1151.798	0.300000
64.048	300	9.766	0.000	163927	1162.379	0.300000
68.045	300	9.770	0.000	137654	996.528	0.300000
71.983	300	9.713	0.000	146754	1057.118	0.300000
74.245	300	9.831	0.000	153938	882.212	0.300000
77.198	300	9.960	0.000	181901	870.283	0.300000
80.116	300	9.952	0.000	111155	507.994	0.300000
83.447	300	9.700	0.000	153605	752.249	0.300000
84.159	300	9.549	0.000	149029	650.876	0.300000
85.067	300	9.809	0.000	157421	739.897	0.300000
89.357	300	9.519	0.000	157488	789.959	0.300000
93.086	300	9.790	0.000	143881	728.910	0.300000
96.606	300	9.973	0.000	163444	817.287	0.300000
100.234	300	9.519	0.000	179328	954.189	0.300000
103.988	300	9.584	0.000	159914	935.040	0.300000
105.519	300	9.589	0.000	131610	995.025	0.300000
106.227	300	9.903	0.000	124011	686.080	0.300000
107.681	300	9.817	0.000	144254	585.616	0.300000
110.365	300	9.715	0.000	149991	602.059	0.300000
111.723	300	9.842	0.000	147968	872.642	0.300000
114.013	300	9.698	0.000	161857	644.387	0.300000
117.027	300	9.624	0.000	145210	574.004	0.300000
120.616	300	9.959	0.000	172312	665.476	0.300000
122.411	300	9.834	0.000	167025	624.612	0.300000
123.811	300	9.739	0.000	160064	594.720	0.300000
128.893	1850	8.657	0.000	830730	5081.828	0.300000
131.883	750	9.667	0.000	314107	1989.996	-0.350000

