1.315	750	4.000	1.315	450283	1314.750	-4.903425
2.494	750	6.821	0.000	398865	1178.776	0.750000
3.546	750	9.769	0.000	350812	1052.467	0.750000
6.949	750	9.628	0.000	382355	1141.174	0.750000
7.974	750	9.657	0.000	411561	970.506	0.750000
10.012	750	9.725	0.000	318564	932.547	0.750000
11.582	750	9.704	0.000	352642	1020.435	0.750000
12.781	750	9.513	0.000	437162	1191.077	0.750000
16.379	750	9.915	0.000	374758	1097.981	0.750000
19.207	750	9.850	0.000	362795	1065.485	0.750000
20.271	750	9.819	0.000	353220	1030.255	0.750000
24.327	750	9.762	0.000	405134	1056.863	0.750000
28.316	750	9.774	0.000	386351	988.552	0.750000
31.951	750	9.718	0.000	434409	1055.876	0.750000
35.273	750	9.507	0.000	337059	710.888	0.750000
38.938	750	9.842	0.000	366214	664.742	0.750000
39.870	750	9.616	0.000	360831	726.464	0.750000
43.683	750	9.803	0.000	372963	812.773	0.750000
47.543	750	9.943	0.000	405596	860.371	0.750000
51.792	750	9.695	0.000	350713	748.189	0.750000
55.737	750	9.749	0.000	386472	945.793	0.750000
59.832	750	9.654	0.000	399894	1095.068	0.750000
61.743	750	9.807	0.000	401853	1346.908	0.750000
63.407	750	9.570	0.000	343800	736.586	0.750000
65.099	750	9.948	0.000	359903	622.008	0.750000
67.709	750	9.688	0.000	379700	760.105	0.750000
70.148	750	9.755	0.000	425781	932.699	0.750000
72.382	750	9.650	0.000	277716	605.624	0.750000
75.156	750	9.938	0.000	400396	712.103	0.750000
78.801	750	9.705	0.000	400508	732.829	0.750000
82.940	750	9.502	0.000	358218	703.130	0.750000
86.728	750	9.714	0.000	400322	787.337	0.750000
90.463	750	9.979	0.000	369834	735.049	0.750000
92.020	750	9.710	0.000	412837	769.462	0.750000
93.758	750	9.999	0.000	401088	711.142	0.750000
96.254	750	9.821	0.000	365161	677.822	0.750000
99.404	750	9.714	0.000	321064	606.821	0.750000
100.357	750	9.569	0.000	361565	645.247	0.750000
101.305	750	9.757	0.000	378327	812.214	0.750000
105.252	750	9.809	0.000	390680	947.234	0.750000
109.100	750	9.962	0.000	345516	847.840	0.750000
112.967	750	9.524	0.000	384505	937.213	0.750000
115.852	750	9.607	0.000	372093	917.323	0.750000
118.512	750	9.524	0.000	438281	1082.588	0.750000
119.629	750	9.959	0.000	398987	1065.454	0.750000
120.899	750	9.906	0.000	393804	1053.219	0.750000
123.919	750	9.915	0.000	331053	990.944	0.750000
126.292	750	9.507	0.000	314107	907.851	0.750000

