1.046	750	4.000	1.046	450283	1046.342	-3.749271
1.994	750	7.053	0.000	398865	947.301	0.750000
3.340	750	9.706	0.000	350812	846.623	0.750000
5.296	750	9.790	0.000	382355	916.062	0.750000
6.667	750	9.784	0.000	411561	1006.291	0.750000
10.531	750	9.919	0.000	318564	864.913	0.750000
14.197	750	9.970	0.000	352642	948.878	0.750000
17.119	750	9.728	0.000	437162	1242.064	0.750000
18.633	750	9.721	0.000	374758	1007.192	0.750000
22.618	750	9.736	0.000	362795	984.806	0.750000
26.581	750	9.773	0.000	353220	962.736	0.750000
29.887	750	9.676	0.000	405134	1097.344	0.750000
31.217	750	9.628	0.000	386351	1047.860	0.750000
34.246	750	9.964	0.000	434409	1163.949	0.750000
36.870	750	9.545	0.000	337059	919.040	0.750000
38.998	750	9.543	0.000	366214	1001.801	0.750000
40.727	750	9.551	0.000	360831	991.973	0.750000
44.740	750	9.537	0.000	372963	1013.707	0.750000
48.341	750	9.937	0.000	405596	1100.713	0.750000
50.982	750	9.971	0.000	350713	965.390	0.750000
52.784	750	9.917	0.000	386472	1053.945	0.750000
56.873	750	9.829	0.000	399894	1088.428	0.750000
60.966	750	9.736	0.000	401853	1092.810	0.750000
64.350	750	9.790	0.000	343800	946.235	0.750000
65.981	750	9.802	0.000	359903	987.826	0.750000
70.018	750	9.766	0.000	379700	1036.132	0.750000
74.207	750	9.577	0.000	425781	1189.360	0.750000
77.354	750	9.773	0.000	277716	803.755	0.750000
79.410	750	9.620	0.000	400396	1152.909	0.750000
83.505	750	9.525	0.000	400508	1094.507	0.750000
87.490	750	9.541	0.000	358218	984.584	0.750000
90.717	750	9.950	0.000	400322	1090.731	0.750000
92.520	750	9.927	0.000	369834	1022.809	0.750000
96.649	750	9.798	0.000	412837	1129.068	0.750000
98.592	750	9.702	0.000	401088	1096.393	0.750000
100.265	750	9.699	0.000	365161	1003.194	0.750000
101.199	750	9.800	0.000	321064	898.184	0.750000
103.810	750	9.799	0.000	361565	1001.787	0.750000
105.810	750	9.762	0.000	378327	1036.623	0.750000
109.876	750	9.696	0.000	390680	1065.737	0.750000
113.824	750	9.748	0.000	345516	948.086	0.750000
117.253	750	9.702	0.000	384505	1045.961	0.750000
119.585	750	9.688	0.000	372093	1014.296	0.750000
120.884	750	9.507	0.000	438281	1180.875	0.750000
124.483	750	9.908	0.000	398987	1099.278	0.750000
128.512	750	9.822	0.000	393804	1086.037	0.750000
130.946	750	9.886	0.000	331053	935.915	0.750000
132.134	750	9.510	0.000	314107	876.335	0.750000

