1.559	750	4.000	1.559	450283	1559.397	-5.955406
2.967	750	6.592	0.000	398865	1407.871	0.750000
4.221	750	9.338	0.000	350812	1254.160	0.750000
6.646	750	9.978	0.000	382355	1360.142	0.750000
8.137	750	9.518	0.000	411561	1459.496	0.750000
9.403	750	9.867	0.000	318564	1151.108	0.750000
12.185	750	9.592	0.000	352642	1275.378	0.750000
13.727	750	9.685	0.000	437162	1406.602	0.750000
16.386	750	9.538	0.000	374758	1146.863	0.750000
19.898	750	9.842	0.000	362795	1195.941	0.750000
22.476	750	9.874	0.000	353220	968.551	0.750000
26.816	750	9.534	0.000	405134	1340.076	0.750000
30.470	750	9.879	0.000	386351	1154.347	0.750000
33.296	750	9.649	0.000	434409	1230.940	0.750000
34.644	750	9.685	0.000	337059	963.980	0.750000
38.637	750	9.691	0.000	366214	993.649	0.750000
42.603	750	9.714	0.000	360831	977.272	0.750000
45.641	750	9.751	0.000	372963	962.978	0.750000
48.356	750	9.790	0.000	405596	960.478	0.750000
50.986	750	9.512	0.000	350713	778.235	0.750000
54.591	750	9.908	0.000	386472	1104.420	0.750000
58.731	750	9.768	0.000	399894	2139.775	0.750000
62.969	750	9.529	0.000	401853	2238.704	0.750000
66.305	750	9.602	0.000	343800	1926.850	0.750000
70.076	750	9.831	0.000	359903	1770.823	0.750000
72.218	750	9.834	0.000	379700	1496.956	0.750000
75.427	750	9.615	0.000	425781	1219.482	0.750000
77.278	750	9.690	0.000	277716	924.622	0.750000
80.421	750	9.894	0.000	400396	1296.721	0.750000
82.911	750	9.833	0.000	400508	1060.125	0.750000
84.539	750	9.895	0.000	358218	938.772	0.750000
87.808	750	9.813	0.000	400322	1082.164	0.750000
89.708	750	9.766	0.000	369834	1046.693	0.750000
91.045	750	9.587	0.000	412837	1179.170	0.750000
94.965	750	9.667	0.000	401088	920.113	0.750000
98.880	750	9.752	0.000	365161	914.892	0.750000
102.292	750	9.919	0.000	321064	832.358	0.750000
104.866	750	9.984	0.000	361565	935.685	0.750000
107.402	750	9.595	0.000	378327	888.247	0.750000
111.014	750	9.983	0.000	390680	1111.879	0.750000
115.498	750	9.500	0.000	345516	983.274	0.750000
118.871	750	9.919	0.000	384505	1081.410	0.750000
120.815	750	9.897	0.000	372093	1022.190	0.750000
122.135	750	9.760	0.000	438281	1136.691	0.750000
126.191	750	9.703	0.000	398987	1056.524	0.750000
130.157	750	9.659	0.000	393804	1044.192	0.750000
133.203	750	9.756	0.000	331053	902.803	0.750000
135.316	750	9.984	0.000	314107	772.856	0.750000

