9.966	750	4.000	9.966	450283	9965.600	-42.102080
13.453	300	4.513	0.000	155580	3487.054	-0.150000
16.615	300	5.351	0.000	139857	3162.111	0.300000
20.106	300	5.860	0.000	155432	3490.834	0.300000
23.775	300	6.191	0.000	163442	3669.479	0.300000
26.355	300	7.610	0.000	126289	2580.165	0.300000
29.432	300	8.534	0.000	153295	3076.272	0.300000
32.808	300	9.158	0.000	173849	3376.191	0.300000
35.846	300	9.871	0.000	150710	2787.393	0.300000
38.813	300	9.703	0.000	139105	1167.895	0.300000
42.698	300	9.626	0.000	141840	1076.712	0.300000
44.881	300	9.954	0.000	156148	1171.646	0.300000
49.040	300	9.794	0.000	160746	1159.765	0.300000
52.836	300	9.999	0.000	179801	1795.352	0.300000
57.231	300	9.604	0.000	140051	1895.522	0.300000
61.104	300	9.731	0.000	138313	1872.992	0.300000
62.768	300	9.736	0.000	143509	1494.355	0.300000
66.961	300	9.507	0.000	150616	2729.372	0.300000
69.939	300	9.812	0.000	165384	2194.843	0.300000
72.895	300	9.562	0.000	140881	1250.315	0.300000
75.974	300	9.530	0.000	157671	2531.413	0.300000
79.632	300	9.872	0.000	157812	2158.061	0.300000
83.871	300	9.634	0.000	163927	2238.583	0.300000
86.812	300	9.741	0.000	137654	1892.621	0.300000
89.665	300	9.554	0.000	146754	1187.527	0.300000
93.232	300	9.986	0.000	153938	1067.627	0.300000
95.165	300	9.624	0.000	181901	1361.936	0.300000
98.820	300	9.969	0.000	111155	2155.197	0.300000
103.268	300	9.521	0.000	153605	2947.713	0.300000
107.130	300	9.659	0.000	149029	2862.281	0.300000
111.028	300	9.659	0.000	157421	2999.666	0.300000
113.748	300	9.670	0.000	157488	2489.150	0.300000
117.640	300	9.744	0.000	143881	2425.863	0.300000
121.519	300	9.865	0.000	163444	2879.026	0.300000
125.798	300	9.586	0.000	179328	2778.982	0.300000
129.514	300	9.870	0.000	159914	2716.034	0.300000
133.003	300	9.538	0.000	131610	2332.508	0.300000
136.923	300	9.618	0.000	124011	2419.937	0.300000
139.986	300	9.942	0.000	144254	2675.573	0.300000
144.266	300	9.662	0.000	149991	2779.717	0.300000
147.005	300	9.673	0.000	147968	2489.109	0.300000
151.045	300	9.633	0.000	161857	3039.877	0.300000
154.697	300	9.889	0.000	145210	2744.587	0.300000
159.069	300	9.516	0.000	172312	3372.482	0.300000
162.636	300	9.949	0.000	167025	2067.298	0.300000
166.749	300	9.836	0.000	160064	2612.651	0.300000
170.843	300	9.742	0.000	137507	3093.983	0.300000
174.062	300	9.563	0.000	118421	2679.468	0.300000

