125264.3181893224	750	4.0	3.8964785725378652	450283	3896.478572537865	1.0	-16.00485786191282
125279.7104134307	4300	4.0	11.392224108305228	2123065	15392.224108305229	1.0	-48.23656366571248
125287.05252920155	4300	4.0	3.3421157708456857	2177073	7342.115770845686	1.0	-10.071097814636449
125296.61245477246	4300	4.0	5.559925570904911	2160877	9559.92557090491	1.0	-19.607679954891115
125304.31734995989	4300	4.0	3.7048951874392806	2233056	7704.895187439281	1.0	-11.631049305988906
125309.73728632918	4300	4.0	1.4199363692786038	1941625	5419.936369278604	1.0	-1.8057263878979963
125317.32756733125	4300	4.0	3.5902810020573526	2157535	7590.281002057352	0.35200000000000004	-11.138208308846615
125327.12454645248	4300	4.0	5.796979121232854	2290172	9796.979121232855	0.35200000000000004	-20.627010221301273
125334.51369495108	4300	4.0	3.3891484986019225	2055469	7389.148498601922	0.35200000000000004	-10.273338543988267
125344.91355076116	4300	4.0	6.399855810095902	2169201	10399.855810095902	0.35200000000000004	-23.219379983412377
125354.1981059455	4300	4.0	5.284555184335983	2173522	9284.555184335983	0.35200000000000004	-18.423587292644726
125362.47750028134	4300	4.0	4.279394335829256	2102452	8279.394335829256	0.35200000000000004	-14.1013956440658
125371.06828295371	4300	4.0	4.590782672376934	2209463	8590.782672376934	0.35200000000000004	-15.440365491220813
125379.45624467515	4300	4.0	4.387961721439147	2275376	8387.961721439147	0.35200000000000004	-14.568235402188332
125386.65044078793	4300	4.0	3.1941961127861123	2005399	7194.196112786112	0.35200000000000004	-9.435043284980281
125398.5415880919	4300	4.0	7.891147303978647	2152483	11891.147303978647	0.35200000000000004	-29.631933407108182
125414.96538728851	4300	4.0	12.423799196605847	2289689	16423.799196605847	0.35200000000000004	-49.12233654540514
125433.0028264246	4300	4.0	14.037439136108594	2059512	18037.439136108595	0.35200000000000004	-56.06098828526695
125451.56247620113	4300	4.0	14.559649776523722	2220726	18559.64977652372	0.35200000000000004	-58.306494039052005
125463.51454513748	4300	4.0	7.952068936351336	2156729	11952.068936351336	0.35200000000000004	-29.893896426310743
125470.29327580896	4300	4.0	2.778730671484512	2039773	6778.730671484512	0.35200000000000004	-7.648541887383401
125481.4033631763	4300	4.0	7.1100873673424925	2176469	11110.087367342492	0.35200000000000004	-26.273375679572716
125486.6902501941	4300	4.0	1.2868870177933067	2221506	5286.887017793307	0.35200000000000004	-1.2336141765112192
125492.73152341502	4300	4.0	2.0412732209193893	2044075	6041.273220919389	0.35200000000000004	-4.477474849953373
125503.04147925196	4300	4.0	6.309955836956026	2186790	10309.955836956025	0.35200000000000004	-22.832810098910908
125509.89773395463	4300	4.0	2.8562547026571337	2105231	6856.254702657134	0.35200000000000004	-7.981895221425675
125519.13861365915	4300	4.0	5.24087970451639	2395588	9240.87970451639	0.35200000000000004	-18.235782729420475
125529.67031241124	4300	4.0	6.531698752094024	1972048	10531.698752094024	0.35200000000000004	-23.786304634004303
125537.61738522328	4300	4.0	3.947072812035777	2134614	7947.072812035777	0.35200000000000004	-12.672413091753839
125546.97542726244	4300	4.0	5.358042039169506	2164140	9358.042039169506	0.35200000000000004	-18.739580768428873
125554.1082569236	4300	4.0	3.132829661162189	2113193	7132.829661162189	0.35200000000000004	-9.171167542997413
125562.11876772132	4300	4.0	4.010510797708488	2147852	8010.510797708488	0.35200000000000004	-12.945196430146495
125571.86980135493	4300	4.0	5.751033633614417	2191074	9751.033633614417	0.35200000000000004	-20.429444624541993
125585.97600863942	4300	4.0	10.106207284496127	2286761	14106.207284496128	0.35200000000000004	-39.15669132333335
125601.91782039592	4300	4.0	11.94181175648617	2307787	15941.81175648617	0.35200000000000004	-47.04979055289053
125621.45378926767	4300	4.0	15.535968871759513	2143948	19535.968871759513	0.35200000000000004	-62.5046661485659
125637.01792726452	4300	4.0	11.564137996842	1919781	15564.137996842	0.35200000000000004	-45.4257933864206
125645.98059747623	4300	4.0	4.962670211723498	2147467	8962.670211723498	0.35200000000000004	-17.03948191041104
125654.21222619718	4300	4.0	4.231628720950638	2133870	8231.628720950637	0.35200000000000004	-13.89600350008774
125664.49965193644	4300	4.0	6.287425739253979	2146120	10287.425739253978	0.35200000000000004	-22.73593067879211
125669.05973707428	4300	4.0	0.5600851378234447	2108491	4560.085137823445	0.35200000000000004	1.8916339073591875
125675.91937350162	4300	4.0	2.859636427337783	2184571	6859.636427337783	0.35200000000000004	-7.996436637552466
125686.09295147278	4300	4.0	6.173577971153663	2121928	10173.577971153663	0.35200000000000004	-22.24638527596075
125693.54869828455	4300	4.0	3.4557468117706103	2219102	7455.74681177061	0.35200000000000004	-10.559711290613624
125702.6647051922	4300	4.0	5.116006907650899	2124950	9116.006907650899	0.35200000000000004	-17.698829702898863
125713.66774770326	4300	4.0	7.0030425110586405	2246506	11003.04251105864	0.35200000000000004	-25.813082797552152
125720.86187587866	4300	4.0	3.1941281753867687	1961140	7194.128175386769	0.35200000000000004	-9.434751154163106
125730.21503283377	4300	4.0	5.353156955110679	2155012	9353.156955110679	0.35200000000000004	-18.718574906975917

