3.896	750	4.000	3.896	450283	3896.479	-16.004858
5.299	300	6.598	0.000	155580	1402.317	-0.150000
6.595	300	9.301	0.000	139857	1296.201	0.300000
9.902	300	9.876	0.000	155432	1425.914	0.300000
13.900	300	9.878	0.000	163442	1498.004	0.300000
17.837	300	9.940	0.000	126289	937.330	0.300000
19.042	300	9.604	0.000	153295	836.703	0.300000
21.777	300	9.628	0.000	173849	475.538	0.300000
24.877	300	9.966	0.000	150710	661.820	0.300000
28.782	300	9.890	0.000	139105	575.701	0.300000
32.799	300	9.653	0.000	141840	737.508	0.300000
35.143	300	9.624	0.000	156148	1028.852	0.300000
36.839	300	9.611	0.000	160746	512.730	0.300000
37.365	300	9.617	0.000	179801	494.198	0.300000
39.162	300	9.675	0.000	140051	441.923	0.300000
42.029	300	9.624	0.000	138313	551.104	0.300000
43.560	300	9.529	0.000	143509	1095.111	0.300000
45.215	300	9.979	0.000	150616	550.101	0.300000
47.929	300	9.835	0.000	165384	644.250	0.300000
51.953	300	9.811	0.000	140881	523.854	0.300000
56.162	300	9.602	0.000	157671	708.816	0.300000
59.930	300	9.834	0.000	157812	768.268	0.300000
63.884	300	9.880	0.000	163927	953.983	0.300000
65.430	300	9.566	0.000	137654	813.907	0.300000
66.460	300	9.928	0.000	146754	638.043	0.300000
68.971	300	9.829	0.000	153938	599.323	0.300000
72.329	300	9.563	0.000	181901	765.884	0.300000
75.543	300	9.512	0.000	111155	550.629	0.300000
78.779	300	9.685	0.000	153605	826.500	0.300000
80.155	300	9.618	0.000	149029	567.743	0.300000
81.460	300	9.983	0.000	157421	634.614	0.300000
83.003	300	9.752	0.000	157488	731.521	0.300000
85.749	300	9.796	0.000	143881	455.587	0.300000
89.652	300	9.892	0.000	163444	903.811	0.300000
92.928	300	9.710	0.000	179328	1182.214	0.300000
95.422	300	9.826	0.000	159914	883.554	0.300000
97.301	300	9.536	0.000	131610	790.241	0.300000
101.005	300	9.832	0.000	124011	1203.928	0.300000
103.621	300	9.945	0.000	144254	1387.393	0.300000
107.669	300	9.897	0.000	149991	1047.834	0.300000
111.665	300	9.865	0.000	147968	1032.486	0.300000
114.706	300	9.898	0.000	161857	966.837	0.300000
118.853	300	9.751	0.000	145210	1647.024	0.300000
120.964	300	9.811	0.000	172312	1939.493	0.300000
123.292	300	9.929	0.000	167025	1382.253	0.300000
126.293	300	9.722	0.000	160064	1707.166	0.300000
128.020	300	9.569	0.000	137507	1153.178	0.300000
130.126	300	9.674	0.000	118421	894.883	0.300000

