2.765	750	4.000	2.765	450283	2764.563	-11.137621
3.771	300	6.993	0.000	155580	1006.812	-0.150000
4.724	300	9.577	0.000	139857	916.188	0.300000
8.758	300	9.543	0.000	155432	1033.729	0.300000
10.693	300	9.827	0.000	163442	1216.401	0.300000
14.767	300	9.753	0.000	126289	1073.779	0.300000
16.580	300	9.967	0.000	153295	1286.291	0.300000
20.609	300	9.938	0.000	173849	1529.103	0.300000
23.974	300	9.601	0.000	150710	1336.230	0.300000
27.711	300	9.864	0.000	139105	1237.178	0.300000
29.243	300	9.604	0.000	141840	1259.929	0.300000
32.874	300	9.973	0.000	156148	1131.621	0.300000
35.887	300	9.739	0.000	160746	1234.014	0.300000
39.943	300	9.683	0.000	179801	1555.784	0.300000
43.707	300	9.918	0.000	140051	1264.478	0.300000
47.965	300	9.661	0.000	138313	1257.688	0.300000
51.804	300	9.822	0.000	143509	1339.033	0.300000
55.541	300	9.652	0.000	150616	1170.226	0.300000
59.674	300	9.518	0.000	165384	1633.106	0.300000
63.307	300	9.615	0.000	140881	1403.000	0.300000
67.330	300	9.592	0.000	157671	1523.715	0.300000
69.872	300	9.570	0.000	157812	1521.714	0.300000
71.442	300	10.000	0.000	163927	1570.060	0.300000
73.802	300	9.628	0.000	137654	1371.636	0.300000
76.730	300	9.673	0.000	146754	1455.217	0.300000
79.897	300	9.684	0.000	153938	1489.173	0.300000
83.646	300	9.935	0.000	181901	1749.313	0.300000
87.757	300	9.824	0.000	111155	1110.810	0.300000
91.772	300	9.809	0.000	153605	1515.105	0.300000
95.728	300	9.852	0.000	149029	1456.524	0.300000
99.684	300	9.897	0.000	157421	1455.450	0.300000
104.020	300	9.561	0.000	157488	1335.605	0.300000
105.657	300	9.921	0.000	143881	1140.244	0.300000
108.860	300	9.916	0.000	163444	1504.892	0.300000
112.801	300	9.956	0.000	179328	1960.370	0.300000
117.034	300	9.723	0.000	159914	1732.187	0.300000
121.255	300	9.502	0.000	131610	1221.484	0.300000
122.475	300	9.902	0.000	124011	1099.450	0.300000
126.453	300	9.924	0.000	144254	978.613	0.300000
129.923	300	9.909	0.000	149991	1014.351	0.300000
133.846	300	9.986	0.000	147968	1423.469	0.300000
137.863	300	9.969	0.000	161857	1517.166	0.300000
142.182	300	9.650	0.000	145210	1318.878	0.300000
144.144	300	9.661	0.000	172312	1488.596	0.300000
148.171	300	9.634	0.000	167025	1527.400	0.300000
151.854	300	9.951	0.000	160064	1682.553	0.300000
154.397	300	9.601	0.000	137507	1350.254	0.300000
155.519	300	9.715	0.000	118421	886.424	0.300000

