4.301	750	4.000	4.301	450283	4300.918	-17.743946
5.833	300	6.468	0.000	155580	1531.588	-0.150000
7.224	300	9.077	0.000	139857	1391.423	0.300000
8.987	300	9.545	0.000	155432	1531.712	0.300000
12.612	300	9.921	0.000	163442	1624.712	0.300000
16.923	300	9.610	0.000	126289	1310.803	0.300000
20.968	300	9.564	0.000	153295	1545.429	0.300000
24.978	300	9.554	0.000	173849	1510.005	0.300000
28.812	300	9.720	0.000	150710	1334.097	0.300000
32.558	300	9.975	0.000	139105	1245.613	0.300000
36.925	300	9.608	0.000	141840	1367.037	0.300000
40.993	300	9.539	0.000	156148	1568.225	0.300000
43.086	300	9.707	0.000	160746	1332.330	0.300000
45.481	300	9.855	0.000	179801	1352.522	0.300000
49.204	300	9.922	0.000	140051	932.216	0.300000
53.198	300	9.928	0.000	138313	994.207	0.300000
54.884	300	9.793	0.000	143509	1135.100	0.300000
59.141	300	9.536	0.000	150616	1256.634	0.300000
62.231	300	9.664	0.000	165384	1372.003	0.300000
66.352	300	9.543	0.000	140881	1121.826	0.300000
69.958	300	9.937	0.000	157671	1105.427	0.300000
72.573	300	9.893	0.000	157812	1044.109	0.300000
74.812	300	9.518	0.000	163927	875.293	0.300000
76.705	300	9.815	0.000	137654	702.921	0.300000
78.084	300	9.978	0.000	146754	836.773	0.300000
79.210	300	9.604	0.000	153938	874.355	0.300000
83.228	300	9.586	0.000	181901	1018.100	0.300000
86.433	300	9.932	0.000	111155	653.249	0.300000
88.346	300	9.804	0.000	153605	1128.541	0.300000
91.576	300	9.691	0.000	149029	1113.194	0.300000
94.065	300	9.668	0.000	157421	1022.423	0.300000
95.480	300	9.656	0.000	157488	1011.959	0.300000
99.526	300	9.610	0.000	143881	1046.337	0.300000
102.062	300	9.932	0.000	163444	1177.726	0.300000
106.463	300	9.531	0.000	179328	1401.354	0.300000
107.725	300	9.772	0.000	159914	1258.304	0.300000
110.493	300	9.673	0.000	131610	1099.255	0.300000
114.253	300	9.639	0.000	124011	1033.912	0.300000
116.570	300	9.609	0.000	144254	1029.843	0.300000
120.248	300	9.932	0.000	149991	1177.804	0.300000
123.276	300	9.769	0.000	147968	1162.997	0.300000
124.845	300	9.624	0.000	161857	1144.598	0.300000
128.817	300	9.653	0.000	145210	971.103	0.300000
132.635	300	9.516	0.000	172312	1137.419	0.300000
134.686	300	9.993	0.000	167025	1022.423	0.300000
137.044	300	9.935	0.000	160064	1057.931	0.300000
138.821	300	9.511	0.000	137507	924.457	0.300000
139.918	300	9.848	0.000	118421	663.202	0.300000

