1.483	750	4.000	1.483	450283	1483.221	-5.627849
2.826	750	6.657	0.000	398865	1343.159	0.750000
4.010	750	9.473	0.000	350812	1183.508	0.750000
5.694	750	9.679	0.000	382355	1294.750	0.750000
8.113	750	9.822	0.000	411561	1356.703	0.750000
12.175	750	9.760	0.000	318564	1061.621	0.750000
16.288	750	9.648	0.000	352642	1112.595	0.750000
19.567	750	9.506	0.000	437162	1141.166	0.750000
21.696	750	9.523	0.000	374758	983.604	0.750000
23.644	750	9.784	0.000	362795	739.368	0.750000
26.114	750	9.613	0.000	353220	670.195	0.750000
28.755	750	9.851	0.000	405134	762.470	0.750000
32.259	750	9.599	0.000	386351	752.203	0.750000
35.812	750	9.762	0.000	434409	837.147	0.750000
39.422	750	9.570	0.000	337059	691.371	0.750000
43.097	750	9.803	0.000	366214	767.128	0.750000
47.037	750	9.546	0.000	360831	757.091	0.750000
50.760	750	9.737	0.000	372963	808.847	0.750000
54.553	750	9.856	0.000	405596	880.746	0.750000
58.331	750	9.584	0.000	350713	772.156	0.750000
60.457	750	9.981	0.000	386472	1103.107	0.750000
64.617	750	9.822	0.000	399894	1159.467	0.750000
68.779	750	9.659	0.000	401853	1162.336	0.750000
72.007	750	9.653	0.000	343800	1005.946	0.750000
73.927	750	9.609	0.000	359903	1044.301	0.750000
77.905	750	9.631	0.000	379700	977.796	0.750000
79.068	750	9.701	0.000	425781	930.711	0.750000
80.422	750	9.649	0.000	277716	551.892	0.750000
82.095	750	9.874	0.000	400396	774.599	0.750000
84.291	750	9.534	0.000	400508	840.165	0.750000
86.323	750	9.807	0.000	358218	727.175	0.750000
88.950	750	9.504	0.000	400322	802.367	0.750000
91.175	750	9.767	0.000	369834	736.861	0.750000
93.358	750	9.978	0.000	412837	789.589	0.750000
96.210	750	9.708	0.000	401088	769.649	0.750000
100.219	750	9.699	0.000	365161	1509.647	0.750000
104.167	750	9.751	0.000	321064	1447.761	0.750000
108.193	750	9.725	0.000	361565	2025.862	0.750000
110.367	750	9.609	0.000	378327	2116.071	0.750000
112.154	750	9.807	0.000	390680	801.449	0.750000
114.615	750	9.578	0.000	345516	729.080	0.750000
116.698	750	9.716	0.000	384505	861.868	0.750000
118.547	750	9.959	0.000	372093	757.408	0.750000
121.318	750	9.630	0.000	438281	829.444	0.750000
124.102	750	9.868	0.000	398987	761.135	0.750000
127.786	750	9.597	0.000	393804	771.975	0.750000
128.733	750	9.897	0.000	331053	699.292	0.750000
130.698	750	9.839	0.000	314107	1057.971	0.750000

