2.098	750	4.000	2.098	450283	2097.677	-8.270011
3.002	300	7.096	0.000	155580	904.352	-0.150000
3.940	300	9.699	0.000	139857	896.656	0.300000
8.014	300	9.626	0.000	155432	1073.451	0.300000
11.738	300	9.901	0.000	163442	1224.061	0.300000
15.868	300	9.771	0.000	126289	1130.507	0.300000
19.841	300	9.798	0.000	153295	1972.567	0.300000
23.663	300	9.976	0.000	173849	2322.004	0.300000
27.687	300	9.953	0.000	150710	2023.597	0.300000
29.595	300	9.709	0.000	139105	1743.716	0.300000
32.540	300	9.731	0.000	141840	977.986	0.300000
34.801	300	9.743	0.000	156148	988.400	0.300000
38.654	300	9.864	0.000	160746	1378.392	0.300000
42.632	300	9.886	0.000	179801	1478.173	0.300000
46.706	300	9.812	0.000	140051	1073.893	0.300000
48.955	300	9.784	0.000	138313	1027.852	0.300000
53.172	300	9.567	0.000	143509	1216.954	0.300000
56.887	300	9.794	0.000	150616	1272.947	0.300000
60.767	300	9.914	0.000	165384	1380.395	0.300000
64.976	300	9.706	0.000	140881	1208.487	0.300000
68.973	300	9.709	0.000	157671	1496.832	0.300000
70.533	300	9.727	0.000	157812	1482.218	0.300000
74.541	300	9.718	0.000	163927	1508.298	0.300000
76.934	300	9.591	0.000	137654	1127.716	0.300000
80.087	300	9.699	0.000	146754	1391.476	0.300000
81.957	300	9.961	0.000	153938	1738.195	0.300000
86.415	300	9.503	0.000	181901	1457.704	0.300000
87.512	300	9.576	0.000	111155	927.574	0.300000
91.170	300	9.918	0.000	153605	1157.857	0.300000
94.288	300	9.792	0.000	149029	1125.746	0.300000
98.360	300	9.720	0.000	157421	1571.935	0.300000
101.380	300	9.647	0.000	157488	1572.570	0.300000
105.453	300	9.575	0.000	143881	1072.322	0.300000
109.207	300	9.821	0.000	163444	1253.753	0.300000
110.613	300	9.941	0.000	179328	1380.371	0.300000
112.999	300	9.970	0.000	159914	1470.860	0.300000
116.576	300	9.646	0.000	131610	1323.804	0.300000
120.325	300	9.898	0.000	124011	1248.868	0.300000
123.946	300	9.509	0.000	144254	1388.515	0.300000
127.759	300	9.696	0.000	149991	1312.557	0.300000
131.502	300	9.953	0.000	147968	1243.755	0.300000
135.809	300	9.646	0.000	161857	1306.625	0.300000
138.357	300	9.524	0.000	145210	1122.526	0.300000
142.360	300	9.520	0.000	172312	1503.177	0.300000
145.421	300	9.561	0.000	167025	1459.510	0.300000
149.317	300	9.666	0.000	160064	1395.318	0.300000
151.096	300	9.956	0.000	137507	1209.957	0.300000
153.740	300	9.519	0.000	118421	936.671	0.300000

