15860.399961644183	750	4.0	0.7014192513252164	450283	701.4192513252165	2.0	-2.2661027806984304
15863.434221486565	4300	4.965740157619478	0.0	2123065	3034.259842380522	2.0	0.75
15866.551810239163	4300	5.848151405019353	0.0	2177073	3117.5887526001247	2.0	4.3
15870.232573604188	4300	6.167388039995869	0.0	2160877	3680.7633650234843	2.0	4.3
15873.5853055444	4300	6.81465609978318	0.0	2233056	3352.731940212689	2.0	4.3
15875.9987366874	4300	8.401224956783523	0.0	1941625	2413.4311429996574	2.0	4.3
15878.929112138743	4300	9.47084950544043	0.0	2157535	2930.375451343093	2.0	4.3
15882.543287270817	4300	9.85667437336541	0.0	2290172	3614.1751320750213	2.0	4.3
15886.27425025853	4300	9.657065318489437	0.0	2055469	3699.609054875972	2.0	4.3
15890.000591093763	4300	9.93072448325507	0.0	2169201	3226.3408352343663	2.0	4.3
15894.209775052717	4300	9.721540524302405	0.0	2173522	3709.1839589526644	2.0	4.3
15898.377188965498	4300	9.554126611522708	0.0	2102452	3667.4139127796975	2.0	4.3
15902.001766971129	4300	9.929548605892302	0.0	2209463	3624.5780056304066	2.0	4.3
15906.524354061341	4300	9.406961515679031	0.0	2275376	4522.58709021327	2.0	4.3
15910.654758935128	4300	9.276556641890997	0.0	2005399	4130.404873788035	2.0	4.3
15914.953544755668	4300	8.97777082135226	0.0	2152483	4298.7858205387365	2.0	4.3
15919.020735530941	4300	8.910580046078799	0.0	2289689	4067.19077527346	2.0	4.3
15922.658951976102	4300	9.272363600917247	0.0	2059512	3638.216445161552	2.0	4.3
15927.610303665653	4300	8.321011911366952	0.0	2220726	4951.351689550296	2.0	4.3
15932.179621802872	4300	7.751693774148284	0.0	2156729	4569.318137218668	2.0	4.3
15936.373964381333	4300	7.557351195687744	0.0	2039773	4194.34257846054	2.0	4.3
15941.658747494173	4300	6.272568082847545	0.0	2176469	5284.783112840199	2.0	4.3
15946.996640584683	4300	4.934674992338991	0.0	2221506	5337.893090508554	2.0	4.3
15951.459892050405	4300	4.471423526618811	0.0	2044075	4463.251465720179	2.0	4.3
15955.387915865624	4300	4.543399711398461	0.0	2186790	3928.023815220351	2.0	4.3
15959.169309284667	4300	4.762006292355848	0.0	2105231	3781.3934190426125	2.0	4.3
15964.803495718254	4300	4.0	0.8721801412317	2395588	5634.186433587548	2.0	0.5496253927036903
15969.20971977689	4300	4.0	0.4062240586375219	1972048	4406.224058637522	2.0	2.5532365478586554
15973.751785092745	4300	4.0	0.5420653158545038	2134614	4542.065315854504	2.0	1.9691191418256335
15978.433848068575	4300	4.0	0.6820629758297473	2164140	4682.062975829747	2.0	1.3671292039320866
15982.690725360897	4300	4.0	0.25687729232209405	2113193	4256.877292322094	2.0	3.1954276430149955
15986.508194107924	4300	4.182531252971856	0.0	2147852	3817.4687470281438	2.0	4.3
15990.224748979881	4300	4.465976381015015	0.0	2191074	3716.5548719568415	2.0	4.3
15994.374625374094	4300	4.316099986803545	0.0	2286761	4149.876394211469	2.0	4.3
15999.764434491952	4300	4.0	1.073709131054393	2307787	5389.809117857938	2.0	-0.31694926353388997
16004.392826504105	4300	4.0	0.6283920121551974	2143948	4628.392012155197	2.0	1.5979143477326514
16008.20114293164	4300	4.191683572464926	0.0	1919781	3808.3164275350737	2.0	4.3
16012.959082076843	4300	4.0	0.56625557273714	2147467	4757.939145202066	2.0	1.865101037230298
16017.76367751707	4300	4.0	0.8045954402279658	2133870	4804.595440227966	2.0	0.8402396070197469
16022.36400154186	4300	4.0	0.6003240247905587	2146120	4600.324024790559	2.0	1.7186066934005977
16027.054669604775	4300	4.0	0.6906680629149395	2108491	4690.66806291494	2.0	1.33012732946576
16032.122833003756	4300	4.0	1.0681633989818273	2184571	5068.163398981827	2.0	-0.2931026156218577
16037.247668886132	4300	4.0	1.1248358823751323	2121928	5124.835882375132	2.0	-0.5367942942130686
16041.300330904098	4300	4.0	0.05266201796703217	2219102	4052.662017967032	2.0	4.073553322741762
16044.345664406377	4300	4.9546664977212656	0.0	2124950	3045.333502278734	2.0	4.3
16047.692413985278	4300	5.607916918820065	0.0	2246506	3346.7495789012014	2.0	4.3
16051.160856237324	4300	6.139474666774053	0.0	1961140	3468.442252046012	2.0	4.3
16054.129745911616	4300	7.170584992483548	0.0	2155012	2968.889674290506	2.0	4.3

