28210.88588301862	750	4.0	2.9863003759893045	450283	2986.3003759893045	2.0	-12.091091616754008
28225.493757408225	4300	4.0	10.60787438960739	2123065	14607.87438960739	2.0	-44.863859875311775
28242.56626832464	4300	4.0	13.07251091641503	2177073	17072.51091641503	2.0	-51.91179694058463
28264.3726241994	4300	4.0	17.80635587476289	2160877	21806.35587476289	2.0	-72.26733026148042
28284.321334880464	4300	4.0	15.948710681061188	2233056	19948.710681061188	2.0	-64.27945592856311
28299.811132690582	4300	4.0	11.489797810118885	1941625	15489.797810118886	2.0	-45.10613058351121
28316.436765587023	4300	4.0	12.625632896440457	2157535	16625.632896440457	2.0	-49.990221454693966
28330.66896741489	4300	4.0	10.232201827864207	2290172	14232.201827864208	2.0	-39.69846785981609
28339.266395712948	4300	4.0	4.597428298060256	2055469	8597.428298060257	2.0	-15.4689416816591
28350.576887579078	4300	4.0	7.310491866128906	2169201	11310.491866128907	2.0	-27.135115024354295
28359.615565733024	4300	4.0	5.038678153942283	2173522	9038.678153942283	2.0	-17.366316061951814
28368.597803948487	4300	4.0	4.982238215463473	2102452	8982.238215463472	2.0	-17.12362432649293
28378.0463316773	4300	4.0	5.4485277288097205	2209463	9448.52772880972	2.0	-19.128669233881798
28390.15226481651	4300	4.0	8.105933139207313	2275376	12105.933139207313	2.0	-30.555512498591444
28404.29398684538	4300	4.0	10.141722028869088	2005399	14141.722028869088	2.0	-39.30940472413708
28423.52437365147	4300	4.0	15.230386806092476	2152483	19230.386806092476	2.0	-61.190663266197646
28444.89666761893	4300	4.0	17.372293967459242	2289689	21372.29396745924	2.0	-70.40086406007474
28463.286480641822	4300	4.0	14.38981302289401	2059512	18389.81302289401	2.0	-57.57619599844425
28479.959751590646	4300	4.0	12.6732709488246	2220726	16673.2709488246	2.0	-50.19506507994578
28497.39241956851	4300	4.0	13.432667977862184	2156729	17432.667977862184	2.0	-53.460472304807396
28507.862353040782	4300	4.0	6.469933472272836	2039773	10469.933472272836	2.0	-23.520713930773194
28517.415884726106	4300	4.0	5.553531685326454	2176469	9553.531685326454	2.0	-19.58018624690375
28528.386094065372	4300	4.0	6.970209339265832	2221506	10970.209339265832	2.0	-25.671900158843076
28537.023014395472	4300	4.0	4.6369203300987705	2044075	8636.92033009877	2.0	-15.63875741942471
28546.416650022624	4300	4.0	5.393635627149815	2186790	9393.635627149815	2.0	-18.892633196744203
28555.377272626047	4300	4.0	4.960622603422147	2105231	8960.622603422147	2.0	-17.03067719471523
28569.604286358295	4300	4.0	10.227013732251248	2395588	14227.013732251247	2.0	-39.67615904868037
28583.744882170675	4300	4.0	10.14059581237586	1972048	14140.595812375861	2.0	-39.3045619932162
28602.82337741646	4300	4.0	15.078495245785449	2134614	19078.49524578545	2.0	-60.53752955687743
28623.51982284421	4300	4.0	16.69644542775434	2164140	20696.44542775434	2.0	-67.49471533934367
28642.770959894566	4300	4.0	15.251137050354272	2113193	19251.13705035427	2.0	-61.27988931652337
28658.397254936615	4300	4.0	11.626295042054364	2147852	15626.295042054364	2.0	-45.69306868083377
28675.092779231018	4300	4.0	12.69552429440333	2191074	16695.52429440333	2.0	-50.29075446593432
28685.84295043842	4300	4.0	6.750171207396643	2286761	10750.171207396643	2.0	-24.725736191805563
28697.86750446586	4300	4.0	8.024554027441777	2307787	12024.554027441776	2.0	-30.20558231799964
28706.714627167567	4300	4.0	4.8471227017080984	2143948	8847.122701708098	2.0	-16.54262761734482
28714.84736319893	4300	4.0	4.132736031361301	1919781	8132.736031361301	2.0	-13.470764934853591
28724.13708052041	4300	4.0	5.289717321481556	2147467	9289.717321481556	2.0	-18.445784482370687
28733.213091593323	4300	4.0	5.076011072910067	2133870	9076.011072910067	2.0	-17.526847613513286
28747.36093733167	4300	4.0	10.147845738346817	2146120	14147.845738346818	2.0	-39.335736674891315
28762.83969231671	4300	4.0	11.47875498504371	2108491	15478.75498504371	2.0	-45.05864643568795
28783.98037764936	4300	4.0	17.14068533264941	2184571	21140.685332649413	2.0	-69.40494693039247
28802.593292464386	4300	4.0	14.612914815027416	2121928	18612.914815027416	2.0	-58.53553370461789
28822.91145151808	4300	4.0	16.31815905369461	2219102	20318.15905369461	2.0	-65.86808393088683
28838.324271464593	4300	4.0	11.4128199465136	2124950	15412.8199465136	2.0	-44.775125770008486
28853.76469261786	4300	4.0	11.440421153267534	2246506	15440.421153267534	2.0	-44.8938109590504
28862.357357797377	4300	4.0	4.592665179517904	1961140	8592.665179517904	2.0	-15.448460271926987
28873.808052803863	4300	4.0	7.450695006485801	2155012	11450.695006485801	2.0	-27.73798852788894

