5.006	750	4.000	5.006	450283	5005.817	-20.775014
6.201	300	6.805	0.000	155580	1194.838	-0.150000
7.558	300	9.448	0.000	139857	1357.333	0.300000
11.100	300	9.691	0.000	155432	1756.995	0.300000
17.846	300	6.945	0.000	163442	6745.570	0.300000
22.478	300	6.312	0.000	126289	4632.829	0.300000
23.674	300	9.117	0.000	153295	1195.434	0.300000
27.156	300	9.634	0.000	173849	1482.606	0.300000
31.114	300	9.677	0.000	150710	1457.803	0.300000
34.346	300	9.825	0.000	139105	1351.709	0.300000
38.640	300	9.530	0.000	141840	1294.539	0.300000
42.556	300	9.615	0.000	156148	1415.832	0.300000
44.497	300	9.668	0.000	160746	1447.003	0.300000
48.216	300	9.516	0.000	179801	1651.547	0.300000
51.352	300	9.677	0.000	140051	1839.084	0.300000
54.084	300	9.696	0.000	138313	1480.460	0.300000
58.130	300	9.650	0.000	143509	1046.552	0.300000
61.796	300	9.984	0.000	150616	1165.888	0.300000
63.822	300	9.617	0.000	165384	1366.808	0.300000
67.857	300	9.582	0.000	140881	1534.954	0.300000
71.619	300	9.819	0.000	157671	1762.753	0.300000
75.166	300	9.847	0.000	157812	1972.155	0.300000
78.793	300	9.893	0.000	163927	1954.376	0.300000
81.208	300	9.645	0.000	137654	1248.380	0.300000
83.547	300	9.874	0.000	146754	770.552	0.300000
87.022	300	9.675	0.000	153938	698.680	0.300000
90.392	300	9.792	0.000	181901	882.986	0.300000
92.138	300	9.518	0.000	111155	774.831	0.300000
93.529	300	9.664	0.000	153605	853.418	0.300000
97.575	300	9.618	0.000	149029	1545.922	0.300000
101.204	300	9.990	0.000	157421	1628.469	0.300000
105.394	300	9.800	0.000	157488	1690.177	0.300000
109.486	300	9.707	0.000	143881	1592.227	0.300000
111.959	300	9.958	0.000	163444	1749.115	0.300000
114.973	300	9.972	0.000	179328	1985.938	0.300000
118.722	300	9.877	0.000	159914	1595.591	0.300000
120.375	300	9.742	0.000	131610	1134.687	0.300000
122.169	300	9.889	0.000	124011	1352.795	0.300000
126.511	300	9.547	0.000	144254	1841.703	0.300000
130.362	300	9.649	0.000	149991	1898.517	0.300000
134.036	300	9.975	0.000	147968	1673.531	0.300000
138.359	300	9.652	0.000	161857	1823.108	0.300000
141.403	300	9.976	0.000	145210	1676.170	0.300000
144.761	300	9.874	0.000	172312	2602.115	0.300000
147.646	300	9.735	0.000	167025	2638.888	0.300000
150.190	300	9.700	0.000	160064	2035.431	0.300000
153.237	300	9.939	0.000	137507	1760.493	0.300000
155.863	300	9.993	0.000	118421	1446.464	0.300000

