4.868	750	4.000	4.868	450283	4868.275	-20.183583
6.598	300	6.271	0.000	155580	1729.252	-0.150000
8.176	300	8.693	0.000	139857	1578.047	0.300000
10.579	300	9.960	0.000	155432	1732.656	0.300000
12.805	300	9.517	0.000	163442	1442.626	0.300000
13.907	300	9.817	0.000	126289	700.110	0.300000
17.861	300	9.864	0.000	153295	953.652	0.300000
22.165	300	9.560	0.000	173849	1304.025	0.300000
26.065	300	9.660	0.000	150710	1400.070	0.300000
29.996	300	9.729	0.000	139105	1430.796	0.300000
33.986	300	9.738	0.000	141840	1490.685	0.300000
36.814	300	9.612	0.000	156148	1626.059	0.300000
38.633	300	9.963	0.000	160746	1649.293	0.300000
41.533	300	9.605	0.000	179801	1857.303	0.300000
43.753	300	9.974	0.000	140051	1631.847	0.300000
44.556	300	9.900	0.000	138313	573.653	0.300000
46.180	300	9.763	0.000	143509	636.567	0.300000
47.107	300	9.894	0.000	150616	869.450	0.300000
48.111	300	9.582	0.000	165384	811.462	0.300000
52.126	300	9.567	0.000	140881	1015.614	0.300000
55.434	300	9.940	0.000	157671	1127.119	0.300000
57.592	300	9.956	0.000	157812	983.587	0.300000
61.774	300	9.774	0.000	163927	1181.992	0.300000
65.896	300	9.652	0.000	137654	1122.226	0.300000
69.672	300	9.876	0.000	146754	1275.574	0.300000
73.663	300	9.885	0.000	153938	1491.417	0.300000
77.938	300	9.610	0.000	181901	2274.743	0.300000
81.503	300	9.689	0.000	111155	1421.150	0.300000
85.441	300	9.751	0.000	153605	1437.854	0.300000
88.558	300	9.854	0.000	149029	1397.403	0.300000
92.238	300	9.937	0.000	157421	1417.103	0.300000
95.986	300	9.554	0.000	157488	1382.829	0.300000
97.238	300	9.823	0.000	143881	1230.456	0.300000
99.399	300	9.963	0.000	163444	1359.957	0.300000
102.802	300	9.818	0.000	179328	1645.278	0.300000
106.966	300	9.655	0.000	159914	1663.473	0.300000
110.757	300	9.864	0.000	131610	1290.883	0.300000
114.854	300	9.766	0.000	124011	1097.685	0.300000
119.035	300	9.586	0.000	144254	1180.459	0.300000
121.176	300	9.865	0.000	149991	1220.575	0.300000
124.878	300	9.684	0.000	147968	1180.942	0.300000
128.646	300	9.916	0.000	161857	1268.438	0.300000
131.171	300	9.773	0.000	145210	1142.660	0.300000
135.435	300	9.509	0.000	172312	1264.233	0.300000
136.778	300	9.703	0.000	167025	1305.831	0.300000
138.874	300	9.857	0.000	160064	1346.158	0.300000
139.860	300	9.538	0.000	137507	818.669	0.300000
141.915	300	9.706	0.000	118421	1332.004	0.300000

