2.479	750	4.000	2.479	450283	2478.987	-9.909644
3.337	300	7.142	0.000	155580	857.859	-0.150000
4.539	300	9.594	0.000	139857	548.359	0.300000
5.350	300	9.529	0.000	155432	564.595	0.300000
5.996	300	9.589	0.000	163442	440.159	0.300000
6.452	300	9.776	0.000	126289	313.508	0.300000
7.625	300	9.969	0.000	153295	306.090	0.300000
11.314	1850	9.617	0.000	1060487	1852.447	0.300000
14.413	1850	9.644	0.000	852833	1972.647	1.850000
18.160	1850	9.898	0.000	913888	2746.406	1.850000
22.238	1850	9.820	0.000	939819	3078.308	1.850000
25.748	1850	9.564	0.000	917428	3255.163	1.850000
29.690	1850	9.622	0.000	946851	3442.217	1.850000
33.607	1850	9.705	0.000	1036454	3916.823	1.850000
37.751	1850	9.562	0.000	821631	3643.895	1.850000
41.381	1200	9.932	0.000	587876	2629.962	0.550000
45.638	1200	9.674	0.000	617242	3257.612	1.200000
49.762	1200	9.550	0.000	581493	2623.980	1.200000
53.440	1200	9.872	0.000	639204	2678.026	1.200000
57.517	1200	9.795	0.000	586839	2577.018	1.200000
61.649	1200	9.664	0.000	601738	2631.330	1.200000
65.447	1200	9.865	0.000	616206	2798.386	1.200000
69.373	1200	9.939	0.000	656471	2926.166	1.200000
71.851	1200	9.818	0.000	536667	2120.711	1.200000
75.356	1200	9.752	0.000	587236	2066.410	1.200000
77.977	1200	9.724	0.000	590335	1528.314	1.200000
79.933	1200	9.836	0.000	696376	1887.451	1.200000
82.902	1200	9.905	0.000	487160	1431.502	1.200000
86.005	1850	9.986	0.000	972798	2918.211	1.200000
90.334	1850	9.658	0.000	975811	2328.751	1.850000
94.082	1850	9.910	0.000	873429	1747.666	1.850000
98.491	1850	9.501	0.000	954453	1908.983	1.850000
102.277	1850	9.715	0.000	885062	2286.044	1.850000
106.263	1850	9.729	0.000	1035329	2985.893	1.850000
109.648	1850	9.563	0.000	1026056	3166.492	1.850000
113.509	1850	9.702	0.000	943942	3360.993	1.850000
117.161	1850	9.588	0.000	728962	2613.756	1.850000
120.816	1850	9.933	0.000	938587	3154.994	1.850000
124.918	1850	9.831	0.000	908665	2602.297	1.850000
128.649	1850	9.950	0.000	930577	1880.865	1.850000
131.615	1850	9.545	0.000	858450	2404.976	1.850000
136.014	1850	9.146	0.000	1025005	4399.049	1.850000
138.732	1200	9.540	0.000	599477	2606.007	0.550000
141.505	1200	9.667	0.000	634861	2372.586	1.200000
144.675	1200	9.990	0.000	630203	2177.391	1.200000
148.890	1200	9.739	0.000	638661	2251.193	1.200000
153.091	1200	9.538	0.000	538612	2200.665	1.200000
155.534	1200	9.847	0.000	550906	2190.607	1.200000

