1.420	750	4.000	1.420	450283	1420.091	-5.356390
2.696	750	6.724	0.000	398865	1276.385	0.750000
3.991	750	9.429	0.000	350812	1294.245	0.750000
6.548	750	9.679	0.000	382355	1750.043	0.750000
9.295	750	9.823	0.000	411561	1856.408	0.750000
11.904	750	9.527	0.000	318564	1295.520	0.750000
15.422	750	9.584	0.000	352642	1443.854	0.750000
17.247	750	9.919	0.000	437162	1664.678	0.750000
20.102	750	9.733	0.000	374758	1186.050	0.750000
23.499	750	9.780	0.000	362795	1452.831	0.750000
26.066	750	9.766	0.000	353220	2014.060	0.750000
30.167	750	9.665	0.000	405134	2600.875	0.750000
33.862	750	9.970	0.000	386351	1695.468	0.750000
36.182	750	9.976	0.000	434409	1493.284	0.750000
37.889	750	9.594	0.000	337059	882.338	0.750000
40.711	750	9.556	0.000	366214	1538.447	0.750000
44.044	750	9.539	0.000	360831	1516.045	0.750000
47.060	750	9.851	0.000	372963	1688.091	0.750000
49.949	750	9.725	0.000	405596	2125.885	0.750000
52.840	750	9.930	0.000	350713	1295.600	0.750000
57.141	750	9.628	0.000	386472	1301.659	0.750000
60.794	750	9.976	0.000	399894	1652.676	0.750000
65.099	750	9.671	0.000	401853	2304.450	0.750000
69.035	750	9.735	0.000	343800	2436.590	0.750000
73.082	750	9.688	0.000	359903	2546.969	0.750000
75.797	750	9.505	0.000	379700	2682.668	0.750000
78.795	750	9.634	0.000	425781	1370.529	0.750000
79.840	750	9.688	0.000	277716	946.845	0.750000
82.238	750	9.950	0.000	400396	1237.245	0.750000
83.482	750	9.712	0.000	400508	1237.905	0.750000
85.082	750	9.874	0.000	358218	1337.945	0.750000
87.333	750	9.892	0.000	400322	1482.525	0.750000
90.105	750	9.849	0.000	369834	1543.326	0.750000
94.351	750	9.602	0.000	412837	1746.638	0.750000
98.138	750	9.815	0.000	401088	1786.586	0.750000
102.323	750	9.630	0.000	365161	1685.071	0.750000
106.317	750	9.636	0.000	321064	1494.564	0.750000
110.388	750	9.565	0.000	361565	1570.353	0.750000
114.283	750	9.670	0.000	378327	1895.202	0.750000
117.964	750	9.989	0.000	390680	2181.205	0.750000
121.605	750	9.541	0.000	345516	1947.556	0.750000
125.403	750	9.603	0.000	384505	1438.767	0.750000
129.380	750	9.625	0.000	372093	1477.346	0.750000
131.515	750	9.742	0.000	438281	1883.469	0.750000
133.308	750	9.512	0.000	398987	1729.598	0.750000
137.087	750	9.727	0.000	393804	1285.015	0.750000
141.105	750	9.709	0.000	331053	1517.784	0.750000
144.942	750	9.872	0.000	314107	1337.473	0.750000

