1.263	750	4.000	1.263	450283	1263.130	-4.681458
2.396	750	6.867	0.000	398865	1133.003	0.750000
3.411	750	9.852	0.000	350812	1014.701	0.750000
6.607	750	9.750	0.000	382355	1102.297	0.750000
9.259	750	9.883	0.000	411561	866.507	0.750000
12.462	750	9.784	0.000	318564	599.377	0.750000
13.164	750	9.646	0.000	352642	638.110	0.750000
14.500	750	9.870	0.000	437162	775.912	0.750000
16.321	750	9.648	0.000	374758	722.089	0.750000
17.652	750	9.843	0.000	362795	804.750	0.750000
19.672	750	9.656	0.000	353220	687.344	0.750000
21.972	750	9.936	0.000	405134	719.878	0.750000
24.795	750	9.721	0.000	386351	714.757	0.750000
28.251	750	9.958	0.000	434409	763.439	0.750000
29.001	750	9.838	0.000	337059	619.885	0.750000
30.702	750	9.663	0.000	366214	675.272	0.750000
33.160	750	9.507	0.000	360831	655.418	0.750000
35.920	750	9.837	0.000	372963	669.765	0.750000
39.786	750	9.611	0.000	405596	726.350	0.750000
40.523	750	9.973	0.000	350713	638.529	0.750000
44.568	750	9.928	0.000	386472	1545.049	0.750000
48.664	750	9.832	0.000	399894	1595.930	0.750000
49.746	750	9.760	0.000	401853	1071.444	0.750000
50.790	750	9.532	0.000	343800	728.589	0.750000
51.590	750	9.750	0.000	359903	781.612	0.750000
55.438	750	9.901	0.000	379700	848.704	0.750000
56.743	750	9.553	0.000	425781	848.786	0.750000
60.636	750	9.660	0.000	277716	892.900	0.750000
63.816	750	9.908	0.000	400396	1251.996	0.750000
66.423	750	9.539	0.000	400508	868.554	0.750000
68.815	750	9.868	0.000	358218	671.282	0.750000
72.115	750	9.638	0.000	400322	729.286	0.750000
75.854	750	9.899	0.000	369834	739.971	0.750000
80.207	750	9.546	0.000	412837	852.585	0.750000
81.196	750	9.811	0.000	401088	734.434	0.750000
83.000	750	9.649	0.000	365161	662.990	0.750000
85.445	750	9.557	0.000	321064	591.212	0.750000
88.117	750	9.910	0.000	361565	647.349	0.750000
91.460	750	9.708	0.000	378327	701.682	0.750000
95.045	750	9.946	0.000	390680	762.316	0.750000
98.821	750	9.729	0.000	345516	717.265	0.750000
102.276	750	9.690	0.000	384505	1038.612	0.750000
105.373	750	9.910	0.000	372093	780.346	0.750000
107.041	750	9.796	0.000	438281	1113.533	0.750000
108.412	750	9.649	0.000	398987	1146.766	0.750000
111.330	750	9.865	0.000	393804	784.072	0.750000
114.922	750	9.746	0.000	331053	619.739	0.750000
115.869	750	9.669	0.000	314107	576.559	0.750000

