8.641	750	4.000	8.641	450283	8640.905	-36.405892
11.671	300	4.970	0.000	155580	3030.108	-0.150000
14.548	300	6.093	0.000	139857	2877.309	0.300000
17.733	300	6.908	0.000	155432	3184.862	0.300000
21.109	300	7.532	0.000	163442	3375.352	0.300000
23.747	300	8.894	0.000	126289	2638.108	0.300000
26.903	300	9.738	0.000	153295	3155.907	0.300000
30.943	300	9.686	0.000	173849	3552.805	0.300000
34.698	300	9.931	0.000	150710	3254.802	0.300000
38.946	300	9.682	0.000	139105	3248.387	0.300000
42.760	300	9.868	0.000	141840	3314.567	0.300000
46.940	300	9.688	0.000	156148	3679.889	0.300000
50.774	300	9.854	0.000	160746	3834.008	0.300000
55.049	300	9.580	0.000	179801	4274.382	0.300000
58.925	300	9.703	0.000	140051	3376.569	0.300000
62.744	300	9.812	0.000	138313	3391.065	0.300000
66.790	300	9.766	0.000	143509	3545.897	0.300000
70.861	300	9.553	0.000	150616	3712.494	0.300000
74.822	300	9.593	0.000	165384	3960.842	0.300000
78.713	300	9.702	0.000	140881	3390.483	0.300000
82.435	300	9.979	0.000	157671	3722.809	0.300000
86.595	300	9.819	0.000	157812	3660.023	0.300000
90.436	300	9.979	0.000	163927	3840.222	0.300000
94.629	300	9.786	0.000	137654	3192.998	0.300000
98.435	300	9.980	0.000	146754	3306.398	0.300000
101.979	300	9.523	0.000	153938	3456.839	0.300000
105.956	300	9.546	0.000	181901	3976.865	0.300000
109.669	300	9.600	0.000	111155	2446.055	0.300000
113.759	300	9.510	0.000	153605	3590.444	0.300000
117.448	300	9.820	0.000	149029	3689.208	0.300000
121.800	300	9.469	0.000	157421	4351.132	0.300000
126.156	300	9.112	0.000	157488	4356.677	0.300000
130.055	300	9.214	0.000	143881	3898.435	0.300000
134.253	300	9.015	0.000	163444	4198.685	0.300000
138.808	300	8.460	0.000	179328	4555.106	0.300000
142.999	300	8.269	0.000	159914	4190.977	0.300000
146.843	300	8.426	0.000	131610	3843.787	0.300000
150.560	300	8.708	0.000	124011	3717.217	0.300000
154.859	300	8.410	0.000	144254	4298.333	0.300000
158.865	300	8.403	0.000	149991	4006.626	0.300000
162.355	300	8.914	0.000	147968	3489.747	0.300000
166.063	300	9.205	0.000	161857	3708.384	0.300000
169.488	300	9.781	0.000	145210	3424.045	0.300000
173.840	300	9.428	0.000	172312	4352.807	0.300000
178.247	300	9.022	0.000	167025	4406.837	0.300000
182.480	300	8.789	0.000	160064	4232.655	0.300000
186.122	300	9.146	0.000	137507	3642.497	0.300000
189.474	300	9.795	0.000	118421	2351.676	0.300000

