105224.71759495189	750	4.0	0.9527178951380363	450283	952.7178951380363	1.0	-3.346686949093556
105231.27737758066	4300	4.0	2.5597826287718672	2123065	6559.782628771867	1.0	-10.25706530371903
105238.62771461306	4300	4.0	3.3503370324143726	2177073	7350.3370324143725	1.0	-10.106449239381803
105244.12411935402	4300	4.0	1.4964047409624346	2160877	5496.4047409624345	1.0	-2.134540386138469
105251.16033870206	4300	4.0	3.036219348024362	2233056	7036.219348024362	1.0	-8.755743196504756
105257.93288524586	4300	4.0	2.772546543807169	1941625	6772.546543807169	1.0	-7.621950138370825
105266.16443846526	4300	4.0	4.2315532194096885	2157535	8231.553219409689	0.36999999999999994	-13.89567884346166
105282.65081940521	4300	4.0	12.486380939940943	2290172	16486.380939940944	0.36999999999999994	-49.391438041746056
105300.51622568203	4300	4.0	13.865406276824324	2055469	17865.406276824324	0.36999999999999994	-55.32124699034459
105310.28707425903	4300	4.0	5.770848576999988	2169201	9770.848576999988	0.36999999999999994	-20.514648881099948
105318.4971620412	4300	4.0	4.210087782169748	2173522	8210.087782169749	0.36999999999999994	-13.803377463329916
105322.94695875404	4300	4.0	0.44979671283014705	2102452	4449.796712830147	0.36999999999999994	2.3658741348303676
105327.56201309686	4300	4.0	0.6150543428177462	2209463	4615.054342817746	0.36999999999999994	1.6552663258836913
105332.77759288224	4300	4.0	1.2155797853735175	2275376	5215.579785373518	0.36999999999999994	-0.9269930771061254
105336.38839521394	4300	4.389197668285975	0.0	2005399	3610.8023317140246	0.36999999999999994	4.3
105341.33671459196	4300	4.0	0.5591217097292156	2152483	4948.3193780151905	0.36999999999999994	1.895776648164373
105346.35005995486	4300	4.0	1.013345362889836	2289689	5013.345362889836	0.36999999999999994	-0.05738506042629421
105350.21966958743	4300	4.1303903674253615	0.0	2059512	3869.609632574638	0.36999999999999994	4.3
105355.68191871063	4300	4.0	1.3318587557794344	2220726	5462.249123204796	0.36999999999999994	-1.4269926498515675
105359.92134124255	4300	4.0	0.23942253192375848	2156729	4239.4225319237585	0.36999999999999994	3.270483112727838
105362.73359340544	4300	5.187747837115783	0.0	2039773	2812.2521628842164	0.36999999999999994	4.3
105365.58204049319	4300	6.3393007493682685	0.0	2176469	2848.447087747515	0.36999999999999994	4.3
105369.63303073993	4300	6.288310502622209	0.0	2221506	4050.9902467460593	0.36999999999999994	4.3
105373.60105297859	4300	6.320288263965753	0.0	2044075	3968.0222386564565	0.36999999999999994	4.3
105376.9736193492	4300	6.947721893363732	0.0	2186790	3372.56637060202	0.36999999999999994	4.3
105379.58731970345	4300	8.334021539103588	0.0	2105231	2613.700354260143	0.36999999999999994	4.3
105382.29909881091	4300	9.62224243164907	0.0	2395588	2711.779107454518	0.36999999999999994	4.3
105385.9390606605	4300	9.754372383933912	0.0	1972048	2367.8700477151574	0.36999999999999994	4.3
105390.45423827149	4300	9.239194772937715	0.0	2134614	4515.1776109961975	0.36999999999999994	4.3
105398.5854183442	4300	5.108014700226013	0.0	2164140	8131.180072711702	0.36999999999999994	4.3
105404.19782787724	4300	4.0	0.5043948328120695	2113193	5612.409533038082	0.36999999999999994	2.131102218908101
105410.63199553904	4300	4.0	2.4341676618056183	2147852	6434.167661805618	0.36999999999999994	-6.166920945764159
105418.00343608517	4300	4.0	3.371440546129618	2191074	7371.440546129618	0.36999999999999994	-10.197194348357357
105426.51000081796	4300	4.0	4.50656473278275	2286761	8506.56473278275	0.36999999999999994	-15.078228350965823
105439.7691234909	4300	4.0	9.259122672951658	2307787	13259.122672951658	0.36999999999999994	-35.51422749369213
105459.38303985265	4300	4.0	15.613916361752079	2143948	19613.91636175208	0.36999999999999994	-62.83984035553394
105469.37791124542	4300	4.0	5.994871392775233	1919781	9994.871392775232	0.36999999999999994	-21.4779469889335
105478.8227282117	4300	4.0	5.4448169662835095	2147467	9444.81696628351	0.36999999999999994	-19.112712955019088
105484.05690848752	4300	4.0	1.2341802758065359	2133870	5234.180275806536	0.36999999999999994	-1.0069751859681046
105488.35753144581	4300	4.0	0.30062295830449787	2146120	4300.622958304498	0.36999999999999994	3.007321279290659
105493.62106980392	4300	4.0	1.2635383581021207	2108491	5263.538358102121	0.36999999999999994	-1.1332149398391191
105497.44875409163	4300	4.1723157122902	0.0	2184571	3827.6842877097997	0.36999999999999994	4.3
105501.9497906799	4300	4.0	0.3287208759684017	2121928	4501.036588258602	0.36999999999999994	2.8865002333358722
105507.79845100152	4300	4.0	1.8486603216336543	2219102	5848.660321633654	0.36999999999999994	-3.649239383024714
105510.8651590736	4300	4.933291927937793	0.0	2124950	3066.7080720622075	0.36999999999999994	4.3
105516.4105945458	4300	4.0	0.6121435442738693	2246506	5545.435472211662	0.36999999999999994	1.6677827596223618
105520.9000132912	4300	4.0	0.48941874541939523	1961140	4489.418745419395	0.36999999999999994	2.1954993946966006
105524.33455550455	4300	4.565457786666644	0.0	2155012	3434.542213333356	0.36999999999999994	4.3

