1.718	750	4.000	1.718	450283	1717.846	-6.636736
3.254	750	6.464	0.000	398865	1535.689	0.750000
4.624	750	9.094	0.000	350812	1370.412	0.750000
6.402	750	9.604	0.000	382355	1489.711	0.750000
9.148	750	9.591	0.000	411561	1512.982	0.750000
11.755	750	9.965	0.000	318564	1125.852	0.750000
13.135	750	9.775	0.000	352642	1190.829	0.750000
15.840	750	9.827	0.000	437162	1447.788	0.750000
17.095	750	9.580	0.000	374758	1246.813	0.750000
18.573	750	9.863	0.000	362795	1216.807	0.750000
21.610	750	9.679	0.000	353220	1183.790	0.750000
25.467	750	9.822	0.000	405134	1357.524	0.750000
29.788	750	9.501	0.000	386351	1320.774	0.750000
33.294	750	9.995	0.000	434409	1505.587	0.750000
37.576	750	9.713	0.000	337059	1282.606	0.750000
39.893	750	9.820	0.000	366214	1392.918	0.750000
44.130	750	9.583	0.000	360831	1236.449	0.750000
47.476	750	9.808	0.000	372963	1275.332	0.750000
51.373	750	9.911	0.000	405596	1397.410	0.750000
53.223	750	9.690	0.000	350713	1220.576	0.750000
55.841	750	9.863	0.000	386472	1326.810	0.750000
57.580	750	9.992	0.000	399894	1371.760	0.750000
60.806	750	9.622	0.000	401853	1369.853	0.750000
64.491	750	9.936	0.000	343800	1185.366	0.750000
66.861	750	9.693	0.000	359903	1242.890	0.750000
70.029	750	9.882	0.000	379700	1311.871	0.750000
71.505	750	9.935	0.000	425781	1446.765	0.750000
75.469	750	9.971	0.000	277716	963.613	0.750000
78.607	750	9.617	0.000	400396	1353.946	0.750000
82.455	750	9.769	0.000	400508	1347.883	0.750000
86.671	750	9.553	0.000	358218	1216.176	0.750000
88.099	750	9.695	0.000	400322	1358.234	0.750000
91.857	750	9.937	0.000	369834	1258.072	0.750000
94.410	750	9.542	0.000	412837	1395.054	0.750000
98.281	750	9.670	0.000	401088	1371.377	0.750000
101.658	750	9.915	0.000	365161	1255.704	0.750000
103.750	750	9.790	0.000	321064	1124.312	0.750000
107.357	750	9.533	0.000	361565	1257.338	0.750000
109.204	750	9.743	0.000	378327	1290.357	0.750000
111.733	750	9.918	0.000	390680	1324.842	0.750000
115.528	750	9.729	0.000	345516	1188.984	0.750000
116.964	750	9.878	0.000	384505	1350.486	0.750000
119.538	750	9.594	0.000	372093	1284.378	0.750000
123.524	750	9.608	0.000	438281	1486.131	0.750000
127.435	750	9.697	0.000	398987	1411.301	0.750000
131.397	750	9.734	0.000	393804	1462.272	0.750000
132.698	750	9.983	0.000	331053	1251.662	0.750000
135.920	750	9.757	0.000	314107	1225.389	0.750000

